Frequency (Hz),Amplitude (dBm)
462570690.0,-92.44
462579150.2,-92.07
462587610.5,-78.38
462596070.7,-75.26
462604530.9,-83.51
462612991.2,-84.55
462621451.4,-83.82
462629911.7,-83.63
462638371.9,-81.49
462646832.1,-82.61
462655292.4,-91.30
462663752.6,-90.40
462672212.8,-89.02
462680673.1,-93.67
462689133.3,-90.36
462697593.6,-96.02
462706053.8,-90.49
462714514.0,-90.44
462722974.3,-92.80
462731434.5,-91.20
462739894.7,-94.30
462748355.0,-93.54
462756815.2,-89.88
462765275.4,-93.39
462773735.7,-87.43
462782195.9,-87.24
462790656.2,-85.39
462799116.4,-80.23
462807576.6,-79.48
462816036.9,-79.11
462824497.1,-77.23
462832957.3,-77.33
462841417.6,-95.49
462849877.8,-92.65
462858338.1,-93.67
462866798.3,-96.19
462875258.5,-92.12
462883718.8,-93.10
462892179.0,-91.02
462900639.2,-94.59
462909099.5,-94.92
462917559.7,-90.53
462926019.9,-90.76
462934480.2,-89.03
462942940.4,-91.75
462951400.7,-93.53
462959860.9,-77.96
462968321.1,-83.05
462976781.4,-87.49
462985241.6,-84.03
462993701.8,-76.58
463002162.1,-79.50
463010622.3,-77.06
463019082.6,-90.32
463027542.8,-90.97
463036003.0,-93.86
463044463.3,-88.75
463052923.5,-88.62
463061383.7,-93.80
463069844.0,-91.10
463078304.2,-93.05
463086764.5,-93.55
463095224.7,-93.81
463103684.9,-93.39
463112145.2,-93.04
463120605.4,-91.78
463129065.6,-92.57
463137525.9,-91.36
463145986.1,-81.04
463154446.3,-80.70
463162906.6,-76.01
463171366.8,-75.65
463179827.1,-79.17
463188287.3,-76.01
463196747.5,-76.86
463205207.8,-93.88
463213668.0,-90.81
463222128.2,-91.62
463230588.5,-92.18
463239048.7,-85.92
463247509.0,-94.97
463255969.2,-94.82
463264429.4,-97.40
463272889.7,-92.90
463281349.9,-91.93
463289810.1,-91.71
463298270.4,-93.28
463306730.6,-92.16
463315190.8,-92.05
463323651.1,-95.10
463332111.3,-77.73
463340571.6,-79.32
463349031.8,-82.60
463357492.0,-74.83
463365952.3,-77.65
463374412.5,-72.19
463382872.7,-72.71
463391333.0,-86.63
463399793.2,-82.51
463408253.5,-82.49
463416713.7,-83.46
463425173.9,-81.50
463433634.2,-80.73
463442094.4,-81.27
463450554.6,-80.09
463459014.9,-82.12
463467475.1,-83.83
463475935.3,-80.00
463484395.6,-84.51
463492855.8,-81.90
463501316.1,-83.82
463509776.3,-83.67
463518236.5,-84.68
463526696.8,-80.14
463535157.0,-76.02
463543617.2,-79.18
463552077.5,-79.63
463560537.7,-76.68
463568998.0,-81.87
463577458.2,-83.24
463585918.4,-93.30
463594378.7,-93.02
463602838.9,-95.09
463611299.1,-91.13
463619759.4,-91.20
463628219.6,-94.38
463636679.8,-91.44
463645140.1,-93.31
463653600.3,-88.29
463662060.6,-88.55
463670520.8,-92.68
463678981.0,-91.27
463687441.3,-89.27
463695901.5,-89.34
463704361.7,-95.96
463712822.0,-73.31
463721282.2,-77.42
463729742.5,-75.79
463738202.7,-80.83
463746662.9,-75.25
