Frequency (Hz),Amplitude (dBm)
462570690.0,-91.03
462579150.2,-91.11
462587610.5,-96.52
462596070.7,-95.26
462604530.9,-95.41
462612991.2,-91.29
462621451.4,-91.69
462629911.7,-91.58
462638371.9,-90.58
462646832.1,-93.59
462655292.4,-92.35
462663752.6,-85.62
462672212.8,-78.56
462680673.1,-82.85
462689133.3,-75.79
462697593.6,-82.01
462706053.8,-75.73
462714514.0,-76.93
462722974.3,-92.75
462731434.5,-93.88
462739894.7,-91.89
462748355.0,-90.40
462756815.2,-92.95
462765275.4,-96.30
462773735.7,-94.33
462782195.9,-93.55
462790656.2,-93.15
462799116.4,-88.90
462807576.6,-92.27
462816036.9,-91.87
462824497.1,-95.38
462832957.3,-94.30
462841417.6,-96.06
462849877.8,-88.29
462858338.1,-89.95
462866798.3,-91.11
462875258.5,-91.70
462883718.8,-90.81
462892179.0,-87.31
462900639.2,-76.55
462909099.5,-74.40
462917559.7,-87.47
462926019.9,-80.58
462934480.2,-78.78
462942940.4,-83.34
462951400.7,-77.14
462959860.9,-91.80
462968321.1,-95.34
462976781.4,-90.75
462985241.6,-90.36
462993701.8,-92.67
463002162.1,-95.05
463010622.3,-93.13
463019082.6,-92.04
463027542.8,-89.21
463036003.0,-93.44
463044463.3,-95.28
463052923.5,-92.42
463061383.7,-91.93
463069844.0,-90.53
463078304.2,-88.73
463086764.5,-92.21
463095224.7,-89.92
463103684.9,-93.49
463112145.2,-92.83
463120605.4,-91.49
463129065.6,-77.39
463137525.9,-76.35
463145986.1,-78.23
463154446.3,-76.89
463162906.6,-81.74
463171366.8,-84.22
463179827.1,-73.62
463188287.3,-77.19
463196747.5,-83.87
463205207.8,-83.64
463213668.0,-85.50
463222128.2,-84.47
463230588.5,-86.81
463239048.7,-83.95
463247509.0,-84.19
463255969.2,-84.46
463264429.4,-86.29
463272889.7,-83.21
463281349.9,-86.06
463289810.1,-85.45
463298270.4,-85.65
463306730.6,-87.09
463315190.8,-89.55
463323651.1,-88.30
463332111.3,-87.49
463340571.6,-88.62
463349031.8,-94.97
463357492.0,-87.18
463365952.3,-82.05
463374412.5,-79.53
463382872.7,-79.87
463391333.0,-82.20
463399793.2,-74.74
463408253.5,-79.20
463416713.7,-78.68
463425173.9,-94.64
463433634.2,-94.82
463442094.4,-87.46
463450554.6,-89.15
463459014.9,-90.90
463467475.1,-92.82
463475935.3,-88.62
463484395.6,-93.79
463492855.8,-91.64
463501316.1,-91.00
463509776.3,-92.08
463518236.5,-96.66
463526696.8,-92.41
463535157.0,-91.15
463543617.2,-92.57
463552077.5,-90.49
463560537.7,-93.34
463568998.0,-87.39
463577458.2,-87.98
463585918.4,-92.09
463594378.7,-90.52
463602838.9,-80.48
463611299.1,-76.54
463619759.4,-78.87
463628219.6,-85.59
463636679.8,-78.07
463645140.1,-79.61
463653600.3,-73.41
463662060.6,-73.35
463670520.8,-92.87
463678981.0,-92.70
463687441.3,-90.45
463695901.5,-86.10
463704361.7,-88.88
463712822.0,-87.76
463721282.2,-86.34
463729742.5,-85.61
463738202.7,-85.25
463746662.9,-84.97
463755123.2,-82.28
463763583.4,-82.53
463772043.6,-85.12
463780503.9,-82.83
463788964.1,-83.11
463797424.3,-81.80
463805884.6,-81.57
463814344.8,-80.12
463822805.1,-79.03
463831265.3,-82.66
463839725.5,-76.47
463848185.8,-75.95
463856646.0,-78.16
463865106.2,-80.86
463873566.5,-84.40
463882026.7,-85.64
463890487.0,-80.21
