Frequency (Hz),Amplitude (dBm)
462570690.0,-97.50
462579150.2,-95.24
462587610.5,-96.46
462596070.7,-93.84
462604530.9,-88.01
462612991.2,-79.02
462621451.4,-82.99
462629911.7,-81.11
462638371.9,-78.52
462646832.1,-79.48
462655292.4,-77.03
462663752.6,-79.73
462672212.8,-90.75
462680673.1,-90.88
462689133.3,-93.96
462697593.6,-93.29
462706053.8,-89.57
462714514.0,-89.93
462722974.3,-89.89
462731434.5,-94.63
462739894.7,-93.01
462748355.0,-92.13
462756815.2,-91.32
462765275.4,-90.90
462773735.7,-90.61
462782195.9,-88.92
462790656.2,-95.75
462799116.4,-77.30
462807576.6,-81.70
462816036.9,-76.22
462824497.1,-78.90
462832957.3,-73.50
462841417.6,-73.83
462849877.8,-79.13
462858338.1,-95.09
462866798.3,-94.37
462875258.5,-93.33
462883718.8,-92.11
462892179.0,-94.28
462900639.2,-91.15
462909099.5,-94.57
462917559.7,-90.99
462926019.9,-91.39
462934480.2,-90.89
462942940.4,-93.59
462951400.7,-90.66
462959860.9,-93.73
462968321.1,-90.85
462976781.4,-90.33
462985241.6,-80.73
462993701.8,-70.12
463002162.1,-71.11
463010622.3,-79.84
463019082.6,-76.40
463027542.8,-82.05
463036003.0,-83.18
463044463.3,-96.41
463052923.5,-91.31
463061383.7,-92.32
463069844.0,-93.68
463078304.2,-95.59
463086764.5,-95.35
463095224.7,-92.81
463103684.9,-94.50
463112145.2,-92.51
463120605.4,-92.31
463129065.6,-91.02
463137525.9,-92.02
463145986.1,-88.07
463154446.3,-91.82
463162906.6,-88.78
463171366.8,-75.26
463179827.1,-74.71
463188287.3,-78.76
463196747.5,-71.15
463205207.8,-82.52
463213668.0,-82.52
463222128.2,-81.06
463230588.5,-85.01
463239048.7,-86.76
463247509.0,-84.87
463255969.2,-85.82
463264429.4,-85.00
463272889.7,-85.56
463281349.9,-88.03
463289810.1,-87.99
463298270.4,-88.24
463306730.6,-86.28
463315190.8,-92.65
463323651.1,-89.20
463332111.3,-95.53
463340571.6,-87.62
463349031.8,-92.39
463357492.0,-87.06
463365952.3,-74.65
463374412.5,-76.32
463382872.7,-74.74
463391333.0,-75.13
463399793.2,-82.13
463408253.5,-78.85
463416713.7,-82.12
463425173.9,-85.22
463433634.2,-85.57
463442094.4,-83.95
463450554.6,-84.01
463459014.9,-84.71
463467475.1,-84.66
463475935.3,-82.92
463484395.6,-84.06
463492855.8,-86.46
463501316.1,-86.54
463509776.3,-87.15
463518236.5,-86.40
463526696.8,-86.66
463535157.0,-84.52
463543617.2,-88.73
463552077.5,-88.36
463560537.7,-80.00
463568998.0,-78.41
463577458.2,-81.63
463585918.4,-82.29
463594378.7,-75.81
463602838.9,-71.83
463611299.1,-83.64
463619759.4,-91.69
463628219.6,-92.06
463636679.8,-92.45
463645140.1,-90.07
463653600.3,-91.33
463662060.6,-91.13
463670520.8,-94.73
463678981.0,-90.92
463687441.3,-88.09
463695901.5,-88.91
463704361.7,-90.15
463712822.0,-91.47
463721282.2,-86.27
463729742.5,-85.41
463738202.7,-85.46
463746662.9,-76.24
463755123.2,-85.45
463763583.4,-74.39
