Frequency (Hz),Amplitude (dBm)
462570690.0,-90.00
462579150.2,-91.15
462587610.5,-76.43
462596070.7,-83.33
462604530.9,-82.75
462612991.2,-81.20
462621451.4,-82.47
462629911.7,-77.87
462638371.9,-78.15
462646832.1,-91.52
462655292.4,-91.52
462663752.6,-90.22
462672212.8,-94.06
462680673.1,-92.76
462689133.3,-91.49
462697593.6,-91.65
462706053.8,-95.62
462714514.0,-93.28
462722974.3,-91.51
462731434.5,-93.95
462739894.7,-94.93
462748355.0,-89.83
462756815.2,-90.16
462765275.4,-71.87
462773735.7,-71.85
462782195.9,-74.79
462790656.2,-85.69
462799116.4,-80.35
462807576.6,-78.54
462816036.9,-79.87
462824497.1,-86.81
462832957.3,-95.73
462841417.6,-94.05
462849877.8,-95.08
462858338.1,-93.09
462866798.3,-92.21
462875258.5,-94.67
462883718.8,-93.37
462892179.0,-91.88
462900639.2,-92.68
462909099.5,-93.39
462917559.7,-91.49
462926019.9,-91.55
462934480.2,-90.53
462942940.4,-96.62
462951400.7,-75.88
462959860.9,-78.98
462968321.1,-85.75
462976781.4,-82.03
462985241.6,-76.78
462993701.8,-75.45
463002162.1,-75.48
463010622.3,-98.74
463019082.6,-91.84
463027542.8,-94.52
463036003.0,-90.98
463044463.3,-90.15
463052923.5,-89.93
463061383.7,-92.38
463069844.0,-88.10
463078304.2,-91.04
463086764.5,-90.95
463095224.7,-94.15
463103684.9,-90.33
463112145.2,-91.54
463120605.4,-94.52
463129065.6,-92.61
463137525.9,-82.47
463145986.1,-84.86
463154446.3,-83.03
463162906.6,-84.25
463171366.8,-85.80
463179827.1,-79.04
463188287.3,-77.96
463196747.5,-94.40
463205207.8,-95.97
463213668.0,-91.79
463222128.2,-87.39
463230588.5,-93.98
463239048.7,-90.69
463247509.0,-91.49
463255969.2,-97.54
463264429.4,-90.72
463272889.7,-91.97
463281349.9,-87.97
463289810.1,-89.83
463298270.4,-88.67
463306730.6,-89.72
463315190.8,-79.47
463323651.1,-76.12
463332111.3,-78.99
463340571.6,-85.35
463349031.8,-75.06
463357492.0,-73.65
463365952.3,-73.73
463374412.5,-73.77
463382872.7,-92.09
463391333.0,-88.84
463399793.2,-90.10
463408253.5,-93.89
463416713.7,-90.09
463425173.9,-92.47
463433634.2,-89.55
463442094.4,-90.18
463450554.6,-92.56
463459014.9,-92.35
463467475.1,-95.27
463475935.3,-89.75
463484395.6,-91.67
463492855.8,-92.86
463501316.1,-85.05
463509776.3,-82.64
463518236.5,-77.85
463526696.8,-74.38
463535157.0,-77.80
463543617.2,-77.04
463552077.5,-77.10
463560537.7,-87.70
463568998.0,-92.68
463577458.2,-92.61
463585918.4,-90.67
463594378.7,-92.41
463602838.9,-90.37
463611299.1,-92.80
463619759.4,-94.04
463628219.6,-90.95
463636679.8,-89.87
463645140.1,-93.34
463653600.3,-90.97
463662060.6,-90.37
463670520.8,-89.40
463678981.0,-90.06
463687441.3,-74.86
463695901.5,-73.75
463704361.7,-74.66
463712822.0,-82.88
463721282.2,-71.91
463729742.5,-78.18
463738202.7,-79.83
463746662.9,-86.71
463755123.2,-83.24
463763583.4,-82.44
463772043.6,-81.70
463780503.9,-80.12
463788964.1,-84.33
463797424.3,-84.05
463805884.6,-83.88
463814344.8,-84.16
463822805.1,-84.28
463831265.3,-84.18
463839725.5,-85.41
463848185.8,-84.23
463856646.0,-89.14
463865106.2,-84.90
463873566.5,-79.06
463882026.7,-85.04
463890487.0,-80.98
463898947.2,-82.84
463907407.4,-76.11
463915867.7,-76.59
463924327.9,-80.12
463932788.1,-95.76
463941248.4,-87.54
463949708.6,-91.48
463958168.8,-90.31
463966629.1,-88.14
463975089.3,-93.49
463983549.6,-92.52
463992009.8,-91.19
464000470.0,-90.17
464008930.3,-87.59
464017390.5,-86.18
464025850.7,-90.98
464034311.0,-88.43
464042771.2,-90.63
464051231.5,-81.06
464059691.7,-74.85
464068151.9,-75.90
464076612.2,-75.36
464085072.4,-82.04
464093532.6,-84.84
464101992.9,-78.51
464110453.1,-79.63
464118913.4,-89.30
464127373.6,-87.83
464135833.8,-86.32
464144294.1,-83.90
464152754.3,-84.80
464161214.5,-84.22
464169674.8,-83.19
464178135.0,-82.11
464186595.2,-83.14
464195055.5,-83.93
464203515.7,-83.79
464211976.0,-85.18
464220436.2,-83.67
464228896.4,-86.19
464237356.7,-85.41
464245816.9,-80.67
464254277.1,-73.64
464262737.4,-77.50
464271197.6,-80.73
464279657.9,-81.56
464288118.1,-79.59
464296578.3,-84.32
464305038.6,-83.01
464313498.8,-93.00
464321959.0,-91.26
464330419.3,-93.58
464338879.5,-92.37
464347339.7,-92.40
464355800.0,-94.87
464364260.2,-90.81
464372720.5,-91.09
464381180.7,-96.54
464389640.9,-96.22
464398101.2,-94.43
464406561.4,-95.53
464415021.6,-87.27
464423481.9,-87.93
464431942.1,-80.58
464440402.4,-83.42
464448862.6,-80.01
464457322.8,-77.40
464465783.1,-78.10
464474243.3,-75.22
464482703.5,-74.10
464491163.8,-91.35
464499624.0,-93.57
464508084.2,-92.59
464516544.5,-94.82
464525004.7,-92.00
464533465.0,-88.49
464541925.2,-88.31
464550385.4,-95.83
464558845.7,-94.13
464567305.9,-95.01
464575766.1,-89.81
464584226.4,-91.99
464592686.6,-91.22
