Frequency (Hz),Amplitude (dBm)
462570690.0,-92.54
462579150.2,-96.16
462587610.5,-94.52
462596070.7,-96.60
462604530.9,-95.52
462612991.2,-97.63
462621451.4,-90.40
462629911.7,-79.03
462638371.9,-78.89
462646832.1,-80.34
462655292.4,-72.89
462663752.6,-78.05
462672212.8,-79.55
462680673.1,-77.36
462689133.3,-87.65
462697593.6,-88.72
462706053.8,-96.36
462714514.0,-93.36
462722974.3,-92.29
462731434.5,-92.68
462739894.7,-93.32
462748355.0,-92.07
462756815.2,-90.02
462765275.4,-92.56
462773735.7,-93.43
462782195.9,-93.52
462790656.2,-91.87
462799116.4,-90.53
462807576.6,-91.19
462816036.9,-90.91
462824497.1,-80.99
462832957.3,-76.20
462841417.6,-82.09
462849877.8,-78.96
462858338.1,-76.97
462866798.3,-84.56
462875258.5,-93.47
462883718.8,-89.94
462892179.0,-94.55
462900639.2,-94.56
462909099.5,-91.65
462917559.7,-92.11
462926019.9,-93.22
462934480.2,-93.27
462942940.4,-93.39
462951400.7,-93.72
462959860.9,-91.59
462968321.1,-94.72
462976781.4,-96.56
462985241.6,-98.11
462993701.8,-95.13
463002162.1,-93.50
463010622.3,-89.25
463019082.6,-77.60
463027542.8,-80.39
463036003.0,-81.93
463044463.3,-81.21
463052923.5,-85.82
463061383.7,-80.33
463069844.0,-79.16
463078304.2,-92.77
463086764.5,-92.66
463095224.7,-90.02
463103684.9,-89.45
463112145.2,-87.91
463120605.4,-90.93
463129065.6,-91.25
463137525.9,-90.29
463145986.1,-91.32
463154446.3,-90.27
463162906.6,-90.11
463171366.8,-87.34
463179827.1,-86.47
463188287.3,-86.76
463196747.5,-84.80
463205207.8,-87.22
463213668.0,-83.37
463222128.2,-84.67
463230588.5,-74.08
463239048.7,-72.58
463247509.0,-75.86
463255969.2,-77.53
463264429.4,-75.43
463272889.7,-75.28
463281349.9,-80.36
463289810.1,-89.02
463298270.4,-87.35
463306730.6,-93.25
463315190.8,-88.19
463323651.1,-89.17
463332111.3,-90.78
463340571.6,-91.43
463349031.8,-88.92
463357492.0,-89.10
463365952.3,-89.55
463374412.5,-92.98
463382872.7,-91.28
463391333.0,-92.18
463399793.2,-90.61
463408253.5,-89.87
463416713.7,-89.16
463425173.9,-78.70
463433634.2,-78.83
463442094.4,-79.00
463450554.6,-77.65
463459014.9,-76.37
463467475.1,-78.87
463475935.3,-78.22
463484395.6,-89.86
463492855.8,-91.41
463501316.1,-88.25
463509776.3,-96.25
463518236.5,-96.35
463526696.8,-93.16
463535157.0,-96.13
463543617.2,-92.61
463552077.5,-91.35
463560537.7,-92.54
463568998.0,-93.46
463577458.2,-92.37
463585918.4,-94.10
463594378.7,-93.60
463602838.9,-93.48
463611299.1,-95.11
463619759.4,-75.40
463628219.6,-80.22
463636679.8,-80.38
463645140.1,-85.84
463653600.3,-83.52
463662060.6,-82.14
463670520.8,-79.70
463678981.0,-94.10
463687441.3,-95.09
463695901.5,-94.43
463704361.7,-93.56
463712822.0,-91.13
463721282.2,-91.95
463729742.5,-89.27
463738202.7,-94.37
