Frequency (Hz),Amplitude (dBm)
462570690.0,-78.05
462579150.2,-91.59
462587610.5,-95.40
462596070.7,-95.78
462604530.9,-98.06
462612991.2,-90.97
462621451.4,-90.49
462629911.7,-93.25
462638371.9,-99.43
462646832.1,-85.46
462655292.4,-80.22
462663752.6,-85.34
462672212.8,-89.70
462680673.1,-89.69
462689133.3,-90.78
462697593.6,-93.47
462706053.8,-92.05
462714514.0,-97.41
462722974.3,-96.07
462731434.5,-77.71
462739894.7,-95.90
462748355.0,-92.91
462756815.2,-91.44
462765275.4,-92.23
462773735.7,-89.15
462782195.9,-91.48
462790656.2,-94.13
462799116.4,-92.20
462807576.6,-78.58
462816036.9,-79.63
462824497.1,-95.54
462832957.3,-95.41
462841417.6,-94.41
462849877.8,-94.33
462858338.1,-92.16
462866798.3,-92.35
462875258.5,-89.59
462883718.8,-80.52
462892179.0,-78.50
462900639.2,-96.10
462909099.5,-91.87
462917559.7,-91.59
462926019.9,-93.83
462934480.2,-91.71
462942940.4,-89.35
462951400.7,-95.81
462959860.9,-97.56
462968321.1,-76.50
462976781.4,-76.55
462985241.6,-91.83
462993701.8,-87.82
463002162.1,-88.48
463010622.3,-98.64
463019082.6,-93.38
463027542.8,-91.37
463036003.0,-87.06
463044463.3,-80.34
463052923.5,-76.42
463061383.7,-90.60
463069844.0,-96.46
463078304.2,-98.72
463086764.5,-91.55
463095224.7,-92.96
463103684.9,-95.83
463112145.2,-99.86
463120605.4,-92.92
463129065.6,-78.50
463137525.9,-79.80
463145986.1,-93.57
463154446.3,-90.59
463162906.6,-91.35
463171366.8,-89.60
463179827.1,-92.48
463188287.3,-86.75
463196747.5,-79.11
463205207.8,-76.06
463213668.0,-87.16
463222128.2,-89.74
463230588.5,-92.80
463239048.7,-89.64
463247509.0,-89.55
463255969.2,-91.31
463264429.4,-96.30
463272889.7,-91.57
463281349.9,-79.67
463289810.1,-83.08
463298270.4,-90.73
463306730.6,-88.80
463315190.8,-94.26
463323651.1,-96.72
463332111.3,-90.87
463340571.6,-91.34
463349031.8,-91.72
463357492.0,-77.66
463365952.3,-89.02
463374412.5,-93.99
463382872.7,-90.75
463391333.0,-95.79
463399793.2,-86.41
463408253.5,-90.20
463416713.7,-93.82
463425173.9,-88.97
463433634.2,-88.11
463442094.4,-81.84
463450554.6,-81.41
463459014.9,-87.56
463467475.1,-87.68
463475935.3,-89.78
463484395.6,-89.07
463492855.8,-88.62
463501316.1,-84.57
463509776.3,-83.70
463518236.5,-78.45
463526696.8,-78.48
463535157.0,-88.39
463543617.2,-88.24
463552077.5,-86.90
463560537.7,-92.45
463568998.0,-87.96
463577458.2,-91.28
463585918.4,-90.55
463594378.7,-90.01
463602838.9,-75.65
463611299.1,-85.75
463619759.4,-89.34
463628219.6,-90.07
463636679.8,-86.41
463645140.1,-87.31
463653600.3,-88.09
463662060.6,-85.03
463670520.8,-88.52
463678981.0,-81.60
463687441.3,-84.63
463695901.5,-83.16
463704361.7,-87.11
463712822.0,-87.11
463721282.2,-82.70
463729742.5,-85.15
463738202.7,-85.69
463746662.9,-86.62
463755123.2,-83.92
463763583.4,-79.22
463772043.6,-88.83
463780503.9,-86.51
463788964.1,-87.75
463797424.3,-87.95
463805884.6,-91.46
463814344.8,-90.92
463822805.1,-94.66
463831265.3,-93.56
463839725.5,-77.06
463848185.8,-94.68
463856646.0,-94.70
463865106.2,-93.36
463873566.5,-99.84
463882026.7,-91.61
463890487.0,-96.20
463898947.2,-89.84
463907407.4,-95.41
463915867.7,-95.27
463924327.9,-77.75
463932788.1,-92.94
463941248.4,-93.62
463949708.6,-97.39
463958168.8,-91.79
463966629.1,-95.16
463975089.3,-95.86
463983549.6,-87.29
463992009.8,-77.65
464000470.0,-79.00
464008930.3,-93.64
464017390.5,-96.66
464025850.7,-91.90
464034311.0,-88.46
