Frequency (Hz),Amplitude (dBm)
462570690.0,-91.56
462579150.2,-88.13
462587610.5,-95.80
462596070.7,-93.60
462604530.9,-96.98
462612991.2,-89.64
462621451.4,-97.46
462629911.7,-79.87
462638371.9,-79.63
462646832.1,-88.94
462655292.4,-91.07
462663752.6,-90.19
462672212.8,-91.64
462680673.1,-91.76
462689133.3,-94.93
462697593.6,-94.35
462706053.8,-94.74
462714514.0,-79.20
462722974.3,-79.73
462731434.5,-90.50
462739894.7,-91.21
462748355.0,-92.65
462756815.2,-90.22
462765275.4,-92.85
462773735.7,-96.48
462782195.9,-89.98
462790656.2,-82.08
462799116.4,-78.93
462807576.6,-96.20
462816036.9,-91.44
462824497.1,-89.46
462832957.3,-88.20
462841417.6,-89.61
462849877.8,-93.10
462858338.1,-94.44
462866798.3,-91.93
462875258.5,-92.07
462883718.8,-91.65
462892179.0,-80.85
462900639.2,-90.11
462909099.5,-94.88
462917559.7,-93.58
462926019.9,-94.12
462934480.2,-94.79
462942940.4,-92.92
462951400.7,-89.54
462959860.9,-78.32
462968321.1,-92.73
462976781.4,-95.06
462985241.6,-95.45
462993701.8,-91.97
463002162.1,-94.02
463010622.3,-94.14
463019082.6,-95.14
463027542.8,-92.45
463036003.0,-97.36
463044463.3,-79.40
463052923.5,-92.21
463061383.7,-92.09
463069844.0,-90.79
463078304.2,-92.34
463086764.5,-82.95
463095224.7,-89.56
463103684.9,-77.79
463112145.2,-90.34
463120605.4,-88.64
463129065.6,-94.30
463137525.9,-91.34
463145986.1,-91.85
463154446.3,-93.35
463162906.6,-89.90
463171366.8,-91.38
463179827.1,-89.71
463188287.3,-85.07
463196747.5,-83.11
463205207.8,-90.60
463213668.0,-89.09
463222128.2,-92.62
463230588.5,-90.02
463239048.7,-89.66
463247509.0,-90.67
463255969.2,-90.27
463264429.4,-90.27
463272889.7,-77.95
463281349.9,-78.96
463289810.1,-95.14
463298270.4,-88.31
463306730.6,-87.95
463315190.8,-94.42
463323651.1,-94.59
463332111.3,-92.71
463340571.6,-93.63
463349031.8,-88.68
463357492.0,-79.40
463365952.3,-83.47
463374412.5,-89.43
463382872.7,-92.16
463391333.0,-88.67
463399793.2,-92.97
463408253.5,-93.40
463416713.7,-87.92
463425173.9,-88.83
463433634.2,-78.23
463442094.4,-78.29
463450554.6,-89.82
463459014.9,-90.09
463467475.1,-89.05
463475935.3,-90.77
463484395.6,-90.07
463492855.8,-89.77
463501316.1,-90.36
463509776.3,-93.08
463518236.5,-89.87
463526696.8,-81.18
463535157.0,-93.10
463543617.2,-95.68
463552077.5,-92.34
463560537.7,-93.61
463568998.0,-93.26
463577458.2,-93.23
463585918.4,-89.88
463594378.7,-94.25
463602838.9,-80.45
463611299.1,-77.45
463619759.4,-93.67
463628219.6,-96.08
463636679.8,-95.58
463645140.1,-90.42
463653600.3,-92.56
463662060.6,-93.07
463670520.8,-89.00
463678981.0,-86.56
463687441.3,-89.86
463695901.5,-80.22
463704361.7,-86.62
463712822.0,-87.98
463721282.2,-86.74
463729742.5,-88.07
463738202.7,-85.87
463746662.9,-82.59
463755123.2,-82.61
463763583.4,-83.30
463772043.6,-80.28
463780503.9,-83.55
463788964.1,-82.91
463797424.3,-82.03
463805884.6,-82.50
463814344.8,-81.13
463822805.1,-83.46
463831265.3,-81.93
463839725.5,-82.13
463848185.8,-82.72
463856646.0,-74.28
463865106.2,-82.73
463873566.5,-82.95
463882026.7,-82.36
463890487.0,-82.55
463898947.2,-82.37
463907407.4,-83.20
463915867.7,-86.14
463924327.9,-80.83
463932788.1,-84.72
463941248.4,-86.52
463949708.6,-87.47
463958168.8,-86.17
463966629.1,-90.37
463975089.3,-86.81
463983549.6,-90.23
463992009.8,-85.60
464000470.0,-87.89
464008930.3,-85.28
464017390.5,-79.37
464025850.7,-90.78
464034311.0,-91.13
464042771.2,-88.97
464051231.5,-85.45
464059691.7,-85.84
464068151.9,-85.57
464076612.2,-84.91
464085072.4,-78.87
464093532.6,-75.39
464101992.9,-83.38
464110453.1,-83.71
464118913.4,-83.38
464127373.6,-83.36
464135833.8,-83.48
464144294.1,-82.92
464152754.3,-83.96
464161214.5,-84.31
464169674.8,-82.56
464178135.0,-85.35
464186595.2,-87.93
464195055.5,-91.00
464203515.7,-89.75
464211976.0,-86.92
464220436.2,-87.05
464228896.4,-91.60
464237356.7,-91.45
464245816.9,-76.90
464254277.1,-91.20
464262737.4,-92.22
464271197.6,-91.24
464279657.9,-91.83
464288118.1,-88.55
464296578.3,-88.46
464305038.6,-92.05
464313498.8,-93.61
464321959.0,-87.90
464330419.3,-79.86
464338879.5,-82.19
464347339.7,-91.28
464355800.0,-91.80
464364260.2,-90.23
464372720.5,-91.69
464381180.7,-92.05
464389640.9,-88.52
464398101.2,-86.36
464406561.4,-91.18
464415021.6,-81.35
464423481.9,-86.85
464431942.1,-86.89
464440402.4,-86.42
464448862.6,-84.91
464457322.8,-87.06
464465783.1,-85.35
464474243.3,-83.45
464482703.5,-82.78
464491163.8,-82.21
464499624.0,-78.12
464508084.2,-80.16
464516544.5,-80.66
464525004.7,-79.82
464533465.0,-81.72
464541925.2,-82.10
464550385.4,-81.18
464558845.7,-81.88
464567305.9,-81.40
464575766.1,-78.98
464584226.4,-83.09
464592686.6,-84.06
464601146.9,-83.33
464609607.1,-84.60
464618067.3,-83.99
464626527.6,-84.83
464634987.8,-83.93
464643448.0,-85.62
464651908.3,-78.02
464660368.5,-90.56
464668828.7,-89.19
464677289.0,-91.85
464685749.2,-93.50
464694209.5,-93.19
