Frequency (Hz),Amplitude (dBm)
462570690.0,-80.06
462579150.2,-90.51
462587610.5,-96.98
462596070.7,-92.23
462604530.9,-91.16
462612991.2,-89.54
462621451.4,-90.93
462629911.7,-88.91
462638371.9,-89.11
462646832.1,-90.00
462655292.4,-82.52
462663752.6,-94.34
462672212.8,-93.64
462680673.1,-93.50
462689133.3,-90.19
462697593.6,-88.92
462706053.8,-91.05
462714514.0,-96.92
462722974.3,-78.49
462731434.5,-78.30
462739894.7,-89.40
462748355.0,-91.39
462756815.2,-93.78
462765275.4,-91.04
462773735.7,-94.36
462782195.9,-91.69
462790656.2,-90.40
462799116.4,-90.66
462807576.6,-78.28
462816036.9,-84.12
462824497.1,-94.67
462832957.3,-92.46
462841417.6,-90.84
462849877.8,-94.98
462858338.1,-93.35
462866798.3,-95.98
462875258.5,-84.21
462883718.8,-77.72
462892179.0,-94.83
462900639.2,-92.31
462909099.5,-92.81
462917559.7,-89.89
462926019.9,-86.41
462934480.2,-92.19
462942940.4,-90.94
462951400.7,-90.84
462959860.9,-77.77
462968321.1,-91.94
462976781.4,-91.79
462985241.6,-91.96
462993701.8,-95.38
463002162.1,-93.60
463010622.3,-92.25
463019082.6,-100.29
463027542.8,-92.97
463036003.0,-83.04
463044463.3,-76.23
463052923.5,-91.51
463061383.7,-91.89
463069844.0,-89.88
463078304.2,-94.75
463086764.5,-91.62
463095224.7,-92.93
463103684.9,-93.36
463112145.2,-93.56
463120605.4,-79.24
463129065.6,-79.15
463137525.9,-92.71
463145986.1,-95.74
463154446.3,-96.94
463162906.6,-95.29
463171366.8,-93.06
463179827.1,-92.71
463188287.3,-91.10
463196747.5,-78.10
463205207.8,-88.91
463213668.0,-90.67
463222128.2,-91.93
463230588.5,-92.52
463239048.7,-93.35
463247509.0,-93.59
463255969.2,-93.69
463264429.4,-81.95
463272889.7,-89.66
463281349.9,-94.33
463289810.1,-94.55
463298270.4,-91.01
463306730.6,-90.27
463315190.8,-87.13
463323651.1,-88.37
463332111.3,-78.81
463340571.6,-78.25
463349031.8,-94.36
463357492.0,-91.53
463365952.3,-89.69
463374412.5,-89.67
463382872.7,-92.31
463391333.0,-87.76
463399793.2,-88.22
463408253.5,-91.14
463416713.7,-92.47
463425173.9,-77.88
463433634.2,-77.96
463442094.4,-94.45
463450554.6,-91.03
463459014.9,-90.91
463467475.1,-95.44
463475935.3,-94.39
463484395.6,-93.41
463492855.8,-96.06
463501316.1,-80.68
463509776.3,-91.84
463518236.5,-91.46
463526696.8,-90.75
463535157.0,-89.86
463543617.2,-94.55
463552077.5,-94.73
463560537.7,-92.56
463568998.0,-92.69
463577458.2,-78.84
463585918.4,-88.26
463594378.7,-88.98
463602838.9,-89.07
463611299.1,-88.01
463619759.4,-88.09
463628219.6,-88.12
463636679.8,-87.51
463645140.1,-84.92
463653600.3,-78.63
463662060.6,-84.69
463670520.8,-84.83
463678981.0,-87.92
463687441.3,-84.76
463695901.5,-83.18
463704361.7,-82.90
463712822.0,-83.75
463721282.2,-81.90
463729742.5,-78.01
463738202.7,-77.16
463746662.9,-89.85
463755123.2,-86.14
463763583.4,-89.18
463772043.6,-89.88
463780503.9,-91.09
463788964.1,-88.80
463797424.3,-89.84
463805884.6,-89.52
463814344.8,-79.03
463822805.1,-88.97
463831265.3,-92.61
463839725.5,-90.47
463848185.8,-90.14
463856646.0,-88.53
463865106.2,-93.90
463873566.5,-90.54
463882026.7,-89.01
463890487.0,-85.77
463898947.2,-76.05
463907407.4,-93.51
463915867.7,-94.92
463924327.9,-91.87
463932788.1,-89.42
463941248.4,-94.80
463949708.6,-92.25
463958168.8,-91.04
463966629.1,-78.03
463975089.3,-96.94
463983549.6,-90.12
463992009.8,-89.45
464000470.0,-96.21
464008930.3,-92.76
464017390.5,-87.31
464025850.7,-90.21
464034311.0,-93.17
464042771.2,-76.26
464051231.5,-75.65
464059691.7,-90.97
464068151.9,-93.11
464076612.2,-93.70
464085072.4,-89.51
464093532.6,-90.31
