Frequency (Hz),Amplitude (dBm)
462570690.0,-90.55
462579150.2,-93.94
462587610.5,-94.56
462596070.7,-91.16
462604530.9,-90.74
462612991.2,-89.06
462621451.4,-91.64
462629911.7,-78.74
462638371.9,-79.20
462646832.1,-94.81
462655292.4,-94.11
462663752.6,-93.35
462672212.8,-100.15
462680673.1,-95.04
462689133.3,-91.33
462697593.6,-93.50
462706053.8,-93.23
462714514.0,-91.32
462722974.3,-81.56
462731434.5,-79.10
462739894.7,-88.19
462748355.0,-88.07
462756815.2,-91.81
462765275.4,-91.75
462773735.7,-94.48
462782195.9,-94.64
462790656.2,-96.87
462799116.4,-93.87
462807576.6,-78.54
462816036.9,-93.17
462824497.1,-95.61
462832957.3,-89.89
462841417.6,-90.53
462849877.8,-90.08
462858338.1,-91.01
462866798.3,-93.89
462875258.5,-91.75
462883718.8,-91.56
462892179.0,-78.50
462900639.2,-88.42
462909099.5,-90.70
462917559.7,-93.48
462926019.9,-95.65
462934480.2,-93.59
462942940.4,-93.85
462951400.7,-91.91
462959860.9,-95.62
462968321.1,-85.47
462976781.4,-85.43
462985241.6,-93.35
462993701.8,-93.42
463002162.1,-90.92
463010622.3,-90.47
463019082.6,-90.75
463027542.8,-90.65
463036003.0,-92.91
463044463.3,-95.88
463052923.5,-91.79
463061383.7,-78.14
463069844.0,-80.99
463078304.2,-91.65
463086764.5,-93.94
463095224.7,-98.92
463103684.9,-95.41
463112145.2,-91.96
463120605.4,-93.06
463129065.6,-92.87
463137525.9,-78.97
463145986.1,-78.93
463154446.3,-91.26
463162906.6,-95.01
463171366.8,-87.26
463179827.1,-92.95
463188287.3,-88.43
463196747.5,-91.93
463205207.8,-90.41
463213668.0,-94.01
463222128.2,-88.30
463230588.5,-76.92
463239048.7,-93.77
463247509.0,-88.90
463255969.2,-88.81
463264429.4,-92.51
463272889.7,-87.31
463281349.9,-91.58
463289810.1,-90.83
463298270.4,-88.62
463306730.6,-85.69
463315190.8,-91.82
463323651.1,-93.94
463332111.3,-92.70
463340571.6,-89.95
463349031.8,-90.67
463357492.0,-88.70
463365952.3,-86.38
463374412.5,-86.90
463382872.7,-75.74
463391333.0,-74.86
463399793.2,-85.93
463408253.5,-84.70
463416713.7,-84.19
463425173.9,-84.35
463433634.2,-84.42
463442094.4,-83.08
463450554.6,-84.36
463459014.9,-75.01
463467475.1,-83.59
463475935.3,-82.16
463484395.6,-82.31
463492855.8,-81.55
463501316.1,-84.89
463509776.3,-85.92
463518236.5,-82.31
463526696.8,-83.24
463535157.0,-83.50
463543617.2,-77.39
463552077.5,-88.57
463560537.7,-90.67
463568998.0,-90.45
463577458.2,-88.59
463585918.4,-89.24
463594378.7,-88.09
463602838.9,-87.55
463611299.1,-77.08
463619759.4,-79.83
463628219.6,-88.70
463636679.8,-85.86
463645140.1,-86.73
463653600.3,-86.77
463662060.6,-84.28
463670520.8,-84.92
463678981.0,-84.70
463687441.3,-83.64
463695901.5,-84.38
463704361.7,-75.28
463712822.0,-84.47
463721282.2,-87.46
463729742.5,-83.68
463738202.7,-84.98
463746662.9,-85.55
463755123.2,-87.25
463763583.4,-87.04
463772043.6,-76.18
463780503.9,-78.69
463788964.1,-88.72
463797424.3,-89.46
463805884.6,-93.22
463814344.8,-90.02
463822805.1,-88.58
463831265.3,-88.56
463839725.5,-92.19
463848185.8,-88.09
463856646.0,-77.57
463865106.2,-88.98
463873566.5,-89.52
463882026.7,-91.55
463890487.0,-94.96
463898947.2,-94.90
463907407.4,-90.74
463915867.7,-89.39
463924327.9,-79.71
463932788.1,-87.47
463941248.4,-91.73
463949708.6,-87.42
463958168.8,-86.27
463966629.1,-87.03
463975089.3,-86.69
463983549.6,-88.69
463992009.8,-87.57
464000470.0,-87.61
464008930.3,-75.72
464017390.5,-90.06
464025850.7,-85.92
464034311.0,-91.21
464042771.2,-88.35
464051231.5,-86.79
464059691.7,-93.27
464068151.9,-88.66
464076612.2,-88.25
464085072.4,-80.44
464093532.6,-75.99
464101992.9,-90.62
464110453.1,-93.40
464118913.4,-90.85
464127373.6,-89.85
464135833.8,-93.15
464144294.1,-93.87
464152754.3,-90.06
464161214.5,-90.81
464169674.8,-87.85
464178135.0,-76.37
464186595.2,-89.73
464195055.5,-89.76
464203515.7,-91.68
464211976.0,-90.78
464220436.2,-86.88
464228896.4,-88.87
464237356.7,-89.74
464245816.9,-92.58
464254277.1,-77.19
464262737.4,-89.47
464271197.6,-88.64
464279657.9,-88.29
464288118.1,-89.38
464296578.3,-96.14
464305038.6,-91.15
464313498.8,-91.16
464321959.0,-89.51
464330419.3,-78.76
464338879.5,-77.92
464347339.7,-91.24
464355800.0,-89.13
464364260.2,-89.14
464372720.5,-92.33
464381180.7,-91.96
464389640.9,-90.15
464398101.2,-93.45
464406561.4,-76.81
464415021.6,-77.77
464423481.9,-86.33
464431942.1,-87.08
464440402.4,-88.37
464448862.6,-89.98
464457322.8,-87.77
464465783.1,-95.32
464474243.3,-86.04
464482703.5,-84.05
464491163.8,-80.38
464499624.0,-81.81
464508084.2,-81.95
464516544.5,-84.79
464525004.7,-85.15
464533465.0,-81.95
464541925.2,-84.24
464550385.4,-82.09
464558845.7,-80.02
464567305.9,-79.75
464575766.1,-75.04
464584226.4,-82.17
464592686.6,-81.11
464601146.9,-81.14
464609607.1,-82.22
464618067.3,-79.07
464626527.6,-78.85
464634987.8,-78.54
464643448.0,-84.31
464651908.3,-85.59
464660368.5,-81.99
464668828.7,-74.56
464677289.0,-84.67
464685749.2,-84.21
464694209.5,-85.71
464702669.7,-86.79
464711129.9,-87.03
464719590.2,-88.28
464728050.4,-91.14
464736510.6,-76.29
464744970.9,-89.74
464753431.1,-84.90
464761891.4,-85.00
464770351.6,-86.26
464778811.8,-85.45
464787272.1,-84.77
464795732.3,-84.72
464804192.5,-90.80
464812652.8,-88.14
464821113.0,-73.86
464829573.2,-88.27
464838033.5,-90.84
464846493.7,-89.99
464854954.0,-92.12
464863414.2,-87.43
464871874.4,-90.35
464880334.7,-89.57
464888794.9,-98.29
464897255.1,-94.00
464905715.4,-77.29
464914175.6,-90.99
464922635.9,-91.18
464931096.1,-90.01
464939556.3,-88.89
464948016.6,-87.40
464956476.8,-90.16
464964937.0,-91.39
464973397.3,-89.51
464981857.5,-82.89
464990317.7,-77.16
464998778.0,-89.78
465007238.2,-94.50
465015698.5,-92.86
465024158.7,-90.81
465032618.9,-90.39
465041079.2,-88.62
465049539.4,-91.97
465057999.6,-76.84
465066459.9,-77.04
465074920.1,-91.46
