Frequency (Hz),Amplitude (dBm)
462570690.0,-79.15
462579150.2,-79.56
462587610.5,-91.02
462596070.7,-88.68
462604530.9,-94.24
462612991.2,-93.55
462621451.4,-92.97
462629911.7,-94.80
462638371.9,-91.76
462646832.1,-93.52
462655292.4,-88.70
462663752.6,-78.14
462672212.8,-90.28
462680673.1,-96.63
462689133.3,-90.35
462697593.6,-92.61
462706053.8,-91.02
462714514.0,-93.08
462722974.3,-93.39
462731434.5,-83.72
462739894.7,-78.95
462748355.0,-94.35
462756815.2,-92.86
462765275.4,-87.92
462773735.7,-87.65
462782195.9,-95.38
462790656.2,-91.13
462799116.4,-96.89
462807576.6,-94.38
462816036.9,-78.13
462824497.1,-78.45
462832957.3,-94.84
462841417.6,-94.87
462849877.8,-94.83
462858338.1,-97.64
462866798.3,-99.27
462875258.5,-93.60
462883718.8,-81.51
462892179.0,-78.92
462900639.2,-92.30
462909099.5,-87.39
462917559.7,-91.60
462926019.9,-91.07
462934480.2,-91.77
462942940.4,-89.88
462951400.7,-92.45
462959860.9,-91.94
462968321.1,-78.53
462976781.4,-79.06
462985241.6,-87.95
462993701.8,-89.95
463002162.1,-89.30
463010622.3,-89.42
463019082.6,-91.97
463027542.8,-89.76
463036003.0,-91.96
463044463.3,-84.71
463052923.5,-77.82
463061383.7,-94.95
463069844.0,-92.02
463078304.2,-90.51
463086764.5,-96.03
463095224.7,-89.05
463103684.9,-93.83
463112145.2,-91.76
463120605.4,-90.37
463129065.6,-77.83
463137525.9,-77.07
463145986.1,-93.40
463154446.3,-89.25
463162906.6,-88.83
463171366.8,-92.54
463179827.1,-100.33
463188287.3,-93.12
463196747.5,-93.26
463205207.8,-77.30
463213668.0,-82.85
463222128.2,-89.14
463230588.5,-90.19
463239048.7,-94.13
463247509.0,-92.23
463255969.2,-95.69
463264429.4,-92.96
463272889.7,-80.72
463281349.9,-74.97
463289810.1,-91.93
463298270.4,-95.59
463306730.6,-97.33
463315190.8,-90.36
463323651.1,-95.14
463332111.3,-88.61
463340571.6,-94.18
463349031.8,-81.11
463357492.0,-87.53
463365952.3,-89.14
463374412.5,-87.07
463382872.7,-86.93
463391333.0,-91.71
463399793.2,-89.91
463408253.5,-83.65
463416713.7,-85.75
463425173.9,-90.70
463433634.2,-91.97
463442094.4,-77.66
463450554.6,-86.43
463459014.9,-91.48
463467475.1,-89.06
463475935.3,-91.91
463484395.6,-86.72
463492855.8,-87.27
463501316.1,-95.84
463509776.3,-77.20
463518236.5,-89.03
463526696.8,-92.35
463535157.0,-91.36
463543617.2,-90.42
463552077.5,-90.65
463560537.7,-93.26
463568998.0,-90.45
463577458.2,-91.24
463585918.4,-89.75
463594378.7,-75.75
463602838.9,-89.68
463611299.1,-99.50
463619759.4,-94.22
463628219.6,-92.06
463636679.8,-92.09
463645140.1,-90.34
463653600.3,-87.38
463662060.6,-79.57
463670520.8,-79.34
463678981.0,-86.68
463687441.3,-90.07
463695901.5,-96.25
463704361.7,-88.57
463712822.0,-90.17
463721282.2,-91.96
463729742.5,-92.98
463738202.7,-92.90
463746662.9,-91.70
463755123.2,-79.95
463763583.4,-89.54
463772043.6,-88.92
463780503.9,-95.40
463788964.1,-94.84
463797424.3,-90.05
463805884.6,-85.15
463814344.8,-90.09
463822805.1,-88.26
463831265.3,-79.28
463839725.5,-88.12
463848185.8,-91.39
463856646.0,-86.38
463865106.2,-85.55
463873566.5,-89.32
463882026.7,-88.61
463890487.0,-89.17
463898947.2,-87.03
463907407.4,-78.79
463915867.7,-81.56
463924327.9,-90.11
463932788.1,-87.26
463941248.4,-87.17
463949708.6,-86.90
463958168.8,-85.88
463966629.1,-86.07
463975089.3,-86.69
463983549.6,-75.16
463992009.8,-92.04
464000470.0,-88.87
464008930.3,-94.10
464017390.5,-87.37
464025850.7,-92.56
464034311.0,-92.00
464042771.2,-87.89
464051231.5,-89.60
464059691.7,-79.64
464068151.9,-79.91
464076612.2,-88.74
464085072.4,-92.07
464093532.6,-94.61
464101992.9,-92.12
464110453.1,-89.60
464118913.4,-93.78
464127373.6,-94.62
464135833.8,-78.84
464144294.1,-89.96
464152754.3,-92.27
464161214.5,-92.37
464169674.8,-94.30
464178135.0,-92.65
464186595.2,-92.80
464195055.5,-92.21
464203515.7,-89.85
464211976.0,-79.13
464220436.2,-76.73
464228896.4,-91.25
464237356.7,-91.20
464245816.9,-89.73
464254277.1,-94.11
464262737.4,-89.09
464271197.6,-90.97
464279657.9,-84.42
464288118.1,-76.57
464296578.3,-91.36
464305038.6,-87.94
464313498.8,-87.66
464321959.0,-90.67
464330419.3,-94.11
464338879.5,-91.75
464347339.7,-93.66
464355800.0,-93.52
464364260.2,-92.56
464372720.5,-75.73
464381180.7,-83.62
464389640.9,-90.05
464398101.2,-89.78
464406561.4,-94.79
464415021.6,-93.64
464423481.9,-92.06
464431942.1,-90.36
464440402.4,-90.97
464448862.6,-89.55
464457322.8,-75.10
464465783.1,-93.51
464474243.3,-94.15
464482703.5,-90.64
464491163.8,-95.17
464499624.0,-93.19
464508084.2,-97.25
464516544.5,-91.94
464525004.7,-91.31
464533465.0,-91.12
464541925.2,-75.44
464550385.4,-95.72
464558845.7,-93.64
464567305.9,-88.54
464575766.1,-90.52
464584226.4,-93.59
464592686.6,-93.06
464601146.9,-91.32
464609607.1,-79.69
464618067.3,-76.34
464626527.6,-92.83
464634987.8,-92.17
464643448.0,-89.57
464651908.3,-90.30
464660368.5,-88.81
464668828.7,-88.78
464677289.0,-87.73
464685749.2,-92.75
464694209.5,-81.91
464702669.7,-76.34
464711129.9,-87.87
464719590.2,-86.88
464728050.4,-90.41
464736510.6,-86.96
464744970.9,-89.30
464753431.1,-86.50
464761891.4,-84.98
464770351.6,-75.88
464778811.8,-80.80
464787272.1,-88.29
464795732.3,-86.15
464804192.5,-87.06
464812652.8,-88.78
464821113.0,-87.24
464829573.2,-89.18
464838033.5,-89.51
464846493.7,-90.08
464854954.0,-79.32
464863414.2,-85.80
464871874.4,-89.68
464880334.7,-91.41
464888794.9,-91.39
464897255.1,-91.87
464905715.4,-89.31
464914175.6,-88.91
464922635.9,-85.91
464931096.1,-97.04
464939556.3,-96.53
464948016.6,-95.62
464956476.8,-91.93
464964937.0,-93.32
464973397.3,-90.70
464981857.5,-89.80
464990317.7,-88.34
464998778.0,-89.39
465007238.2,-76.41
465015698.5,-91.61
465024158.7,-93.55
465032618.9,-96.00
465041079.2,-93.92
465049539.4,-95.07
465057999.6,-95.36
465066459.9,-89.23
465074920.1,-74.79
465083380.4,-74.92
465091840.6,-93.30
465100300.8,-90.02
465108761.1,-90.14
465117221.3,-93.27
465125681.5,-94.26
465134141.8,-91.59
465142602.0,-94.61
465151062.3,-92.07
465159522.5,-76.21
465167982.7,-76.70
465176443.0,-89.32
465184903.2,-93.42
465193363.4,-89.78
