Frequency (Hz),Amplitude (dBm)
462570690.0,-77.56
462579150.2,-90.90
462587610.5,-99.08
462596070.7,-95.11
462604530.9,-93.08
462612991.2,-89.42
462621451.4,-96.54
462629911.7,-88.92
462638371.9,-89.56
462646832.1,-79.55
462655292.4,-88.19
462663752.6,-93.61
462672212.8,-91.49
462680673.1,-94.16
462689133.3,-89.73
462697593.6,-89.11
462706053.8,-89.70
462714514.0,-78.67
462722974.3,-78.30
462731434.5,-93.48
462739894.7,-91.50
462748355.0,-92.47
462756815.2,-92.77
462765275.4,-90.19
462773735.7,-97.30
462782195.9,-88.93
462790656.2,-95.60
462799116.4,-76.79
462807576.6,-88.40
462816036.9,-97.20
462824497.1,-90.90
462832957.3,-96.96
462841417.6,-93.00
462849877.8,-91.58
462858338.1,-91.89
462866798.3,-92.65
462875258.5,-77.92
462883718.8,-89.53
462892179.0,-95.80
462900639.2,-93.92
462909099.5,-92.22
462917559.7,-92.34
462926019.9,-92.31
462934480.2,-89.84
462942940.4,-89.54
462951400.7,-93.00
462959860.9,-75.95
462968321.1,-89.15
462976781.4,-96.36
462985241.6,-95.58
462993701.8,-94.66
463002162.1,-90.16
463010622.3,-90.92
463019082.6,-93.80
463027542.8,-77.32
463036003.0,-81.41
463044463.3,-94.53
463052923.5,-92.12
463061383.7,-87.45
463069844.0,-94.78
463078304.2,-87.86
463086764.5,-96.13
463095224.7,-96.53
463103684.9,-93.90
463112145.2,-78.19
463120605.4,-88.87
463129065.6,-87.67
463137525.9,-94.36
463145986.1,-93.40
463154446.3,-90.22
463162906.6,-91.27
463171366.8,-95.08
463179827.1,-85.07
463188287.3,-85.10
463196747.5,-82.00
463205207.8,-89.81
463213668.0,-90.54
463222128.2,-92.04
463230588.5,-94.47
463239048.7,-92.99
463247509.0,-94.28
463255969.2,-93.48
463264429.4,-92.90
463272889.7,-80.40
463281349.9,-92.62
463289810.1,-93.93
463298270.4,-89.51
463306730.6,-93.11
463315190.8,-91.92
463323651.1,-93.95
463332111.3,-89.52
463340571.6,-78.11
463349031.8,-79.13
463357492.0,-91.73
463365952.3,-88.14
463374412.5,-86.14
463382872.7,-88.74
463391333.0,-87.51
463399793.2,-86.35
463408253.5,-86.24
463416713.7,-84.79
463425173.9,-74.93
463433634.2,-83.47
463442094.4,-84.37
463450554.6,-82.99
463459014.9,-79.95
463467475.1,-83.58
463475935.3,-81.07
463484395.6,-81.70
463492855.8,-83.28
463501316.1,-75.81
463509776.3,-86.36
463518236.5,-80.54
463526696.8,-83.02
463535157.0,-85.58
463543617.2,-83.33
463552077.5,-84.36
463560537.7,-85.95
463568998.0,-88.12
463577458.2,-89.31
463585918.4,-75.88
463594378.7,-89.10
463602838.9,-88.19
463611299.1,-88.48
463619759.4,-87.59
463628219.6,-87.01
463636679.8,-87.20
