Frequency (Hz),Amplitude (dBm)
462570690.0,-91.45
462579150.2,-92.09
462587610.5,-79.93
462596070.7,-77.99
462604530.9,-92.79
462612991.2,-95.88
462621451.4,-92.38
462629911.7,-91.77
462638371.9,-96.60
462646832.1,-94.36
462655292.4,-93.17
462663752.6,-78.58
462672212.8,-82.31
462680673.1,-89.13
462689133.3,-93.67
462697593.6,-96.53
462706053.8,-96.95
462714514.0,-96.23
462722974.3,-92.75
462731434.5,-91.73
462739894.7,-91.92
462748355.0,-78.31
462756815.2,-89.31
462765275.4,-91.50
462773735.7,-91.64
462782195.9,-88.40
462790656.2,-98.06
462799116.4,-90.73
462807576.6,-94.04
462816036.9,-79.07
462824497.1,-85.76
462832957.3,-93.59
462841417.6,-90.70
462849877.8,-92.70
462858338.1,-93.47
462866798.3,-90.93
462875258.5,-94.34
462883718.8,-94.19
462892179.0,-90.24
462900639.2,-90.46
462909099.5,-79.67
462917559.7,-92.07
462926019.9,-95.30
462934480.2,-93.32
462942940.4,-93.18
462951400.7,-88.91
462959860.9,-94.15
462968321.1,-90.82
462976781.4,-78.51
462985241.6,-91.30
462993701.8,-93.27
463002162.1,-94.27
463010622.3,-95.01
463019082.6,-93.16
463027542.8,-92.98
463036003.0,-95.73
463044463.3,-93.14
463052923.5,-91.40
463061383.7,-80.64
463069844.0,-96.16
463078304.2,-96.09
463086764.5,-89.11
463095224.7,-90.99
463103684.9,-94.22
463112145.2,-95.44
463120605.4,-91.88
463129065.6,-77.46
463137525.9,-91.47
463145986.1,-88.25
463154446.3,-95.01
463162906.6,-92.41
463171366.8,-95.28
463179827.1,-97.14
463188287.3,-95.82
463196747.5,-80.72
463205207.8,-80.87
463213668.0,-88.70
463222128.2,-88.71
463230588.5,-90.51
463239048.7,-91.29
463247509.0,-87.97
463255969.2,-90.38
463264429.4,-94.64
463272889.7,-79.11
463281349.9,-80.97
463289810.1,-91.50
463298270.4,-93.02
463306730.6,-94.88
463315190.8,-92.72
463323651.1,-92.30
463332111.3,-88.49
463340571.6,-89.25
463349031.8,-88.42
463357492.0,-78.97
463365952.3,-86.91
463374412.5,-91.11
463382872.7,-88.35
463391333.0,-88.19
463399793.2,-90.02
463408253.5,-89.62
463416713.7,-90.24
463425173.9,-85.96
463433634.2,-79.17
463442094.4,-88.63
463450554.6,-86.81
463459014.9,-84.35
463467475.1,-83.08
463475935.3,-86.94
463484395.6,-85.54
463492855.8,-82.74
463501316.1,-82.09
463509776.3,-76.65
463518236.5,-80.89
463526696.8,-78.88
463535157.0,-78.35
463543617.2,-78.25
463552077.5,-77.60
463560537.7,-77.08
463568998.0,-76.19
463577458.2,-76.34
463585918.4,-77.45
463594378.7,-75.92
463602838.9,-77.13
463611299.1,-76.77
463619759.4,-76.90
463628219.6,-77.84
463636679.8,-77.11
463645140.1,-78.31
463653600.3,-79.22
463662060.6,-81.96
463670520.8,-76.38
463678981.0,-75.04
463687441.3,-82.58
463695901.5,-83.09
463704361.7,-85.91
463712822.0,-82.51
463721282.2,-84.08
463729742.5,-83.51
463738202.7,-84.63
463746662.9,-76.08
463755123.2,-84.50
463763583.4,-81.61
463772043.6,-80.63
463780503.9,-84.07
463788964.1,-81.11
463797424.3,-79.75
463805884.6,-82.17
463814344.8,-82.52
463822805.1,-76.84
463831265.3,-79.22
463839725.5,-80.65
463848185.8,-83.81
463856646.0,-79.86
463865106.2,-80.61
463873566.5,-81.70
463882026.7,-81.25
463890487.0,-80.50
463898947.2,-80.44
463907407.4,-80.61
463915867.7,-81.46
463924327.9,-83.16
463932788.1,-83.50
463941248.4,-82.93
463949708.6,-88.83
463958168.8,-86.89
463966629.1,-83.67
463975089.3,-82.36
463983549.6,-80.58
463992009.8,-88.68
464000470.0,-87.53
464008930.3,-89.58
464017390.5,-90.18
464025850.7,-83.15
464034311.0,-86.36
464042771.2,-83.94
464051231.5,-82.62
464059691.7,-77.24
464068151.9,-82.61
464076612.2,-82.63
464085072.4,-80.65
464093532.6,-79.76
464101992.9,-81.40
464110453.1,-80.10
464118913.4,-81.69
464127373.6,-83.79
464135833.8,-79.64
464144294.1,-83.95
464152754.3,-84.41
464161214.5,-83.46
464169674.8,-82.65
464178135.0,-83.57
464186595.2,-83.95
464195055.5,-85.02
464203515.7,-76.72
464211976.0,-77.25
464220436.2,-86.25
464228896.4,-90.78
464237356.7,-87.48
464245816.9,-87.31
464254277.1,-89.91
464262737.4,-87.60
464271197.6,-88.53
464279657.9,-87.06
464288118.1,-83.04
464296578.3,-88.70
464305038.6,-88.93
464313498.8,-87.84
464321959.0,-94.37
464330419.3,-91.87
464338879.5,-92.42
464347339.7,-91.07
464355800.0,-89.34
464364260.2,-77.36
464372720.5,-76.89
464381180.7,-89.95
464389640.9,-93.36
464398101.2,-89.30
464406561.4,-88.54
464415021.6,-92.42
464423481.9,-88.79
464431942.1,-92.09
464440402.4,-87.07
464448862.6,-76.53
464457322.8,-89.02
464465783.1,-89.20
464474243.3,-87.81
464482703.5,-85.79
464491163.8,-92.41
464499624.0,-87.18
464508084.2,-88.31
464516544.5,-78.02
464525004.7,-80.02
464533465.0,-91.92
464541925.2,-93.73
464550385.4,-93.85
464558845.7,-95.99
464567305.9,-89.76
464575766.1,-90.41
464584226.4,-93.49
464592686.6,-91.72
464601146.9,-75.67
464609607.1,-89.97
464618067.3,-93.34
464626527.6,-90.79
464634987.8,-93.40
464643448.0,-89.67
464651908.3,-92.65
464660368.5,-91.58
464668828.7,-88.40
464677289.0,-77.37
464685749.2,-85.05
464694209.5,-92.84
464702669.7,-90.49
464711129.9,-88.54
464719590.2,-86.43
464728050.4,-93.12
464736510.6,-89.80
464744970.9,-92.71
464753431.1,-89.15
464761891.4,-78.76
464770351.6,-92.23
464778811.8,-88.85
464787272.1,-88.78
464795732.3,-91.69
464804192.5,-95.02
464812652.8,-95.01
464821113.0,-94.24
464829573.2,-83.47
464838033.5,-76.78
464846493.7,-93.03
464854954.0,-92.20
464863414.2,-88.87
464871874.4,-89.13
464880334.7,-94.27
464888794.9,-91.55
464897255.1,-90.72
464905715.4,-91.40
464914175.6,-77.83
464922635.9,-90.60
464931096.1,-91.22
464939556.3,-91.26
464948016.6,-90.45
464956476.8,-94.10
464964937.0,-92.57
464973397.3,-95.26
464981857.5,-87.11
464990317.7,-76.97
464998778.0,-90.79
465007238.2,-87.93
465015698.5,-89.62
465024158.7,-91.12
465032618.9,-93.85
465041079.2,-89.93
465049539.4,-89.54
465057999.6,-92.49
465066459.9,-78.02
465074920.1,-86.98
465083380.4,-87.07
465091840.6,-91.03
465100300.8,-95.79
465108761.1,-100.92
465117221.3,-93.59
465125681.5,-89.53
465134141.8,-90.03
465142602.0,-76.29
465151062.3,-76.03
465159522.5,-86.83
465167982.7,-90.03
465176443.0,-90.88
465184903.2,-86.86
465193363.4,-94.54
465201823.7,-91.11
465210283.9,-92.88
465218744.1,-91.14
465227204.4,-97.17
465235664.6,-77.26
465244124.9,-94.17
465252585.1,-91.99
465261045.3,-91.17
465269505.6,-92.97
465277965.8,-93.47
465286426.0,-92.61
465294886.3,-91.43
465303346.5,-96.93
465311806.8,-77.30
465320267.0,-86.60
465328727.2,-88.13
465337187.5,-88.09
465345647.7,-88.17
465354107.9,-93.24
465362568.2,-92.24
465371028.4,-89.59
465379488.6,-85.87
465387948.9,-96.21
465396409.1,-77.32
465404869.4,-88.13
465413329.6,-92.55
465421789.8,-90.76
465430250.1,-90.02
465438710.3,-90.53
465447170.5,-91.63
465455630.8,-88.29
465464091.0,-91.75
465472551.3,-87.70
465481011.5,-78.07
465489471.7,-94.08
465497932.0,-94.59
465506392.2,-94.87
465514852.4,-88.45
465523312.7,-92.34
465531772.9,-90.07
465540233.1,-92.21
465548693.4,-92.48
465557153.6,-76.26
465565613.9,-88.33
465574074.1,-87.61
465582534.3,-87.60
465590994.6,-86.77
465599454.8,-91.73
465607915.0,-90.85
465616375.3,-87.03
465624835.5,-89.14
465633295.8,-76.69
465641756.0,-92.59
465650216.2,-90.07
465658676.5,-91.57
465667136.7,-94.02
465675596.9,-89.50
465684057.2,-89.85
465692517.4,-87.25
465700977.6,-90.62
465709437.9,-77.48
465717898.1,-86.95
465726358.4,-89.26
465734818.6,-90.09
465743278.8,-89.99
465751739.1,-91.43
465760199.3,-96.00
465768659.5,-88.56
465777119.8,-88.43
465785580.0,-84.73
