Frequency (Hz),Amplitude (dBm)
462570690.0,-92.84
462579150.2,-91.01
462587610.5,-93.46
462596070.7,-91.82
462604530.9,-92.62
462612991.2,-91.35
462621451.4,-99.61
462629911.7,-96.07
462638371.9,-76.89
462646832.1,-95.57
462655292.4,-92.58
462663752.6,-93.16
462672212.8,-91.00
462680673.1,-92.15
462689133.3,-92.42
462697593.6,-90.89
462706053.8,-78.27
462714514.0,-79.11
462722974.3,-90.14
462731434.5,-92.20
462739894.7,-92.63
462748355.0,-91.84
462756815.2,-90.43
462765275.4,-93.50
462773735.7,-93.07
462782195.9,-88.67
462790656.2,-93.51
462799116.4,-78.56
462807576.6,-95.81
462816036.9,-94.06
462824497.1,-91.56
462832957.3,-95.45
462841417.6,-96.23
462849877.8,-94.06
462858338.1,-90.61
462866798.3,-86.98
462875258.5,-77.33
462883718.8,-96.69
462892179.0,-98.72
462900639.2,-93.97
462909099.5,-90.00
462917559.7,-89.60
462926019.9,-91.33
462934480.2,-93.09
462942940.4,-91.11
462951400.7,-77.68
462959860.9,-77.76
462968321.1,-94.58
462976781.4,-91.59
462985241.6,-91.52
462993701.8,-91.80
463002162.1,-96.54
463010622.3,-95.73
463019082.6,-81.43
463027542.8,-80.93
463036003.0,-83.32
463044463.3,-93.53
463052923.5,-91.22
463061383.7,-88.38
463069844.0,-91.89
463078304.2,-95.83
463086764.5,-90.64
463095224.7,-78.52
463103684.9,-86.44
463112145.2,-86.41
463120605.4,-92.53
463129065.6,-93.40
463137525.9,-94.17
463145986.1,-93.98
463154446.3,-97.58
463162906.6,-93.55
463171366.8,-77.62
463179827.1,-92.22
463188287.3,-91.69
463196747.5,-92.06
463205207.8,-91.26
463213668.0,-94.69
463222128.2,-89.06
463230588.5,-95.89
463239048.7,-95.60
463247509.0,-91.48
463255969.2,-76.49
463264429.4,-92.09
463272889.7,-93.90
463281349.9,-95.88
463289810.1,-95.66
463298270.4,-87.69
463306730.6,-92.32
463315190.8,-91.28
463323651.1,-80.14
463332111.3,-84.48
463340571.6,-90.92
463349031.8,-89.85
463357492.0,-89.37
463365952.3,-90.60
463374412.5,-88.53
463382872.7,-90.99
463391333.0,-91.50
463399793.2,-81.45
463408253.5,-78.15
463416713.7,-89.72
463425173.9,-86.43
463433634.2,-84.60
463442094.4,-83.05
463450554.6,-85.68
463459014.9,-87.00
463467475.1,-85.02
463475935.3,-84.52
463484395.6,-75.27
463492855.8,-91.37
463501316.1,-88.62
463509776.3,-86.56
463518236.5,-92.56
463526696.8,-89.83
463535157.0,-91.24
463543617.2,-88.60
463552077.5,-91.05
463560537.7,-76.60
463568998.0,-80.32
463577458.2,-91.20
463585918.4,-92.27
463594378.7,-92.00
463602838.9,-92.37
463611299.1,-94.60
463619759.4,-91.57
463628219.6,-84.14
463636679.8,-78.92
463645140.1,-88.48
463653600.3,-87.35
463662060.6,-87.86
463670520.8,-85.25
463678981.0,-88.31
463687441.3,-84.86
463695901.5,-86.29
463704361.7,-83.39
463712822.0,-76.16
463721282.2,-75.96
463729742.5,-80.10
463738202.7,-80.26
463746662.9,-82.19
463755123.2,-81.50
463763583.4,-79.44
463772043.6,-80.20
463780503.9,-78.21
463788964.1,-74.13
463797424.3,-73.66
463805884.6,-78.13
463814344.8,-80.72
463822805.1,-80.93
463831265.3,-78.30
463839725.5,-79.44
463848185.8,-79.53
463856646.0,-78.82
463865106.2,-79.56
463873566.5,-74.85
463882026.7,-80.21
463890487.0,-81.83
463898947.2,-80.13
463907407.4,-82.00
463915867.7,-85.15
463924327.9,-83.88
463932788.1,-83.47
463941248.4,-82.51
463949708.6,-78.50
463958168.8,-83.58
463966629.1,-85.01
463975089.3,-85.76
463983549.6,-88.15
463992009.8,-88.99
464000470.0,-84.57
