Frequency (Hz),Amplitude (dBm)
462570690.0,-80.81
462579150.2,-79.38
462587610.5,-95.94
462596070.7,-93.37
462604530.9,-92.11
462612991.2,-95.30
462621451.4,-91.59
462629911.7,-93.47
462638371.9,-91.94
462646832.1,-79.09
462655292.4,-92.45
462663752.6,-91.84
462672212.8,-89.68
462680673.1,-89.92
462689133.3,-93.63
462697593.6,-92.21
462706053.8,-94.92
462714514.0,-88.45
462722974.3,-96.20
462731434.5,-77.38
462739894.7,-88.24
462748355.0,-93.57
462756815.2,-94.29
462765275.4,-94.13
462773735.7,-91.83
462782195.9,-96.27
462790656.2,-87.97
462799116.4,-87.71
462807576.6,-79.28
462816036.9,-94.91
462824497.1,-93.70
462832957.3,-95.59
462841417.6,-92.70
462849877.8,-93.04
462858338.1,-99.31
462866798.3,-97.07
462875258.5,-93.64
462883718.8,-79.37
462892179.0,-86.77
462900639.2,-96.09
462909099.5,-92.23
462917559.7,-90.06
462926019.9,-89.25
462934480.2,-91.28
462942940.4,-92.75
462951400.7,-78.02
462959860.9,-78.70
462968321.1,-93.39
462976781.4,-88.86
462985241.6,-91.49
462993701.8,-100.90
463002162.1,-93.27
463010622.3,-91.95
463019082.6,-93.25
463027542.8,-96.30
463036003.0,-79.96
463044463.3,-90.90
463052923.5,-90.90
463061383.7,-93.38
463069844.0,-95.99
463078304.2,-94.34
463086764.5,-87.72
463095224.7,-90.85
463103684.9,-94.17
463112145.2,-79.76
463120605.4,-91.64
463129065.6,-91.40
463137525.9,-94.81
463145986.1,-97.46
463154446.3,-93.58
463162906.6,-88.69
463171366.8,-91.21
463179827.1,-94.84
463188287.3,-92.78
463196747.5,-77.74
463205207.8,-92.93
463213668.0,-93.87
463222128.2,-89.51
463230588.5,-96.66
463239048.7,-92.97
463247509.0,-91.51
463255969.2,-93.18
463264429.4,-77.47
463272889.7,-77.35
463281349.9,-94.43
463289810.1,-90.82
463298270.4,-93.49
463306730.6,-92.80
463315190.8,-95.61
463323651.1,-94.45
463332111.3,-90.98
463340571.6,-89.43
463349031.8,-78.41
463357492.0,-88.87
463365952.3,-88.92
463374412.5,-90.92
463382872.7,-90.05
463391333.0,-88.87
463399793.2,-89.31
463408253.5,-87.08
463416713.7,-84.66
463425173.9,-81.11
463433634.2,-86.54
463442094.4,-87.36
463450554.6,-86.10
463459014.9,-89.27
463467475.1,-85.99
463475935.3,-91.79
463484395.6,-91.78
463492855.8,-91.64
463501316.1,-84.25
463509776.3,-76.95
463518236.5,-79.13
463526696.8,-94.55
463535157.0,-91.56
463543617.2,-92.13
463552077.5,-93.20
463560537.7,-91.10
463568998.0,-89.80
463577458.2,-77.22
463585918.4,-86.76
463594378.7,-94.09
463602838.9,-94.15
463611299.1,-92.08
463619759.4,-90.68
463628219.6,-90.43
463636679.8,-89.30
463645140.1,-89.78
463653600.3,-94.54
463662060.6,-76.89
463670520.8,-93.97
463678981.0,-93.43
463687441.3,-93.92
463695901.5,-93.65
463704361.7,-93.49
463712822.0,-92.49
463721282.2,-89.96
463729742.5,-82.75
463738202.7,-82.52
463746662.9,-82.85
463755123.2,-87.23
463763583.4,-88.93
463772043.6,-89.60
463780503.9,-88.54
463788964.1,-90.85
463797424.3,-87.06
463805884.6,-89.85
463814344.8,-80.68
463822805.1,-78.81
463831265.3,-85.70
463839725.5,-85.80
463848185.8,-86.22
463856646.0,-84.91
463865106.2,-84.20
463873566.5,-83.34
463882026.7,-82.22
463890487.0,-82.46
463898947.2,-74.96
463907407.4,-82.24
463915867.7,-84.97
463924327.9,-84.80
463932788.1,-86.84
463941248.4,-86.03
463949708.6,-87.58
463958168.8,-86.40
463966629.1,-86.07
463975089.3,-80.30
463983549.6,-77.46
463992009.8,-91.47
464000470.0,-89.09
464008930.3,-87.34
464017390.5,-86.56
464025850.7,-85.85
464034311.0,-89.01
464042771.2,-77.29
464051231.5,-82.83
464059691.7,-87.28
464068151.9,-86.27
464076612.2,-91.41
464085072.4,-92.67
464093532.6,-92.04
464101992.9,-90.55
464110453.1,-87.38
464118913.4,-91.58
464127373.6,-78.86
464135833.8,-80.05
464144294.1,-91.84
464152754.3,-92.17
464161214.5,-92.32
464169674.8,-93.97
464178135.0,-94.08
464186595.2,-90.70
464195055.5,-94.63
464203515.7,-76.98
464211976.0,-87.94
464220436.2,-92.72
464228896.4,-92.59
464237356.7,-94.50
464245816.9,-94.95
464254277.1,-97.23
464262737.4,-88.00
464271197.6,-88.86
464279657.9,-88.90
464288118.1,-77.78
464296578.3,-95.13
464305038.6,-88.56
464313498.8,-88.05
464321959.0,-91.17
464330419.3,-88.03
464338879.5,-94.25
464347339.7,-88.06
464355800.0,-76.37
464364260.2,-76.29
464372720.5,-86.87
464381180.7,-92.65
464389640.9,-90.57
464398101.2,-90.85
464406561.4,-89.36
464415021.6,-87.27
464423481.9,-85.62
464431942.1,-91.76
464440402.4,-75.39
464448862.6,-76.41
464457322.8,-86.19
464465783.1,-90.34
464474243.3,-89.00
464482703.5,-86.66
464491163.8,-85.85
464499624.0,-88.28
464508084.2,-87.54
464516544.5,-86.49
464525004.7,-78.03
464533465.0,-88.76
464541925.2,-85.62
464550385.4,-83.27
464558845.7,-85.10
464567305.9,-84.55
464575766.1,-84.98
464584226.4,-86.37
464592686.6,-85.80
464601146.9,-76.37
464609607.1,-78.34
464618067.3,-85.52
464626527.6,-86.28
464634987.8,-89.35
464643448.0,-85.88
464651908.3,-89.94
464660368.5,-91.02
464668828.7,-89.42
464677289.0,-75.75
464685749.2,-87.59
464694209.5,-90.01
464702669.7,-89.32
464711129.9,-88.58
464719590.2,-89.66
464728050.4,-91.93
464736510.6,-88.32
464744970.9,-85.86
464753431.1,-76.79
464761891.4,-78.34
464770351.6,-91.67
464778811.8,-95.40
464787272.1,-86.46
464795732.3,-92.09
464804192.5,-94.69
464812652.8,-91.54
464821113.0,-91.24
464829573.2,-76.13
464838033.5,-91.43
464846493.7,-92.89
464854954.0,-91.13
464863414.2,-91.26
464871874.4,-89.50
464880334.7,-91.80
464888794.9,-90.52
464897255.1,-91.56
464905715.4,-76.37
464914175.6,-86.82
464922635.9,-90.57
464931096.1,-88.08
464939556.3,-93.47
464948016.6,-96.74
464956476.8,-95.42
464964937.0,-87.52
464973397.3,-88.26
464981857.5,-93.30
464990317.7,-76.53
464998778.0,-91.46
465007238.2,-91.03
465015698.5,-90.66
465024158.7,-87.19
465032618.9,-95.84
465041079.2,-93.92
465049539.4,-88.45
465057999.6,-89.69
465066459.9,-90.85
465074920.1,-77.20
465083380.4,-90.69
465091840.6,-92.12
465100300.8,-89.28
465108761.1,-90.48
465117221.3,-91.33
465125681.5,-95.87
465134141.8,-95.41
465142602.0,-75.80
465151062.3,-83.43
465159522.5,-92.18
465167982.7,-92.24
465176443.0,-94.47
465184903.2,-90.38
465193363.4,-91.49
465201823.7,-94.38
465210283.9,-92.78
465218744.1,-90.12
465227204.4,-79.01
465235664.6,-93.21
465244124.9,-90.17
465252585.1,-90.30
465261045.3,-91.25
465269505.6,-92.02
465277965.8,-94.23
465286426.0,-95.40
465294886.3,-87.86
465303346.5,-87.77
465311806.8,-74.17
465320267.0,-95.18
465328727.2,-92.95
465337187.5,-91.56
465345647.7,-89.64
465354107.9,-90.40
465362568.2,-91.05
465371028.4,-91.53
465379488.6,-87.06
465387948.9,-77.21
465396409.1,-85.92
465404869.4,-92.10
465413329.6,-88.08
465421789.8,-95.54
465430250.1,-93.23
465438710.3,-95.96
465447170.5,-91.56
465455630.8,-90.73
465464091.0,-76.20
465472551.3,-90.96
465481011.5,-91.57
465489471.7,-89.87
465497932.0,-88.90
465506392.2,-93.73
465514852.4,-92.55
465523312.7,-89.38
465531772.9,-88.36
465540233.1,-76.77
465548693.4,-81.06
465557153.6,-88.25
465565613.9,-91.50
465574074.1,-90.96
465582534.3,-92.96
465590994.6,-93.06
465599454.8,-90.72
465607915.0,-91.98
465616375.3,-86.90
465624835.5,-74.16
465633295.8,-96.12
465641756.0,-86.19
465650216.2,-91.89
465658676.5,-88.80
465667136.7,-92.83
465675596.9,-92.05
465684057.2,-91.03
465692517.4,-92.60
465700977.6,-77.34
465709437.9,-87.75
465717898.1,-90.73
465726358.4,-91.13
465734818.6,-91.49
465743278.8,-90.97
465751739.1,-94.90
465760199.3,-94.19
465768659.5,-90.38
465777119.8,-77.19
465785580.0,-89.67
465794040.3,-92.42
465802500.5,-88.39
465810960.7,-85.54
465819421.0,-87.88
465827881.2,-86.67
465836341.4,-85.53
465844801.7,-91.76
465853261.9,-77.77
465861722.1,-77.31
465870182.4,-91.47
465878642.6,-89.87
465887102.9,-90.25
465895563.1,-92.21
465904023.3,-89.90
465912483.6,-85.81
465920943.8,-85.40
465929404.0,-84.90
465937864.3,-75.65
465946324.5,-90.27
465954784.8,-87.22
465963245.0,-88.16
465971705.2,-90.59
465980165.5,-88.69
465988625.7,-88.79
465997085.9,-88.39
466005546.2,-75.87
466014006.4,-72.69
466022466.6,-90.09
466030926.9,-87.40
466039387.1,-91.85
466047847.4,-92.13
466056307.6,-90.45
466064767.8,-90.22
466073228.1,-87.94
466081688.3,-90.48
466090148.5,-80.06
466098608.8,-78.24
466107069.0,-87.86
466115529.3,-87.27
466123989.5,-86.36
466132449.7,-88.48
466140910.0,-84.16
466149370.2,-91.56
466157830.4,-87.14
466166290.7,-88.22
466174750.9,-75.70
466183211.2,-86.41
466191671.4,-87.04
466200131.6,-91.48
466208591.9,-91.73
466217052.1,-90.46
466225512.3,-85.93
466233972.6,-88.86
466242432.8,-75.61
466250893.0,-75.95
466259353.3,-89.91
466267813.5,-83.63
466276273.8,-88.16
466284734.0,-91.70
466293194.2,-89.82
466301654.5,-88.06
466310114.7,-90.86
466318574.9,-86.83
466327035.2,-77.17
466335495.4,-88.60
466343955.7,-90.51
466352415.9,-88.26
466360876.1,-87.63
466369336.4,-86.36
466377796.6,-87.60
