Frequency (Hz),Amplitude (dBm)
462570690.0,-78.47
462579150.2,-91.73
462587610.5,-90.39
462596070.7,-89.47
462604530.9,-92.75
462612991.2,-91.45
462621451.4,-93.60
462629911.7,-95.44
462638371.9,-96.74
462646832.1,-78.18
462655292.4,-78.48
462663752.6,-90.17
462672212.8,-89.99
462680673.1,-94.08
462689133.3,-96.53
462697593.6,-93.45
462706053.8,-89.91
462714514.0,-91.23
462722974.3,-80.02
462731434.5,-94.07
462739894.7,-97.26
462748355.0,-94.07
462756815.2,-91.23
462765275.4,-92.19
462773735.7,-92.21
462782195.9,-94.57
462790656.2,-92.79
462799116.4,-90.88
462807576.6,-79.12
462816036.9,-91.60
462824497.1,-93.55
462832957.3,-95.91
462841417.6,-88.22
462849877.8,-89.59
462858338.1,-92.35
462866798.3,-91.14
462875258.5,-88.61
462883718.8,-79.45
462892179.0,-88.65
462900639.2,-90.69
462909099.5,-90.09
462917559.7,-94.17
462926019.9,-93.25
462934480.2,-94.08
462942940.4,-88.99
462951400.7,-88.57
462959860.9,-94.12
462968321.1,-77.78
462976781.4,-91.66
462985241.6,-89.98
462993701.8,-92.67
463002162.1,-92.16
463010622.3,-90.68
463019082.6,-91.78
463027542.8,-91.68
463036003.0,-91.21
463044463.3,-79.24
463052923.5,-95.19
463061383.7,-96.17
463069844.0,-97.06
463078304.2,-100.87
463086764.5,-94.68
463095224.7,-94.46
463103684.9,-94.33
463112145.2,-90.67
463120605.4,-78.06
463129065.6,-78.00
463137525.9,-93.40
463145986.1,-97.58
463154446.3,-91.29
463162906.6,-90.90
463171366.8,-91.60
463179827.1,-92.13
463188287.3,-92.19
463196747.5,-80.76
463205207.8,-92.14
463213668.0,-95.73
463222128.2,-89.09
463230588.5,-92.31
463239048.7,-93.33
463247509.0,-93.57
463255969.2,-93.73
463264429.4,-89.59
463272889.7,-93.16
463281349.9,-77.35
463289810.1,-90.01
463298270.4,-93.38
463306730.6,-93.04
463315190.8,-92.72
463323651.1,-96.11
463332111.3,-93.02
463340571.6,-90.68
463349031.8,-90.85
463357492.0,-78.26
463365952.3,-86.16
463374412.5,-92.30
463382872.7,-88.39
463391333.0,-89.95
463399793.2,-90.27
463408253.5,-91.72
463416713.7,-89.94
463425173.9,-88.74
463433634.2,-90.92
463442094.4,-79.42
463450554.6,-89.27
463459014.9,-90.17
463467475.1,-90.79
463475935.3,-88.16
463484395.6,-89.48
463492855.8,-87.57
463501316.1,-90.62
463509776.3,-80.77
463518236.5,-91.49
463526696.8,-91.35
463535157.0,-91.06
463543617.2,-94.79
463552077.5,-89.35
463560537.7,-92.21
463568998.0,-87.47
463577458.2,-90.48
463585918.4,-81.90
463594378.7,-79.16
463602838.9,-90.49
463611299.1,-89.41
463619759.4,-90.76
463628219.6,-91.69
463636679.8,-91.72
463645140.1,-91.11
463653600.3,-89.30
463662060.6,-83.23
463670520.8,-83.22
463678981.0,-89.22
463687441.3,-88.43
463695901.5,-91.13
463704361.7,-94.28
463712822.0,-91.55
463721282.2,-89.15
463729742.5,-90.26
463738202.7,-95.64
463746662.9,-78.94
463755123.2,-80.96
463763583.4,-91.75
463772043.6,-90.83
463780503.9,-95.34
463788964.1,-89.38
463797424.3,-89.40
463805884.6,-89.15
463814344.8,-89.00
463822805.1,-76.66
463831265.3,-87.82
463839725.5,-84.11
463848185.8,-83.74
463856646.0,-86.35
463865106.2,-87.84
463873566.5,-83.92
463882026.7,-84.11
463890487.0,-82.18
463898947.2,-81.03
463907407.4,-83.85
463915867.7,-86.05
463924327.9,-86.02
463932788.1,-83.58
463941248.4,-84.79
463949708.6,-87.48
463958168.8,-87.13
463966629.1,-83.43
463975089.3,-84.47
463983549.6,-89.20
463992009.8,-89.37
464000470.0,-91.04
464008930.3,-87.57
464017390.5,-87.46
464025850.7,-87.46
464034311.0,-86.95
464042771.2,-86.76
464051231.5,-81.77
464059691.7,-80.91
464068151.9,-84.81
464076612.2,-81.50
464085072.4,-81.68
464093532.6,-85.44
464101992.9,-82.30
464110453.1,-82.99
464118913.4,-83.00
464127373.6,-77.32
464135833.8,-81.93
464144294.1,-82.19
464152754.3,-87.29
464161214.5,-84.37
464169674.8,-85.58
464178135.0,-86.81
464186595.2,-86.22
464195055.5,-86.20
464203515.7,-84.73
464211976.0,-76.42
464220436.2,-88.27
464228896.4,-88.41
464237356.7,-91.03
464245816.9,-91.99
464254277.1,-92.22
464262737.4,-91.05
464271197.6,-96.13
464279657.9,-77.60
464288118.1,-92.91
464296578.3,-95.52
464305038.6,-91.85
464313498.8,-90.64
464321959.0,-94.63
464330419.3,-91.99
464338879.5,-87.25
464347339.7,-92.47
464355800.0,-84.56
464364260.2,-77.79
464372720.5,-84.27
464381180.7,-90.39
464389640.9,-90.99
464398101.2,-91.18
464406561.4,-90.54
464415021.6,-94.15
464423481.9,-94.06
464431942.1,-88.13
464440402.4,-79.01
464448862.6,-90.45
464457322.8,-90.56
464465783.1,-87.87
464474243.3,-88.68
464482703.5,-85.97
464491163.8,-87.25
464499624.0,-84.44
464508084.2,-86.88
464516544.5,-78.85
464525004.7,-77.64
464533465.0,-87.90
464541925.2,-85.30
464550385.4,-86.28
464558845.7,-88.69
464567305.9,-86.87
464575766.1,-86.24
464584226.4,-85.87
464592686.6,-79.09
464601146.9,-86.46
464609607.1,-84.55
464618067.3,-83.29
464626527.6,-90.14
464634987.8,-87.97
464643448.0,-86.22
464651908.3,-91.59
464660368.5,-88.88
464668828.7,-90.59
464677289.0,-78.04
464685749.2,-91.47
464694209.5,-89.36
464702669.7,-91.50
464711129.9,-89.89
464719590.2,-91.94
464728050.4,-88.49
464736510.6,-91.70
464744970.9,-91.74
464753431.1,-77.04
464761891.4,-90.45
464770351.6,-90.27
464778811.8,-88.74
464787272.1,-93.02
464795732.3,-92.52
464804192.5,-92.17
464812652.8,-93.01
464821113.0,-91.48
464829573.2,-92.38
464838033.5,-78.34
464846493.7,-89.56
464854954.0,-94.61
464863414.2,-93.86
464871874.4,-95.20
464880334.7,-91.13
464888794.9,-91.41
464897255.1,-93.16
464905715.4,-76.94
464914175.6,-81.89
464922635.9,-94.31
464931096.1,-92.21
464939556.3,-90.21
464948016.6,-88.72
464956476.8,-90.32
464964937.0,-90.09
464973397.3,-91.68
464981857.5,-92.99
464990317.7,-77.47
464998778.0,-89.88
465007238.2,-89.97
465015698.5,-91.74
465024158.7,-93.42
465032618.9,-90.26
465041079.2,-91.68
465049539.4,-91.58
465057999.6,-91.80
465066459.9,-77.31
465074920.1,-90.96
465083380.4,-96.60
465091840.6,-89.73
465100300.8,-89.43
465108761.1,-91.60
465117221.3,-94.57
465125681.5,-93.36
465134141.8,-88.45
465142602.0,-84.27
465151062.3,-86.99
465159522.5,-90.48
465167982.7,-90.20
465176443.0,-94.98
465184903.2,-90.68
465193363.4,-93.46
465201823.7,-92.66
465210283.9,-79.62
465218744.1,-79.40
465227204.4,-94.27
465235664.6,-93.22
465244124.9,-95.95
465252585.1,-88.90
465261045.3,-91.03
465269505.6,-91.28
465277965.8,-91.45
465286426.0,-92.46
465294886.3,-77.56
465303346.5,-78.33
465311806.8,-93.10
465320267.0,-94.01
465328727.2,-94.26
465337187.5,-91.85
465345647.7,-92.16
465354107.9,-93.19
465362568.2,-82.25
465371028.4,-77.39
465379488.6,-92.20
465387948.9,-91.40
465396409.1,-90.96
465404869.4,-92.74
465413329.6,-89.86
465421789.8,-92.62
465430250.1,-87.57
465438710.3,-95.62
465447170.5,-77.53
465455630.8,-78.00
465464091.0,-99.18
465472551.3,-92.76
465481011.5,-94.53
465489471.7,-91.15
465497932.0,-90.62
465506392.2,-90.68
465514852.4,-94.86
465523312.7,-77.62
465531772.9,-76.77
465540233.1,-91.14
465548693.4,-91.30
465557153.6,-89.89
465565613.9,-92.51
465574074.1,-90.29
465582534.3,-87.99
465590994.6,-88.67
465599454.8,-91.70
465607915.0,-76.41
465616375.3,-86.55
465624835.5,-89.91
465633295.8,-94.70
465641756.0,-93.32
465650216.2,-95.62
465658676.5,-94.05
465667136.7,-92.17
465675596.9,-94.92
465684057.2,-79.47
465692517.4,-91.78
465700977.6,-93.66
465709437.9,-86.98
465717898.1,-86.93
465726358.4,-91.49
465734818.6,-93.24
465743278.8,-93.23
465751739.1,-87.62
465760199.3,-77.86
465768659.5,-81.44
465777119.8,-90.86
465785580.0,-87.95
465794040.3,-90.05
465802500.5,-90.54
465810960.7,-89.34
465819421.0,-89.19
465827881.2,-92.18
465836341.4,-84.88
465844801.7,-77.67
465853261.9,-92.18
465861722.1,-90.77
465870182.4,-90.37
465878642.6,-88.56
465887102.9,-88.27
465895563.1,-91.55
465904023.3,-89.78
465912483.6,-90.33
465920943.8,-78.88
465929404.0,-76.40
465937864.3,-89.35
465946324.5,-92.00
465954784.8,-88.68
465963245.0,-91.13
465971705.2,-89.68
465980165.5,-90.19
465988625.7,-87.09
465997085.9,-77.13
466005546.2,-91.17
466014006.4,-91.27
466022466.6,-90.96
466030926.9,-87.28
466039387.1,-88.13
466047847.4,-88.64
466056307.6,-88.12
466064767.8,-92.26
466073228.1,-88.92
466081688.3,-79.32
466090148.5,-89.69
466098608.8,-88.36
466107069.0,-91.94
466115529.3,-88.67
466123989.5,-88.65
466132449.7,-94.44
466140910.0,-90.00
466149370.2,-86.84
466157830.4,-78.76
466166290.7,-79.01
466174750.9,-96.97
466183211.2,-88.72
466191671.4,-92.36
466200131.6,-89.82
466208591.9,-85.42
466217052.1,-91.97
466225512.3,-87.21
466233972.6,-74.73
466242432.8,-81.03
466250893.0,-86.14
466259353.3,-86.09
466267813.5,-92.63
466276273.8,-88.18
466284734.0,-90.11
466293194.2,-88.64
466301654.5,-91.85
466310114.7,-89.10
466318574.9,-78.26
466327035.2,-90.42
466335495.4,-87.80
466343955.7,-94.41
466352415.9,-90.08
466360876.1,-88.38
466369336.4,-88.68
466377796.6,-90.98
466386256.8,-88.67
466394717.1,-91.10
466403177.3,-76.37
466411637.5,-82.66
466420097.8,-94.92
466428558.0,-93.30
466437018.3,-89.28
466445478.5,-100.96
466453938.7,-89.81
466462399.0,-75.69
466470859.2,-93.33
466479319.4,-88.38
466487779.7,-87.77
466496239.9,-82.74
466504700.2,-86.43
466513160.4,-87.96
466521620.6,-92.80
466530080.9,-87.80
466538541.1,-81.79
466547001.3,-83.19
466555461.6,-84.06
