Frequency (Hz),Amplitude (dBm)
462570690.0,-93.51
462579150.2,-89.96
462587610.5,-91.71
462596070.7,-89.12
462604530.9,-78.42
462612991.2,-87.98
462621451.4,-91.23
462629911.7,-94.00
462638371.9,-92.25
462646832.1,-96.94
462655292.4,-91.70
462663752.6,-93.16
462672212.8,-77.41
462680673.1,-82.65
462689133.3,-92.58
462697593.6,-91.13
462706053.8,-90.69
462714514.0,-89.72
462722974.3,-88.21
462731434.5,-93.69
462739894.7,-92.75
462748355.0,-92.05
462756815.2,-77.04
462765275.4,-85.22
462773735.7,-100.08
462782195.9,-90.06
462790656.2,-93.37
462799116.4,-93.27
462807576.6,-93.89
462816036.9,-90.40
462824497.1,-77.66
462832957.3,-87.29
462841417.6,-95.32
462849877.8,-96.29
462858338.1,-90.39
462866798.3,-93.93
462875258.5,-93.88
462883718.8,-90.17
462892179.0,-92.66
462900639.2,-97.49
462909099.5,-93.21
462917559.7,-84.73
462926019.9,-93.83
462934480.2,-90.28
462942940.4,-90.87
462951400.7,-90.49
462959860.9,-90.10
462968321.1,-91.71
462976781.4,-77.17
462985241.6,-91.93
462993701.8,-96.02
463002162.1,-88.56
463010622.3,-91.90
463019082.6,-98.38
463027542.8,-90.58
463036003.0,-90.95
463044463.3,-90.36
463052923.5,-77.24
463061383.7,-79.01
463069844.0,-88.74
463078304.2,-91.58
463086764.5,-94.14
463095224.7,-96.89
463103684.9,-93.51
463112145.2,-90.46
463120605.4,-95.96
463129065.6,-77.57
463137525.9,-90.83
463145986.1,-94.94
463154446.3,-90.96
463162906.6,-91.57
463171366.8,-90.43
463179827.1,-90.56
463188287.3,-90.48
463196747.5,-92.97
463205207.8,-77.61
463213668.0,-77.99
463222128.2,-90.76
463230588.5,-94.52
463239048.7,-89.50
463247509.0,-89.99
463255969.2,-91.80
463264429.4,-93.33
463272889.7,-90.40
463281349.9,-81.08
463289810.1,-77.71
463298270.4,-91.90
463306730.6,-92.68
463315190.8,-93.01
463323651.1,-90.19
463332111.3,-89.53
463340571.6,-90.47
463349031.8,-88.72
463357492.0,-91.42
463365952.3,-82.54
463374412.5,-79.84
463382872.7,-90.17
463391333.0,-87.34
463399793.2,-86.68
463408253.5,-86.65
463416713.7,-82.87
463425173.9,-83.33
463433634.2,-84.09
463442094.4,-76.72
463450554.6,-82.37
463459014.9,-82.36
463467475.1,-84.42
463475935.3,-83.06
463484395.6,-83.07
463492855.8,-86.32
463501316.1,-85.65
463509776.3,-83.93
463518236.5,-76.95
463526696.8,-76.08
463535157.0,-86.84
463543617.2,-86.60
463552077.5,-88.86
463560537.7,-87.22
463568998.0,-90.10
463577458.2,-94.13
463585918.4,-89.68
463594378.7,-78.73
463602838.9,-89.79
463611299.1,-87.38
463619759.4,-89.02
463628219.6,-88.16
463636679.8,-84.08
463645140.1,-85.45
463653600.3,-82.67
463662060.6,-85.73
463670520.8,-81.75
463678981.0,-77.82
463687441.3,-74.17
463695901.5,-83.98
463704361.7,-84.47
463712822.0,-83.92
463721282.2,-81.70
463729742.5,-81.52
463738202.7,-80.58
463746662.9,-79.56
463755123.2,-77.82
463763583.4,-78.45
463772043.6,-80.53
463780503.9,-80.07
463788964.1,-80.02
463797424.3,-82.83
463805884.6,-83.08
463814344.8,-83.36
463822805.1,-82.01
463831265.3,-86.12
463839725.5,-77.85
463848185.8,-88.86
463856646.0,-86.31
463865106.2,-85.83
463873566.5,-87.53
463882026.7,-88.93
463890487.0,-93.74
463898947.2,-85.59
463907407.4,-78.70
463915867.7,-87.20
463924327.9,-91.35
463932788.1,-91.26
463941248.4,-93.44
463949708.6,-89.59
463958168.8,-91.78
463966629.1,-87.16
463975089.3,-88.51
463983549.6,-89.44
463992009.8,-77.78
464000470.0,-88.19
464008930.3,-85.44
464017390.5,-89.31
464025850.7,-85.46
464034311.0,-86.30
464042771.2,-87.54
464051231.5,-83.22
464059691.7,-83.52
464068151.9,-74.64
464076612.2,-83.05
464085072.4,-81.93
464093532.6,-82.05
464101992.9,-80.68
464110453.1,-81.01
464118913.4,-81.89
464127373.6,-82.59
464135833.8,-82.03
464144294.1,-79.93
464152754.3,-77.98
464161214.5,-82.32
464169674.8,-83.96
464178135.0,-85.14
464186595.2,-85.79
464195055.5,-84.70
464203515.7,-84.25
464211976.0,-89.65
464220436.2,-79.66
464228896.4,-85.72
464237356.7,-90.35
464245816.9,-90.24
464254277.1,-89.35
464262737.4,-91.59
464271197.6,-93.78
464279657.9,-91.15
464288118.1,-96.70
464296578.3,-91.55
464305038.6,-76.00
464313498.8,-86.26
464321959.0,-93.06
464330419.3,-92.96
464338879.5,-94.14
464347339.7,-92.82
464355800.0,-93.85
464364260.2,-95.09
464372720.5,-90.14
464381180.7,-76.39
464389640.9,-84.67
464398101.2,-90.56
464406561.4,-90.57
464415021.6,-94.04
464423481.9,-89.86
464431942.1,-91.35
464440402.4,-87.01
464448862.6,-90.69
464457322.8,-77.27
464465783.1,-76.04
464474243.3,-88.75
464482703.5,-90.49
464491163.8,-91.67
464499624.0,-94.69
464508084.2,-89.69
464516544.5,-89.14
464525004.7,-87.27
464533465.0,-75.31
464541925.2,-90.09
464550385.4,-86.77
464558845.7,-86.09
464567305.9,-83.23
464575766.1,-83.90
464584226.4,-85.19
464592686.6,-84.72
464601146.9,-83.11
464609607.1,-83.11
464618067.3,-75.80
464626527.6,-82.65
464634987.8,-81.93
464643448.0,-82.08
464651908.3,-83.28
464660368.5,-82.43
464668828.7,-86.99
464677289.0,-84.71
464685749.2,-84.44
464694209.5,-75.89
464702669.7,-84.45
464711129.9,-88.33
464719590.2,-88.75
464728050.4,-90.14
464736510.6,-89.33
464744970.9,-89.29
464753431.1,-90.27
464761891.4,-86.79
464770351.6,-88.20
464778811.8,-84.58
464787272.1,-89.34
464795732.3,-87.56
464804192.5,-91.88
464812652.8,-85.25
464821113.0,-85.64
464829573.2,-85.91
464838033.5,-90.88
464846493.7,-77.33
464854954.0,-85.17
464863414.2,-84.49
464871874.4,-96.37
464880334.7,-94.43
464888794.9,-91.24
464897255.1,-93.50
464905715.4,-92.34
464914175.6,-90.43
464922635.9,-90.77
464931096.1,-79.10
464939556.3,-91.73
464948016.6,-92.29
464956476.8,-88.91
464964937.0,-88.86
464973397.3,-90.78
464981857.5,-97.64
464990317.7,-91.53
464998778.0,-76.91
465007238.2,-90.58
465015698.5,-90.68
465024158.7,-92.34
465032618.9,-87.61
465041079.2,-88.21
465049539.4,-89.80
465057999.6,-88.70
465066459.9,-91.88
465074920.1,-89.36
465083380.4,-78.54
465091840.6,-82.20
465100300.8,-87.45
465108761.1,-92.21
465117221.3,-92.50
465125681.5,-89.32
465134141.8,-90.28
465142602.0,-90.16
465151062.3,-92.41
465159522.5,-76.22
465167982.7,-82.94
465176443.0,-90.40
465184903.2,-93.01
465193363.4,-89.83
465201823.7,-92.72
465210283.9,-91.26
465218744.1,-89.93
465227204.4,-90.30
465235664.6,-88.67
465244124.9,-77.51
465252585.1,-92.67
465261045.3,-93.20
465269505.6,-90.89
465277965.8,-92.47
465286426.0,-91.81
465294886.3,-90.92
465303346.5,-88.64
465311806.8,-76.65
465320267.0,-88.76
465328727.2,-91.39
465337187.5,-90.98
465345647.7,-92.20
465354107.9,-89.93
465362568.2,-87.45
465371028.4,-88.21
465379488.6,-89.86
465387948.9,-96.48
465396409.1,-75.76
465404869.4,-91.40
465413329.6,-92.65
465421789.8,-92.07
465430250.1,-91.41
465438710.3,-93.74
465447170.5,-92.82
465455630.8,-92.41
465464091.0,-89.70
465472551.3,-75.36
465481011.5,-88.64
465489471.7,-95.42
465497932.0,-89.68
465506392.2,-90.81
465514852.4,-92.41
465523312.7,-94.11
465531772.9,-91.88
465540233.1,-87.82
465548693.4,-89.92
465557153.6,-75.93
465565613.9,-89.37
465574074.1,-90.54
465582534.3,-91.36
465590994.6,-90.94
465599454.8,-90.42
465607915.0,-95.21
465616375.3,-91.06
465624835.5,-76.96
465633295.8,-79.66
465641756.0,-90.31
465650216.2,-88.67
465658676.5,-88.31
465667136.7,-90.31
465675596.9,-94.78
465684057.2,-95.55
465692517.4,-91.12
465700977.6,-86.93
465709437.9,-88.60
465717898.1,-76.59
465726358.4,-90.11
465734818.6,-93.09
465743278.8,-87.88
465751739.1,-86.98
465760199.3,-88.78
465768659.5,-88.66
465777119.8,-87.20
465785580.0,-89.01
465794040.3,-82.03
465802500.5,-77.41
465810960.7,-92.65
465819421.0,-97.99
465827881.2,-92.29
465836341.4,-88.83
465844801.7,-89.23
465853261.9,-88.57
465861722.1,-93.26
465870182.4,-87.87
465878642.6,-76.35
465887102.9,-92.72
465895563.1,-94.49
465904023.3,-94.17
465912483.6,-91.19
465920943.8,-90.72
465929404.0,-92.06
465937864.3,-89.50
465946324.5,-78.17
465954784.8,-76.02
465963245.0,-88.14
465971705.2,-89.85
465980165.5,-89.97
465988625.7,-89.48
465997085.9,-89.50
466005546.2,-91.09
466014006.4,-90.87
466022466.6,-91.31
466030926.9,-85.95
466039387.1,-89.78
466047847.4,-91.89
466056307.6,-87.20
466064767.8,-89.60
466073228.1,-87.96
466081688.3,-88.82
466090148.5,-81.36
466098608.8,-77.04
466107069.0,-82.18
466115529.3,-87.23
466123989.5,-89.26
466132449.7,-83.82
466140910.0,-83.28
466149370.2,-83.09
466157830.4,-87.69
466166290.7,-91.75
466174750.9,-76.53
466183211.2,-87.48
466191671.4,-87.25
466200131.6,-91.31
466208591.9,-87.39
466217052.1,-89.81
466225512.3,-88.56
466233972.6,-90.96
466242432.8,-88.51
466250893.0,-76.61
466259353.3,-80.88
466267813.5,-85.35
466276273.8,-88.63
466284734.0,-89.19
466293194.2,-86.86
466301654.5,-88.95
466310114.7,-87.43
466318574.9,-87.25
466327035.2,-88.46
466335495.4,-75.84
466343955.7,-80.99
466352415.9,-87.21
466360876.1,-88.86
466369336.4,-91.04
466377796.6,-88.84
466386256.8,-88.30
466394717.1,-86.64
466403177.3,-85.50
466411637.5,-74.42
466420097.8,-86.83
466428558.0,-87.56
466437018.3,-86.29
