Frequency (Hz),Amplitude (dBm)
462570690.0,-93.95
462579150.2,-90.94
462587610.5,-79.64
462596070.7,-84.24
462604530.9,-94.19
462612991.2,-94.36
462621451.4,-91.50
462629911.7,-92.02
462638371.9,-95.74
462646832.1,-94.89
462655292.4,-81.77
462663752.6,-78.24
462672212.8,-91.63
462680673.1,-92.64
462689133.3,-93.49
462697593.6,-93.04
462706053.8,-94.24
462714514.0,-97.74
462722974.3,-88.20
462731434.5,-87.81
462739894.7,-94.84
462748355.0,-78.04
462756815.2,-77.71
462765275.4,-88.60
462773735.7,-92.71
462782195.9,-94.31
462790656.2,-91.06
462799116.4,-92.82
462807576.6,-90.71
462816036.9,-88.85
462824497.1,-79.11
462832957.3,-78.42
462841417.6,-90.76
462849877.8,-88.77
462858338.1,-89.32
462866798.3,-94.02
462875258.5,-92.27
462883718.8,-93.21
462892179.0,-90.25
462900639.2,-99.91
462909099.5,-89.40
462917559.7,-95.27
462926019.9,-92.74
462934480.2,-78.46
462942940.4,-94.81
462951400.7,-95.36
462959860.9,-89.92
462968321.1,-93.26
462976781.4,-91.57
462985241.6,-98.17
462993701.8,-94.09
463002162.1,-90.19
463010622.3,-79.15
463019082.6,-93.87
463027542.8,-94.24
463036003.0,-90.53
463044463.3,-96.70
463052923.5,-90.23
463061383.7,-88.29
463069844.0,-92.90
463078304.2,-94.23
463086764.5,-94.17
463095224.7,-79.48
463103684.9,-89.35
463112145.2,-93.63
463120605.4,-93.44
463129065.6,-89.58
463137525.9,-92.24
463145986.1,-92.81
463154446.3,-91.71
463162906.6,-79.03
463171366.8,-77.66
463179827.1,-95.19
463188287.3,-87.71
463196747.5,-92.06
463205207.8,-95.04
463213668.0,-89.13
463222128.2,-91.36
463230588.5,-97.02
463239048.7,-96.79
463247509.0,-76.29
463255969.2,-78.06
463264429.4,-91.99
463272889.7,-89.40
463281349.9,-95.10
463289810.1,-97.53
463298270.4,-93.68
463306730.6,-93.13
463315190.8,-94.47
463323651.1,-86.70
463332111.3,-78.47
463340571.6,-88.38
463349031.8,-89.64
463357492.0,-88.11
463365952.3,-88.12
