Frequency (Hz),Amplitude (dBm)
462570690.0,-93.05
462579150.2,-78.43
462587610.5,-79.04
462596070.7,-92.99
462604530.9,-91.10
462612991.2,-90.49
462621451.4,-91.94
462629911.7,-94.62
462638371.9,-92.57
462646832.1,-92.17
462655292.4,-80.49
462663752.6,-92.10
462672212.8,-90.06
462680673.1,-96.74
462689133.3,-95.02
462697593.6,-99.04
462706053.8,-89.44
462714514.0,-91.91
462722974.3,-92.81
462731434.5,-88.46
462739894.7,-81.22
462748355.0,-85.75
462756815.2,-91.04
462765275.4,-89.30
462773735.7,-92.68
462782195.9,-91.18
462790656.2,-87.69
462799116.4,-90.44
462807576.6,-80.12
462816036.9,-80.33
462824497.1,-92.95
462832957.3,-92.30
462841417.6,-94.02
462849877.8,-90.56
462858338.1,-91.36
462866798.3,-91.60
462875258.5,-91.71
462883718.8,-91.89
462892179.0,-78.20
462900639.2,-80.11
462909099.5,-86.51
462917559.7,-90.75
462926019.9,-94.04
462934480.2,-91.71
462942940.4,-92.01
462951400.7,-91.87
462959860.9,-78.25
462968321.1,-78.21
462976781.4,-88.93
462985241.6,-89.07
462993701.8,-90.07
463002162.1,-89.84
463010622.3,-90.27
463019082.6,-90.69
463027542.8,-94.35
463036003.0,-92.80
463044463.3,-82.44
463052923.5,-82.49
463061383.7,-83.03
463069844.0,-96.02
463078304.2,-86.57
463086764.5,-96.48
463095224.7,-90.65
463103684.9,-91.85
463112145.2,-99.41
463120605.4,-85.68
463129065.6,-77.53
463137525.9,-89.67
463145986.1,-97.38
463154446.3,-90.72
463162906.6,-95.69
463171366.8,-90.53
463179827.1,-90.18
463188287.3,-90.25
463196747.5,-91.46
463205207.8,-78.08
463213668.0,-77.91
463222128.2,-92.73
463230588.5,-92.65
463239048.7,-91.84
463247509.0,-89.36
463255969.2,-89.37
463264429.4,-96.77
463272889.7,-82.32
463281349.9,-79.20
463289810.1,-95.27
463298270.4,-93.89
463306730.6,-94.53
463315190.8,-95.67
463323651.1,-89.93
463332111.3,-93.31
463340571.6,-93.26
463349031.8,-93.80
463357492.0,-79.12
463365952.3,-88.47
463374412.5,-88.56
463382872.7,-91.98
463391333.0,-89.59
463399793.2,-94.48
463408253.5,-89.15
463416713.7,-87.95
463425173.9,-87.69
463433634.2,-80.09
463442094.4,-81.29
463450554.6,-86.49
463459014.9,-87.16
463467475.1,-92.05
463475935.3,-84.23
463484395.6,-85.09
463492855.8,-84.83
463501316.1,-84.92
