Frequency (Hz),Amplitude (dBm)
462570690.0,-88.63
462579150.2,-91.83
462587610.5,-91.09
462596070.7,-96.77
462604530.9,-96.13
462612991.2,-90.46
462621451.4,-92.81
462629911.7,-81.24
462638371.9,-91.31
462646832.1,-94.02
462655292.4,-90.53
462663752.6,-88.29
462672212.8,-90.76
462680673.1,-96.62
462689133.3,-94.03
462697593.6,-94.52
462706053.8,-91.13
462714514.0,-93.13
462722974.3,-79.86
462731434.5,-93.52
462739894.7,-93.97
462748355.0,-93.85
462756815.2,-89.18
462765275.4,-90.76
462773735.7,-94.88
462782195.9,-92.08
462790656.2,-79.56
462799116.4,-93.01
462807576.6,-93.85
462816036.9,-93.67
462824497.1,-91.64
462832957.3,-92.50
462841417.6,-92.41
462849877.8,-91.90
462858338.1,-91.12
462866798.3,-80.57
462875258.5,-91.17
462883718.8,-93.72
462892179.0,-91.88
462900639.2,-95.44
462909099.5,-92.63
462917559.7,-87.91
462926019.9,-88.92
462934480.2,-93.51
462942940.4,-80.78
462951400.7,-90.38
462959860.9,-89.14
462968321.1,-89.98
462976781.4,-92.42
462985241.6,-87.70
462993701.8,-93.05
463002162.1,-94.68
463010622.3,-95.62
463019082.6,-92.28
463027542.8,-76.84
463036003.0,-97.67
463044463.3,-93.54
463052923.5,-92.70
463061383.7,-89.91
463069844.0,-90.39
463078304.2,-91.62
463086764.5,-91.19
463095224.7,-76.79
463103684.9,-88.33
463112145.2,-90.71
463120605.4,-87.61
463129065.6,-90.24
463137525.9,-88.98
463145986.1,-90.78
463154446.3,-91.02
463162906.6,-90.95
463171366.8,-82.69
463179827.1,-78.54
463188287.3,-93.60
463196747.5,-91.80
463205207.8,-92.02
463213668.0,-89.79
463222128.2,-95.62
463230588.5,-92.68
463239048.7,-92.71
463247509.0,-79.06
463255969.2,-94.80
463264429.4,-93.23
463272889.7,-91.10
463281349.9,-92.37
463289810.1,-91.85
463298270.4,-90.60
463306730.6,-90.51
463315190.8,-92.17
463323651.1,-90.85
463332111.3,-76.77
463340571.6,-88.67
463349031.8,-91.18
463357492.0,-93.50
463365952.3,-88.28
463374412.5,-88.62
463382872.7,-87.53
463391333.0,-87.50
463399793.2,-77.01
463408253.5,-79.55
463416713.7,-87.10
463425173.9,-82.54
463433634.2,-83.97
463442094.4,-82.97
463450554.6,-82.87
463459014.9,-81.90
463467475.1,-79.95
463475935.3,-80.48
463484395.6,-80.48
463492855.8,-78.12
463501316.1,-82.87
463509776.3,-85.31
463518236.5,-86.39
463526696.8,-84.31
463535157.0,-86.34
463543617.2,-83.89
463552077.5,-76.21
463560537.7,-83.60
463568998.0,-88.44
463577458.2,-86.21
463585918.4,-90.68
463594378.7,-90.43
463602838.9,-88.82
463611299.1,-89.65
463619759.4,-87.01
463628219.6,-86.91
463636679.8,-76.33
463645140.1,-88.55
463653600.3,-88.80
463662060.6,-86.59
463670520.8,-87.08
463678981.0,-85.20
463687441.3,-86.05
463695901.5,-82.78
463704361.7,-85.13
463712822.0,-73.70
463721282.2,-82.06
463729742.5,-82.65
463738202.7,-81.69
463746662.9,-82.11
463755123.2,-82.22
463763583.4,-81.37
463772043.6,-81.60
463780503.9,-79.29
463788964.1,-79.23
463797424.3,-77.84
463805884.6,-80.89
463814344.8,-83.69
463822805.1,-83.97
463831265.3,-84.94
463839725.5,-84.85
463848185.8,-83.40
463856646.0,-86.55
463865106.2,-87.10
463873566.5,-76.39
463882026.7,-88.70
463890487.0,-87.79
463898947.2,-88.42
463907407.4,-89.57
463915867.7,-93.41
463924327.9,-86.34
463932788.1,-90.18
463941248.4,-87.94
463949708.6,-92.18
463958168.8,-78.93
463966629.1,-82.26
463975089.3,-93.78
463983549.6,-92.52
463992009.8,-92.82
464000470.0,-92.57
464008930.3,-88.99
464017390.5,-88.34
464025850.7,-85.93
