Frequency (Hz),Amplitude (dBm)
462570690.0,-94.22
462579150.2,-94.23
462587610.5,-93.84
462596070.7,-78.42
462604530.9,-89.74
462612991.2,-89.91
462621451.4,-94.38
462629911.7,-93.37
462638371.9,-94.40
462646832.1,-86.80
462655292.4,-82.26
462663752.6,-92.75
462672212.8,-89.44
462680673.1,-91.37
462689133.3,-93.02
462697593.6,-91.79
462706053.8,-97.86
462714514.0,-88.65
462722974.3,-88.11
462731434.5,-80.16
462739894.7,-77.57
462748355.0,-91.23
462756815.2,-92.67
462765275.4,-95.65
462773735.7,-94.12
462782195.9,-90.90
462790656.2,-91.98
462799116.4,-90.40
462807576.6,-78.58
462816036.9,-78.36
462824497.1,-97.32
462832957.3,-96.08
462841417.6,-86.96
462849877.8,-89.49
462858338.1,-91.14
462866798.3,-93.80
462875258.5,-95.82
462883718.8,-93.94
462892179.0,-85.18
462900639.2,-80.31
462909099.5,-90.55
462917559.7,-90.31
462926019.9,-93.73
462934480.2,-92.55
462942940.4,-94.40
462951400.7,-94.70
462959860.9,-91.38
462968321.1,-78.05
462976781.4,-90.33
462985241.6,-90.72
462993701.8,-91.75
463002162.1,-90.49
463010622.3,-89.15
463019082.6,-87.82
463027542.8,-90.56
463036003.0,-90.03
463044463.3,-76.89
463052923.5,-76.35
463061383.7,-90.62
463069844.0,-94.02
463078304.2,-95.07
463086764.5,-91.60
463095224.7,-91.52
463103684.9,-94.92
463112145.2,-92.88
463120605.4,-79.65
463129065.6,-89.46
463137525.9,-89.40
463145986.1,-94.49
463154446.3,-88.01
463162906.6,-88.46
463171366.8,-92.05
463179827.1,-92.25
463188287.3,-88.28
463196747.5,-88.35
463205207.8,-79.24
463213668.0,-89.45
463222128.2,-92.15
463230588.5,-92.63
463239048.7,-90.30
463247509.0,-92.19
463255969.2,-96.88
463264429.4,-93.22
463272889.7,-83.70
463281349.9,-80.06
463289810.1,-91.86
463298270.4,-90.34
463306730.6,-92.65
463315190.8,-88.63
463323651.1,-88.72
463332111.3,-89.31
463340571.6,-92.33
463349031.8,-85.40
463357492.0,-87.93
463365952.3,-89.02
463374412.5,-89.10
463382872.7,-91.88
463391333.0,-91.55
463399793.2,-91.39
463408253.5,-87.32
463416713.7,-78.99
463425173.9,-92.34
463433634.2,-88.46
463442094.4,-88.38
463450554.6,-87.89
463459014.9,-90.59
463467475.1,-90.14
463475935.3,-92.22
463484395.6,-88.59
463492855.8,-87.85
463501316.1,-77.23
463509776.3,-86.81
463518236.5,-87.64
463526696.8,-87.61
463535157.0,-88.07
463543617.2,-89.30
463552077.5,-89.73
463560537.7,-88.76
463568998.0,-88.76
463577458.2,-78.47
463585918.4,-89.83
463594378.7,-85.82
463602838.9,-85.62
463611299.1,-87.67
463619759.4,-88.25
463628219.6,-89.11
463636679.8,-87.10
463645140.1,-89.05
463653600.3,-83.61
463662060.6,-76.35
463670520.8,-84.60
463678981.0,-84.64
463687441.3,-84.10
463695901.5,-82.82
463704361.7,-83.25
463712822.0,-81.83
463721282.2,-82.37
463729742.5,-79.18
463738202.7,-77.66
463746662.9,-82.48
463755123.2,-83.21
463763583.4,-80.80
463772043.6,-82.44
463780503.9,-81.84
463788964.1,-83.08
463797424.3,-82.49
463805884.6,-82.49
463814344.8,-80.11
463822805.1,-81.12
463831265.3,-86.27
463839725.5,-86.27
463848185.8,-87.02
463856646.0,-86.21
463865106.2,-87.64
463873566.5,-86.23
463882026.7,-87.36
463890487.0,-91.57
463898947.2,-80.08
463907407.4,-81.10
463915867.7,-89.94
463924327.9,-86.39
463932788.1,-89.59
463941248.4,-87.84
463949708.6,-89.36
463958168.8,-90.07
463966629.1,-92.31
463975089.3,-89.93
463983549.6,-79.91
463992009.8,-86.97
464000470.0,-87.44
464008930.3,-89.48
464017390.5,-90.33
464025850.7,-94.80
464034311.0,-93.30
464042771.2,-94.78
464051231.5,-78.91
464059691.7,-78.77
464068151.9,-92.38
464076612.2,-92.79
464085072.4,-89.02
464093532.6,-88.46
464101992.9,-88.12
464110453.1,-87.88
464118913.4,-86.28
464127373.6,-75.42
464135833.8,-75.08
464144294.1,-85.91
464152754.3,-85.85
464161214.5,-89.68
464169674.8,-86.56
464178135.0,-81.93
464186595.2,-85.60
464195055.5,-85.59
464203515.7,-79.37
464211976.0,-84.69
464220436.2,-86.94
464228896.4,-87.34
464237356.7,-84.27
464245816.9,-84.23
464254277.1,-85.60
464262737.4,-88.87
464271197.6,-85.11
464279657.9,-90.34
464288118.1,-80.80
464296578.3,-82.90
464305038.6,-88.76
464313498.8,-92.33
464321959.0,-92.55
464330419.3,-91.75
464338879.5,-90.00
464347339.7,-87.83
464355800.0,-86.41
464364260.2,-76.54
464372720.5,-83.93
464381180.7,-90.02
464389640.9,-91.51
464398101.2,-86.16
464406561.4,-86.79
464415021.6,-88.64
464423481.9,-84.80
464431942.1,-90.90
464440402.4,-85.45
464448862.6,-76.09
464457322.8,-82.72
464465783.1,-83.38
464474243.3,-83.05
464482703.5,-80.41
464491163.8,-82.39
464499624.0,-80.64
464508084.2,-83.21
464516544.5,-75.88
464525004.7,-75.43
464533465.0,-80.11
464541925.2,-81.31
464550385.4,-81.50
464558845.7,-83.51
464567305.9,-84.58
464575766.1,-83.27
464584226.4,-83.04
464592686.6,-84.88
464601146.9,-76.66
464609607.1,-87.63
464618067.3,-86.86
464626527.6,-87.08
464634987.8,-86.36
464643448.0,-87.96
464651908.3,-85.65
464660368.5,-85.37
464668828.7,-81.47
464677289.0,-77.65
464685749.2,-79.12
464694209.5,-83.27
464702669.7,-82.01
464711129.9,-83.51
464719590.2,-78.17
464728050.4,-81.89
464736510.6,-82.25
464744970.9,-79.38
464753431.1,-80.04
464761891.4,-81.40
464770351.6,-80.64
464778811.8,-83.18
464787272.1,-82.37
464795732.3,-81.29
464804192.5,-82.27
464812652.8,-80.71
464821113.0,-82.50
464829573.2,-76.25
464838033.5,-85.53
464846493.7,-87.59
464854954.0,-86.47
464863414.2,-86.97
464871874.4,-87.96
464880334.7,-88.21
464888794.9,-90.04
464897255.1,-89.26
464905715.4,-90.42
464914175.6,-77.97
464922635.9,-86.54
464931096.1,-87.07
464939556.3,-86.11
464948016.6,-87.24
464956476.8,-90.40
464964937.0,-88.30
464973397.3,-88.42
464981857.5,-85.06
464990317.7,-76.82
464998778.0,-77.11
465007238.2,-87.88
465015698.5,-87.71
465024158.7,-88.46
465032618.9,-89.16
465041079.2,-88.49
465049539.4,-88.38
465057999.6,-90.51
465066459.9,-90.08
465074920.1,-76.99
465083380.4,-76.83
465091840.6,-92.49
465100300.8,-87.55
465108761.1,-96.04
465117221.3,-93.59
465125681.5,-88.94
465134141.8,-93.96
465142602.0,-92.49
465151062.3,-79.95
465159522.5,-93.69
465167982.7,-97.76
465176443.0,-92.54
465184903.2,-90.72
465193363.4,-91.13
465201823.7,-92.95
465210283.9,-89.50
465218744.1,-90.92
465227204.4,-79.89
465235664.6,-75.54
465244124.9,-90.07
465252585.1,-90.14
465261045.3,-92.21
465269505.6,-92.14
465277965.8,-92.49
465286426.0,-92.67
465294886.3,-95.28
465303346.5,-78.61
465311806.8,-83.69
465320267.0,-93.16
465328727.2,-93.73
465337187.5,-90.60
465345647.7,-89.16
465354107.9,-93.85
465362568.2,-88.23
465371028.4,-88.26
465379488.6,-93.98
465387948.9,-75.32
465396409.1,-76.38
465404869.4,-88.71
465413329.6,-93.02
465421789.8,-88.50
465430250.1,-89.08
465438710.3,-91.26
465447170.5,-90.21
465455630.8,-93.55
465464091.0,-89.39
465472551.3,-76.37
465481011.5,-79.63
465489471.7,-88.99
465497932.0,-93.11
465506392.2,-90.05
465514852.4,-87.90
465523312.7,-91.01
465531772.9,-90.55
465540233.1,-88.62
465548693.4,-75.49
465557153.6,-89.16
465565613.9,-91.26
465574074.1,-91.74
465582534.3,-95.09
465590994.6,-92.92
465599454.8,-96.74
465607915.0,-91.04
465616375.3,-76.63
465624835.5,-90.86
465633295.8,-88.06
465641756.0,-88.30
465650216.2,-92.45
465658676.5,-88.68
465667136.7,-88.29
465675596.9,-91.17
465684057.2,-89.79
465692517.4,-92.95
465700977.6,-74.51
465709437.9,-86.37
465717898.1,-94.77
465726358.4,-91.81
465734818.6,-88.89
465743278.8,-91.05
465751739.1,-93.78
465760199.3,-87.95
465768659.5,-87.31
465777119.8,-81.18
465785580.0,-75.91
465794040.3,-92.32
465802500.5,-95.57
465810960.7,-86.08
465819421.0,-85.10
465827881.2,-90.40
465836341.4,-84.72
