Frequency (Hz),Amplitude (dBm)
462570690.0,-92.12
462579150.2,-92.39
462587610.5,-91.92
462596070.7,-90.14
462604530.9,-90.67
462612991.2,-92.17
462621451.4,-97.12
462629911.7,-91.19
462638371.9,-81.65
462646832.1,-86.43
462655292.4,-91.47
462663752.6,-91.32
462672212.8,-91.81
462680673.1,-94.72
462689133.3,-91.32
462697593.6,-92.02
462706053.8,-89.29
462714514.0,-79.25
462722974.3,-93.23
462731434.5,-94.29
462739894.7,-90.01
462748355.0,-93.39
462756815.2,-95.19
462765275.4,-95.07
462773735.7,-95.06
462782195.9,-89.36
462790656.2,-87.04
462799116.4,-78.99
462807576.6,-93.71
462816036.9,-92.90
462824497.1,-97.25
462832957.3,-96.23
462841417.6,-93.14
462849877.8,-93.62
462858338.1,-93.43
462866798.3,-90.84
462875258.5,-78.17
462883718.8,-89.54
462892179.0,-90.36
462900639.2,-89.86
462909099.5,-96.41
462917559.7,-89.90
462926019.9,-93.41
462934480.2,-91.30
462942940.4,-93.64
462951400.7,-76.13
462959860.9,-90.83
462968321.1,-95.25
462976781.4,-96.97
462985241.6,-94.19
462993701.8,-92.24
463002162.1,-92.89
463010622.3,-89.85
463019082.6,-93.79
463027542.8,-87.00
463036003.0,-81.93
463044463.3,-81.16
463052923.5,-96.26
463061383.7,-94.80
463069844.0,-92.62
463078304.2,-90.77
463086764.5,-90.23
463095224.7,-92.85
463103684.9,-94.29
463112145.2,-77.12
463120605.4,-91.61
463129065.6,-89.86
463137525.9,-88.55
463145986.1,-88.39
463154446.3,-89.87
463162906.6,-91.22
463171366.8,-94.14
463179827.1,-82.61
463188287.3,-79.26
463196747.5,-92.24
463205207.8,-86.16
463213668.0,-90.92
463222128.2,-94.79
463230588.5,-93.68
463239048.7,-92.39
463247509.0,-95.26
463255969.2,-92.21
463264429.4,-79.20
463272889.7,-82.08
463281349.9,-90.06
463289810.1,-89.61
463298270.4,-88.33
463306730.6,-90.83
463315190.8,-90.47
463323651.1,-94.12
463332111.3,-88.10
463340571.6,-77.98
463349031.8,-77.93
463357492.0,-86.05
463365952.3,-90.33
463374412.5,-90.14
463382872.7,-91.00
463391333.0,-88.86
463399793.2,-88.37
463408253.5,-95.77
463416713.7,-90.41
463425173.9,-77.48
463433634.2,-86.15
463442094.4,-92.22
463450554.6,-88.60
463459014.9,-93.03
463467475.1,-87.86
463475935.3,-87.80
463484395.6,-90.90
463492855.8,-82.32
463501316.1,-78.66
463509776.3,-90.23
463518236.5,-91.50
463526696.8,-88.17
463535157.0,-91.72
463543617.2,-96.12
463552077.5,-92.04
463560537.7,-92.10
463568998.0,-86.62
463577458.2,-77.94
463585918.4,-82.13
463594378.7,-87.50
463602838.9,-89.59
463611299.1,-88.16
463619759.4,-88.44
463628219.6,-89.45
463636679.8,-86.51
463645140.1,-87.93
463653600.3,-76.43
463662060.6,-84.01
463670520.8,-84.60
463678981.0,-84.56
463687441.3,-84.09
463695901.5,-84.76
463704361.7,-83.42
463712822.0,-83.12
463721282.2,-82.48
463729742.5,-84.17
463738202.7,-73.60
463746662.9,-81.58
463755123.2,-82.00
463763583.4,-79.92
463772043.6,-81.13
463780503.9,-81.62
463788964.1,-80.91
463797424.3,-81.31
463805884.6,-82.85
463814344.8,-78.68
463822805.1,-84.48
463831265.3,-84.31
463839725.5,-85.10
463848185.8,-85.54
463856646.0,-87.05
463865106.2,-84.96
463873566.5,-89.13
463882026.7,-91.90
463890487.0,-82.57
463898947.2,-78.65
463907407.4,-88.64
463915867.7,-90.81
463924327.9,-89.84
463932788.1,-86.64
463941248.4,-91.72
463949708.6,-89.16
463958168.8,-83.60
463966629.1,-77.44
463975089.3,-91.74
463983549.6,-89.30
463992009.8,-88.68
464000470.0,-92.30
464008930.3,-88.36
464017390.5,-89.38
464025850.7,-91.95
464034311.0,-92.35
464042771.2,-77.80
464051231.5,-83.54
