Frequency (Hz),Amplitude (dBm)
462570690.0,-90.23
462579150.2,-81.06
462587610.5,-88.82
462596070.7,-91.26
462604530.9,-90.71
462612991.2,-89.70
462621451.4,-92.59
462629911.7,-96.19
462638371.9,-95.13
462646832.1,-94.33
462655292.4,-93.32
462663752.6,-77.90
462672212.8,-84.36
462680673.1,-90.49
462689133.3,-91.46
462697593.6,-91.13
462706053.8,-92.46
462714514.0,-94.08
462722974.3,-91.36
462731434.5,-91.54
462739894.7,-79.01
462748355.0,-88.89
462756815.2,-90.39
462765275.4,-90.85
462773735.7,-90.41
462782195.9,-91.02
462790656.2,-89.84
462799116.4,-97.93
462807576.6,-97.03
462816036.9,-92.55
462824497.1,-78.68
462832957.3,-94.91
462841417.6,-92.07
462849877.8,-92.76
462858338.1,-93.90
462866798.3,-90.71
462875258.5,-92.72
462883718.8,-95.65
462892179.0,-79.39
462900639.2,-79.43
462909099.5,-94.69
462917559.7,-99.98
462926019.9,-91.24
462934480.2,-90.59
462942940.4,-92.44
462951400.7,-88.75
462959860.9,-92.96
462968321.1,-92.77
462976781.4,-94.40
462985241.6,-76.73
462993701.8,-94.90
463002162.1,-95.01
463010622.3,-95.69
463019082.6,-92.66
463027542.8,-89.42
463036003.0,-95.31
463044463.3,-89.73
463052923.5,-77.04
463061383.7,-82.15
463069844.0,-95.42
463078304.2,-90.96
463086764.5,-90.55
463095224.7,-89.04
463103684.9,-90.76
463112145.2,-90.58
463120605.4,-89.09
463129065.6,-91.43
463137525.9,-80.02
463145986.1,-95.69
463154446.3,-93.78
463162906.6,-89.91
463171366.8,-93.88
463179827.1,-93.84
463188287.3,-92.49
463196747.5,-90.39
463205207.8,-85.30
463213668.0,-77.70
463222128.2,-90.17
463230588.5,-90.29
463239048.7,-90.33
463247509.0,-91.49
463255969.2,-88.71
463264429.4,-90.67
463272889.7,-87.95
463281349.9,-93.50
463289810.1,-89.69
463298270.4,-79.43
463306730.6,-82.52
463315190.8,-95.56
463323651.1,-92.76
463332111.3,-93.24
463340571.6,-89.50
463349031.8,-92.54
463357492.0,-92.28
463365952.3,-89.73
463374412.5,-77.51
463382872.7,-89.68
463391333.0,-89.60
463399793.2,-89.00
463408253.5,-91.15
463416713.7,-89.08
463425173.9,-89.39
463433634.2,-88.60
463442094.4,-90.47
463450554.6,-77.85
463459014.9,-76.72
463467475.1,-87.42
463475935.3,-86.69
463484395.6,-87.88
463492855.8,-89.44
463501316.1,-89.34
463509776.3,-88.25
463518236.5,-90.90
463526696.8,-77.77
463535157.0,-91.05
463543617.2,-91.53
463552077.5,-89.68
463560537.7,-93.83
463568998.0,-87.54
463577458.2,-87.77
463585918.4,-90.04
463594378.7,-92.21
463602838.9,-91.43
463611299.1,-77.33
463619759.4,-89.64
463628219.6,-91.46
463636679.8,-91.09
463645140.1,-91.34
463653600.3,-86.51
463662060.6,-86.82
463670520.8,-85.61
463678981.0,-87.37
463687441.3,-75.60
463695901.5,-85.75
463704361.7,-85.52
463712822.0,-85.58
463721282.2,-85.64
463729742.5,-85.75
463738202.7,-83.66
463746662.9,-82.98
463755123.2,-82.13
463763583.4,-82.95
463772043.6,-74.07
463780503.9,-78.42
463788964.1,-81.24
463797424.3,-80.63
463805884.6,-82.44
463814344.8,-79.86
463822805.1,-80.80
463831265.3,-80.34
463839725.5,-78.01
463848185.8,-76.90
463856646.0,-78.93
463865106.2,-80.92
463873566.5,-79.99
463882026.7,-83.15
463890487.0,-82.73
463898947.2,-85.00
463907407.4,-84.75
463915867.7,-83.75
463924327.9,-75.00
463932788.1,-75.09
463941248.4,-86.56
463949708.6,-84.42
463958168.8,-84.79
463966629.1,-86.43
463975089.3,-87.99
463983549.6,-87.57
463992009.8,-85.74
464000470.0,-75.74
464008930.3,-85.29
464017390.5,-87.31
464025850.7,-86.16
464034311.0,-87.96
464042771.2,-90.69
464051231.5,-89.56
464059691.7,-87.37
464068151.9,-87.14
464076612.2,-90.21
464085072.4,-75.70
464093532.6,-91.71
464101992.9,-90.26
464110453.1,-85.13
464118913.4,-87.62
464127373.6,-87.49
464135833.8,-88.03
464144294.1,-89.81
464152754.3,-92.55
464161214.5,-76.69
464169674.8,-89.01
464178135.0,-89.39
464186595.2,-92.70
464195055.5,-87.51
464203515.7,-90.40
464211976.0,-89.20
464220436.2,-93.93
464228896.4,-88.18
464237356.7,-89.08
464245816.9,-76.66
464254277.1,-89.29
464262737.4,-92.12
464271197.6,-92.36
464279657.9,-89.08
464288118.1,-94.30
464296578.3,-92.63
464305038.6,-95.11
464313498.8,-77.40
464321959.0,-91.96
464330419.3,-94.69
464338879.5,-92.61
464347339.7,-91.11
464355800.0,-91.55
464364260.2,-92.40
464372720.5,-91.08
464381180.7,-90.84
464389640.9,-91.56
464398101.2,-76.85
464406561.4,-88.60
464415021.6,-88.83
464423481.9,-86.01
464431942.1,-88.04
464440402.4,-83.81
464448862.6,-86.43
464457322.8,-84.60
464465783.1,-83.76
464474243.3,-79.15
464482703.5,-82.10
464491163.8,-80.66
464499624.0,-81.52
464508084.2,-82.81
464516544.5,-80.24
464525004.7,-80.79
464533465.0,-79.88
464541925.2,-79.82
464550385.4,-78.01
464558845.7,-77.13
464567305.9,-79.68
464575766.1,-79.95
464584226.4,-81.77
464592686.6,-80.29
464601146.9,-81.37
464609607.1,-83.27
464618067.3,-84.43
464626527.6,-74.29
464634987.8,-84.59
464643448.0,-88.76
464651908.3,-86.73
464660368.5,-86.73
464668828.7,-88.78
464677289.0,-89.12
464685749.2,-91.29
464694209.5,-78.93
464702669.7,-89.08
464711129.9,-88.98
464719590.2,-85.53
464728050.4,-90.72
464736510.6,-89.10
464744970.9,-90.45
464753431.1,-86.59
464761891.4,-90.70
464770351.6,-87.17
464778811.8,-77.63
464787272.1,-90.47
464795732.3,-94.14
464804192.5,-89.73
464812652.8,-89.44
464821113.0,-86.64
464829573.2,-91.47
464838033.5,-97.46
464846493.7,-88.86
464854954.0,-76.68
464863414.2,-95.94
464871874.4,-93.13
464880334.7,-90.84
464888794.9,-97.15
464897255.1,-90.98
464905715.4,-89.87
464914175.6,-93.75
464922635.9,-82.61
464931096.1,-77.65
464939556.3,-92.48
464948016.6,-90.94
464956476.8,-91.59
464964937.0,-88.41
464973397.3,-92.96
464981857.5,-88.06
464990317.7,-90.20
464998778.0,-93.54
465007238.2,-76.46
465015698.5,-79.05
465024158.7,-85.77
465032618.9,-88.15
465041079.2,-91.24
465049539.4,-89.73
465057999.6,-91.07
465066459.9,-91.41
465074920.1,-87.25
465083380.4,-78.59
465091840.6,-77.29
465100300.8,-85.72
465108761.1,-86.12
465117221.3,-90.92
465125681.5,-92.13
465134141.8,-92.01
465142602.0,-91.30
465151062.3,-89.56
465159522.5,-82.65
465167982.7,-81.13
465176443.0,-83.13
465184903.2,-97.12
465193363.4,-90.07
465201823.7,-88.83
465210283.9,-91.31
465218744.1,-86.43
465227204.4,-86.06
465235664.6,-91.45
465244124.9,-77.88
465252585.1,-91.82
465261045.3,-90.97
465269505.6,-89.45
465277965.8,-85.66
465286426.0,-90.86
465294886.3,-91.64
465303346.5,-90.11
465311806.8,-90.51
465320267.0,-91.67
465328727.2,-76.36
465337187.5,-92.97
465345647.7,-99.88
465354107.9,-91.24
465362568.2,-92.05
465371028.4,-88.78
465379488.6,-88.60
465387948.9,-93.78
465396409.1,-76.98
465404869.4,-81.25
465413329.6,-91.25
465421789.8,-90.66
465430250.1,-93.28
465438710.3,-88.08
465447170.5,-90.74
465455630.8,-90.41
465464091.0,-87.40
465472551.3,-87.96
465481011.5,-78.66
465489471.7,-82.92
465497932.0,-91.04
465506392.2,-94.95
465514852.4,-92.71
465523312.7,-91.95
465531772.9,-93.07
465540233.1,-93.43
465548693.4,-94.00
465557153.6,-76.56
465565613.9,-84.47
465574074.1,-90.67
465582534.3,-90.82
465590994.6,-92.38
465599454.8,-90.47
465607915.0,-88.80
465616375.3,-88.75
465624835.5,-92.60
465633295.8,-96.44
465641756.0,-74.52
465650216.2,-88.47
465658676.5,-91.23
465667136.7,-90.18
465675596.9,-92.91
465684057.2,-91.20
465692517.4,-89.93
465700977.6,-92.86
465709437.9,-75.20
465717898.1,-86.72
465726358.4,-92.28
465734818.6,-92.43
465743278.8,-87.36
465751739.1,-93.71
465760199.3,-89.95
465768659.5,-87.06
465777119.8,-88.40
465785580.0,-92.45
465794040.3,-78.35
465802500.5,-88.23
465810960.7,-89.07
465819421.0,-92.22
465827881.2,-86.59
465836341.4,-89.69
465844801.7,-89.58
465853261.9,-91.57
465861722.1,-91.87
465870182.4,-77.17
465878642.6,-89.25
465887102.9,-86.81
465895563.1,-90.34
465904023.3,-91.96
465912483.6,-89.33
465920943.8,-87.40
465929404.0,-86.98
465937864.3,-88.94
465946324.5,-87.61
465954784.8,-76.59
465963245.0,-90.53
465971705.2,-93.14
465980165.5,-89.71
465988625.7,-90.80
465997085.9,-90.91
466005546.2,-87.51
466014006.4,-87.63
466022466.6,-83.50
466030926.9,-77.07
466039387.1,-87.00
466047847.4,-89.82
