Frequency (Hz),Amplitude (dBm)
462570690.0,-90.27
462579150.2,-88.97
462587610.5,-89.37
462596070.7,-91.73
462604530.9,-91.65
462612991.2,-90.24
462621451.4,-90.48
462629911.7,-92.27
462638371.9,-80.06
462646832.1,-100.11
462655292.4,-94.86
462663752.6,-93.47
462672212.8,-94.31
462680673.1,-91.16
462689133.3,-89.57
462697593.6,-91.98
462706053.8,-86.64
462714514.0,-78.23
462722974.3,-91.87
462731434.5,-89.78
462739894.7,-94.27
462748355.0,-91.61
462756815.2,-90.81
462765275.4,-90.32
462773735.7,-92.28
462782195.9,-89.82
462790656.2,-78.59
462799116.4,-78.85
462807576.6,-92.20
462816036.9,-91.72
462824497.1,-92.12
462832957.3,-91.69
462841417.6,-93.36
462849877.8,-95.46
462858338.1,-81.67
462866798.3,-80.12
462875258.5,-92.34
462883718.8,-89.78
462892179.0,-88.80
462900639.2,-98.37
462909099.5,-91.33
462917559.7,-89.11
462926019.9,-90.95
462934480.2,-92.75
462942940.4,-77.19
462951400.7,-78.74
462959860.9,-91.06
462968321.1,-94.32
462976781.4,-93.96
462985241.6,-96.52
462993701.8,-95.09
463002162.1,-94.04
463010622.3,-89.51
463019082.6,-82.74
463027542.8,-82.89
463036003.0,-96.17
463044463.3,-93.03
463052923.5,-92.57
463061383.7,-92.89
463069844.0,-91.49
463078304.2,-92.65
463086764.5,-92.19
463095224.7,-93.29
463103684.9,-79.06
463112145.2,-80.02
463120605.4,-94.13
463129065.6,-94.59
463137525.9,-90.53
463145986.1,-85.65
463154446.3,-91.20
463162906.6,-92.08
463171366.8,-91.96
463179827.1,-78.16
463188287.3,-91.77
463196747.5,-89.83
463205207.8,-89.45
463213668.0,-87.00
463222128.2,-90.76
463230588.5,-99.77
463239048.7,-90.52
463247509.0,-93.22
463255969.2,-77.58
463264429.4,-78.00
463272889.7,-90.42
463281349.9,-92.50
463289810.1,-92.26
463298270.4,-95.49
463306730.6,-91.84
463315190.8,-91.06
463323651.1,-90.51
463332111.3,-77.40
463340571.6,-88.37
463349031.8,-90.38
463357492.0,-90.13
463365952.3,-87.88
463374412.5,-88.41
463382872.7,-89.55
463391333.0,-93.29
463399793.2,-88.37
463408253.5,-81.12
463416713.7,-76.80
463425173.9,-87.56
463433634.2,-87.60
463442094.4,-89.20
463450554.6,-84.17
463459014.9,-84.76
463467475.1,-88.16
463475935.3,-88.59
463484395.6,-88.10
463492855.8,-77.51
463501316.1,-88.53
463509776.3,-89.81
463518236.5,-91.88
463526696.8,-88.75
463535157.0,-92.07
463543617.2,-88.55
463552077.5,-88.98
463560537.7,-89.26
463568998.0,-91.10
463577458.2,-77.96
463585918.4,-94.08
463594378.7,-91.21
463602838.9,-91.78
463611299.1,-88.45
463619759.4,-88.82
463628219.6,-90.61
463636679.8,-88.19
463645140.1,-78.22
463653600.3,-84.19
463662060.6,-83.02
463670520.8,-87.33
463678981.0,-88.96
463687441.3,-84.18
463695901.5,-86.21
463704361.7,-85.12
463712822.0,-84.93
463721282.2,-84.60
463729742.5,-76.05
463738202.7,-83.54
463746662.9,-84.82
463755123.2,-85.69
463763583.4,-87.11
463772043.6,-86.40
463780503.9,-85.27
463788964.1,-86.49
463797424.3,-86.51
463805884.6,-83.58
463814344.8,-76.08
463822805.1,-87.41
463831265.3,-86.37
