Frequency (Hz),Amplitude (dBm)
462570690.0,-93.56
462579150.2,-92.32
462587610.5,-78.04
462596070.7,-89.21
462604530.9,-94.45
462612991.2,-94.13
462621451.4,-95.14
462629911.7,-95.48
462638371.9,-94.71
462646832.1,-91.80
462655292.4,-79.31
462663752.6,-87.23
462672212.8,-91.85
462680673.1,-94.80
462689133.3,-92.50
462697593.6,-91.75
462706053.8,-94.25
462714514.0,-89.07
462722974.3,-92.20
462731434.5,-92.86
462739894.7,-92.28
462748355.0,-77.61
462756815.2,-96.21
462765275.4,-96.29
462773735.7,-89.77
462782195.9,-93.27
462790656.2,-90.51
462799116.4,-94.74
462807576.6,-95.34
462816036.9,-77.99
462824497.1,-78.06
462832957.3,-91.42
462841417.6,-89.59
462849877.8,-93.06
462858338.1,-90.75
462866798.3,-88.46
462875258.5,-93.51
462883718.8,-91.87
462892179.0,-97.04
462900639.2,-78.36
462909099.5,-90.83
462917559.7,-89.34
462926019.9,-92.41
462934480.2,-92.03
462942940.4,-95.60
462951400.7,-90.42
462959860.9,-87.06
462968321.1,-90.02
462976781.4,-91.79
462985241.6,-89.78
462993701.8,-93.33
463002162.1,-91.93
463010622.3,-90.00
463019082.6,-91.79
463027542.8,-90.18
463036003.0,-90.61
463044463.3,-88.78
463052923.5,-77.59
463061383.7,-90.21
463069844.0,-89.78
463078304.2,-92.30
463086764.5,-96.15
463095224.7,-97.79
463103684.9,-91.15
463112145.2,-90.83
463120605.4,-78.20
463129065.6,-81.72
463137525.9,-90.40
463145986.1,-91.60
463154446.3,-92.43
463162906.6,-89.75
463171366.8,-88.19
463179827.1,-93.05
463188287.3,-91.86
463196747.5,-95.78
463205207.8,-78.16
463213668.0,-91.58
463222128.2,-89.58
463230588.5,-92.72
463239048.7,-93.57
463247509.0,-91.35
463255969.2,-90.59
463264429.4,-90.93
463272889.7,-77.09
463281349.9,-77.02
463289810.1,-91.13
463298270.4,-91.99
463306730.6,-93.35
463315190.8,-90.51
463323651.1,-91.71
463332111.3,-93.66
463340571.6,-93.96
463349031.8,-89.31
463357492.0,-77.37
463365952.3,-87.36
463374412.5,-85.68
463382872.7,-86.23
463391333.0,-86.33
463399793.2,-89.03
463408253.5,-91.12
463416713.7,-84.21
463425173.9,-82.23
463433634.2,-79.96
463442094.4,-83.32
463450554.6,-86.21
463459014.9,-86.83
463467475.1,-86.89
463475935.3,-87.30
463484395.6,-83.77
463492855.8,-83.65
463501316.1,-86.15
463509776.3,-87.97
463518236.5,-80.60
463526696.8,-88.40
463535157.0,-84.97
463543617.2,-90.28
463552077.5,-89.65
463560537.7,-86.86
463568998.0,-87.59
463577458.2,-90.52
463585918.4,-79.79
463594378.7,-78.25
463602838.9,-91.57
463611299.1,-89.73
463619759.4,-90.68
463628219.6,-90.14
463636679.8,-93.66
463645140.1,-86.47
463653600.3,-84.73
463662060.6,-86.34
463670520.8,-77.22
463678981.0,-82.93
463687441.3,-83.98
463695901.5,-82.60
463704361.7,-83.50
463712822.0,-82.52
463721282.2,-82.92
463729742.5,-82.21
463738202.7,-79.94
463746662.9,-77.47
463755123.2,-83.33
463763583.4,-79.88
463772043.6,-80.94
463780503.9,-82.03
463788964.1,-80.18
463797424.3,-79.96
463805884.6,-80.21
463814344.8,-82.78
463822805.1,-74.10
463831265.3,-73.99
463839725.5,-82.00
463848185.8,-81.47
463856646.0,-79.85
463865106.2,-82.83
463873566.5,-80.37
463882026.7,-81.08
463890487.0,-84.02
463898947.2,-84.80
463907407.4,-79.93
463915867.7,-84.31
463924327.9,-84.06
463932788.1,-85.13
463941248.4,-83.64
463949708.6,-84.42
463958168.8,-82.10
463966629.1,-84.05
463975089.3,-85.47
463983549.6,-76.37
463992009.8,-86.74
464000470.0,-87.48
464008930.3,-93.54
464017390.5,-90.90
464025850.7,-88.44
464034311.0,-90.22
464042771.2,-88.56
464051231.5,-77.21
464059691.7,-87.68
464068151.9,-87.63
464076612.2,-90.22
464085072.4,-90.42
464093532.6,-92.96
464101992.9,-88.26
464110453.1,-94.14
464118913.4,-88.58
464127373.6,-88.66
464135833.8,-77.93
464144294.1,-89.49
464152754.3,-98.00
464161214.5,-94.37
464169674.8,-91.95
464178135.0,-92.16
464186595.2,-92.21
464195055.5,-91.33
464203515.7,-89.68
464211976.0,-91.70
464220436.2,-78.67
464228896.4,-93.65
464237356.7,-88.30
464245816.9,-89.64
464254277.1,-91.60
464262737.4,-89.03
464271197.6,-92.87
464279657.9,-94.41
464288118.1,-95.63
464296578.3,-78.28
464305038.6,-77.51
464313498.8,-92.84
464321959.0,-91.33
464330419.3,-91.96
464338879.5,-95.38
464347339.7,-92.91
464355800.0,-90.37
464364260.2,-90.69
464372720.5,-77.22
464381180.7,-89.63
464389640.9,-92.55
464398101.2,-89.71
464406561.4,-91.05
464415021.6,-92.72
464423481.9,-86.48
464431942.1,-86.42
464440402.4,-87.75
464448862.6,-77.06
464457322.8,-77.63
464465783.1,-85.90
464474243.3,-84.55
464482703.5,-85.53
464491163.8,-83.29
464499624.0,-83.39
464508084.2,-82.47
464516544.5,-81.66
464525004.7,-81.51
464533465.0,-75.53
464541925.2,-83.91
464550385.4,-80.91
464558845.7,-84.81
464567305.9,-82.94
464575766.1,-86.68
464584226.4,-84.46
464592686.6,-86.00
464601146.9,-86.39
464609607.1,-85.05
464618067.3,-75.36
464626527.6,-87.61
464634987.8,-87.69
464643448.0,-88.28
464651908.3,-90.97
464660368.5,-90.58
464668828.7,-86.80
464677289.0,-86.46
464685749.2,-75.14
464694209.5,-83.74
464702669.7,-83.08
464711129.9,-82.85
464719590.2,-82.43
464728050.4,-83.62
464736510.6,-84.82
