Frequency (Hz),Amplitude (dBm)
462570690.0,-90.23
462579150.2,-83.69
462587610.5,-77.18
462596070.7,-93.38
462604530.9,-93.08
462612991.2,-92.03
462621451.4,-91.76
462629911.7,-87.66
462638371.9,-91.25
462646832.1,-90.59
462655292.4,-92.63
462663752.6,-90.96
462672212.8,-87.86
462680673.1,-80.05
462689133.3,-81.75
462697593.6,-93.56
462706053.8,-89.55
462714514.0,-92.17
462722974.3,-92.19
462731434.5,-91.85
462739894.7,-93.20
462748355.0,-77.88
462756815.2,-86.58
462765275.4,-90.06
462773735.7,-91.90
462782195.9,-90.84
462790656.2,-89.41
462799116.4,-91.75
462807576.6,-90.15
462816036.9,-92.52
462824497.1,-95.19
462832957.3,-79.63
462841417.6,-94.55
462849877.8,-92.44
462858338.1,-95.32
462866798.3,-91.27
462875258.5,-94.52
462883718.8,-91.20
462892179.0,-89.71
462900639.2,-78.50
462909099.5,-83.92
462917559.7,-91.40
462926019.9,-92.51
462934480.2,-91.32
462942940.4,-90.41
462951400.7,-92.15
462959860.9,-90.22
462968321.1,-91.40
462976781.4,-92.46
462985241.6,-85.42
462993701.8,-77.12
463002162.1,-97.14
463010622.3,-92.79
463019082.6,-90.10
463027542.8,-94.60
463036003.0,-92.30
463044463.3,-92.61
463052923.5,-88.48
463061383.7,-77.61
463069844.0,-92.11
463078304.2,-94.06
463086764.5,-94.35
463095224.7,-90.19
463103684.9,-89.86
463112145.2,-90.66
463120605.4,-90.10
463129065.6,-96.53
463137525.9,-92.76
463145986.1,-78.84
463154446.3,-89.22
463162906.6,-94.24
463171366.8,-90.18
463179827.1,-91.03
463188287.3,-87.69
463196747.5,-89.25
463205207.8,-88.51
463213668.0,-78.97
463222128.2,-84.51
463230588.5,-84.45
463239048.7,-83.80
463247509.0,-84.21
463255969.2,-85.76
463264429.4,-83.98
463272889.7,-83.49
463281349.9,-81.94
463289810.1,-82.10
463298270.4,-79.36
463306730.6,-76.66
463315190.8,-81.80
463323651.1,-83.22
463332111.3,-84.53
463340571.6,-83.26
463349031.8,-82.83
463357492.0,-84.18
463365952.3,-80.73
463374412.5,-76.66
463382872.7,-84.06
463391333.0,-83.96
463399793.2,-83.96
463408253.5,-82.77
463416713.7,-83.08
463425173.9,-81.44
463433634.2,-82.35
463442094.4,-83.12
463450554.6,-77.19
463459014.9,-82.75
463467475.1,-82.19
463475935.3,-81.27
463484395.6,-81.27
463492855.8,-81.05
463501316.1,-83.65
463509776.3,-82.15
463518236.5,-83.62
463526696.8,-79.72
463535157.0,-87.14
