Frequency (Hz),Amplitude (dBm)
462570690.0,-94.29
462579150.2,-91.07
462587610.5,-86.08
462596070.7,-77.97
462604530.9,-91.84
462612991.2,-89.82
462621451.4,-91.59
462629911.7,-87.79
462638371.9,-91.75
462646832.1,-92.42
462655292.4,-95.93
462663752.6,-95.10
462672212.8,-80.22
462680673.1,-86.04
462689133.3,-89.94
462697593.6,-89.86
462706053.8,-90.56
462714514.0,-88.64
462722974.3,-88.40
462731434.5,-95.25
462739894.7,-94.18
462748355.0,-77.38
462756815.2,-97.02
462765275.4,-92.03
462773735.7,-93.01
462782195.9,-90.67
462790656.2,-93.10
462799116.4,-90.77
462807576.6,-96.27
462816036.9,-91.79
462824497.1,-89.79
462832957.3,-77.51
462841417.6,-86.01
462849877.8,-90.89
462858338.1,-92.57
462866798.3,-91.00
462875258.5,-90.63
462883718.8,-95.08
462892179.0,-89.44
462900639.2,-91.38
462909099.5,-82.88
462917559.7,-94.74
462926019.9,-96.35
462934480.2,-91.31
462942940.4,-91.52
462951400.7,-88.31
462959860.9,-93.65
462968321.1,-95.70
462976781.4,-91.97
462985241.6,-78.13
462993701.8,-77.99
463002162.1,-92.28
463010622.3,-89.43
463019082.6,-92.17
463027542.8,-92.39
463036003.0,-95.34
463044463.3,-94.06
463052923.5,-78.94
463061383.7,-78.49
463069844.0,-92.43
463078304.2,-89.77
463086764.5,-92.35
463095224.7,-93.40
463103684.9,-92.96
463112145.2,-93.36
463120605.4,-91.58
463129065.6,-94.12
463137525.9,-79.03
463145986.1,-77.38
463154446.3,-88.43
463162906.6,-88.33
463171366.8,-90.83
463179827.1,-92.60
463188287.3,-91.97
463196747.5,-92.46
463205207.8,-87.14
463213668.0,-81.28
463222128.2,-79.48
463230588.5,-88.62
463239048.7,-85.10
463247509.0,-83.46
463255969.2,-84.49
463264429.4,-82.10
463272889.7,-82.87
463281349.9,-81.60
463289810.1,-81.23
463298270.4,-78.49
463306730.6,-77.64
463315190.8,-84.05
463323651.1,-81.62
463332111.3,-83.42
463340571.6,-83.72
463349031.8,-83.58
463357492.0,-81.69
463365952.3,-82.15
463374412.5,-80.01
463382872.7,-81.74
463391333.0,-81.65
463399793.2,-87.17
463408253.5,-83.29
463416713.7,-82.20
463425173.9,-82.86
463433634.2,-85.09
463442094.4,-79.73
463450554.6,-84.25
463459014.9,-80.16
463467475.1,-84.59
463475935.3,-86.01
463484395.6,-86.67
463492855.8,-83.70
463501316.1,-81.40
463509776.3,-84.22
463518236.5,-77.56
463526696.8,-88.65
463535157.0,-85.66
463543617.2,-84.70
463552077.5,-87.49
463560537.7,-88.83
463568998.0,-92.54
463577458.2,-92.01
463585918.4,-87.03
463594378.7,-79.61
463602838.9,-79.05
463611299.1,-84.90
463619759.4,-89.24
463628219.6,-86.53
