Frequency (Hz),Amplitude (dBm)
462570690.0,-96.49
462579150.2,-90.53
462587610.5,-84.85
462596070.7,-83.59
462604530.9,-93.94
462612991.2,-92.39
462621451.4,-93.17
462629911.7,-94.35
462638371.9,-91.66
462646832.1,-91.47
462655292.4,-89.37
462663752.6,-78.75
462672212.8,-90.46
462680673.1,-98.40
462689133.3,-95.69
462697593.6,-89.80
462706053.8,-89.51
462714514.0,-91.01
462722974.3,-91.58
462731434.5,-92.62
462739894.7,-90.28
462748355.0,-76.09
462756815.2,-93.75
462765275.4,-91.59
462773735.7,-95.35
462782195.9,-88.77
462790656.2,-91.94
462799116.4,-88.82
462807576.6,-88.85
462816036.9,-78.54
462824497.1,-84.70
462832957.3,-90.05
462841417.6,-95.07
462849877.8,-94.97
462858338.1,-89.81
462866798.3,-95.42
462875258.5,-90.30
462883718.8,-92.20
462892179.0,-92.77
462900639.2,-78.31
462909099.5,-85.14
462917559.7,-87.40
462926019.9,-87.23
462934480.2,-90.04
462942940.4,-93.94
462951400.7,-96.42
462959860.9,-91.54
462968321.1,-94.79
462976781.4,-80.87
462985241.6,-76.99
462993701.8,-89.65
463002162.1,-92.53
463010622.3,-91.82
463019082.6,-95.77
463027542.8,-91.71
463036003.0,-88.13
463044463.3,-92.75
463052923.5,-89.76
463061383.7,-77.15
463069844.0,-90.12
463078304.2,-95.93
463086764.5,-93.57
463095224.7,-92.76
463103684.9,-90.18
463112145.2,-91.81
463120605.4,-92.82
463129065.6,-90.66
463137525.9,-77.29
463145986.1,-92.34
463154446.3,-93.22
463162906.6,-96.62
463171366.8,-92.87
463179827.1,-90.69
463188287.3,-89.54
463196747.5,-86.49
463205207.8,-80.21
463213668.0,-82.62
463222128.2,-86.30
463230588.5,-85.30
463239048.7,-86.44
463247509.0,-83.29
463255969.2,-81.67
463264429.4,-83.13
463272889.7,-81.50
463281349.9,-77.20
463289810.1,-77.67
463298270.4,-82.01
463306730.6,-82.82
463315190.8,-83.10
463323651.1,-82.19
463332111.3,-85.44
463340571.6,-84.42
463349031.8,-84.07
463357492.0,-82.01
463365952.3,-75.39
463374412.5,-83.86
463382872.7,-86.12
463391333.0,-86.18
463399793.2,-86.49
463408253.5,-84.97
463416713.7,-86.19
463425173.9,-85.94
463433634.2,-76.41
463442094.4,-82.13
463450554.6,-84.72
463459014.9,-84.45
463467475.1,-85.58
463475935.3,-87.63
463484395.6,-84.70
463492855.8,-85.22
463501316.1,-86.33
463509776.3,-86.49
463518236.5,-75.77
463526696.8,-87.37
463535157.0,-85.73
463543617.2,-86.40
463552077.5,-88.88
463560537.7,-88.93
463568998.0,-90.05
463577458.2,-89.16
463585918.4,-79.47
463594378.7,-78.98
463602838.9,-90.06
463611299.1,-90.54
463619759.4,-94.02
463628219.6,-86.63
463636679.8,-86.76
463645140.1,-87.28
463653600.3,-85.19
463662060.6,-85.41
463670520.8,-87.28
463678981.0,-75.82
463687441.3,-88.63
463695901.5,-82.07
463704361.7,-81.93
463712822.0,-85.11
463721282.2,-84.17
463729742.5,-83.38
463738202.7,-83.46
463746662.9,-88.21
463755123.2,-76.76
463763583.4,-85.80
463772043.6,-87.50
463780503.9,-87.94
463788964.1,-86.44
463797424.3,-86.97
463805884.6,-87.64
463814344.8,-86.11
463822805.1,-87.21
463831265.3,-81.76
463839725.5,-75.39
463848185.8,-86.80
463856646.0,-85.15
463865106.2,-84.40
463873566.5,-85.88
463882026.7,-83.33
463890487.0,-83.83
463898947.2,-82.46
463907407.4,-74.13
463915867.7,-83.68
463924327.9,-81.15
463932788.1,-83.18
463941248.4,-84.60
463949708.6,-83.44
463958168.8,-83.25
463966629.1,-87.15
463975089.3,-85.81
463983549.6,-91.86
463992009.8,-77.12
464000470.0,-90.82
464008930.3,-89.38
464017390.5,-87.79
464025850.7,-92.24
464034311.0,-92.33
464042771.2,-90.56
464051231.5,-92.96
464059691.7,-88.99
464068151.9,-75.52
464076612.2,-84.17
464085072.4,-91.83
464093532.6,-92.19
464101992.9,-90.03
464110453.1,-89.36
464118913.4,-89.62
464127373.6,-93.77
464135833.8,-92.78
464144294.1,-92.94
464152754.3,-77.65
464161214.5,-91.18
464169674.8,-92.67
464178135.0,-91.98
464186595.2,-89.03
464195055.5,-95.16
464203515.7,-92.07
464211976.0,-92.67
464220436.2,-77.37
464228896.4,-84.71
464237356.7,-88.71
464245816.9,-90.12
464254277.1,-93.77
464262737.4,-92.13
464271197.6,-89.02
464279657.9,-96.81
464288118.1,-93.90
464296578.3,-90.97
464305038.6,-76.95
464313498.8,-90.55
464321959.0,-92.66
464330419.3,-91.93
464338879.5,-93.09
464347339.7,-93.32
464355800.0,-91.16
464364260.2,-98.48
464372720.5,-87.75
464381180.7,-82.29
464389640.9,-82.22
464398101.2,-96.49
464406561.4,-89.71
464415021.6,-92.15
464423481.9,-89.45
464431942.1,-91.10
464440402.4,-92.53
464448862.6,-95.51
464457322.8,-90.37
464465783.1,-76.31
464474243.3,-91.40
464482703.5,-94.61
464491163.8,-91.69
464499624.0,-91.26
464508084.2,-93.13
464516544.5,-90.76
464525004.7,-88.90
464533465.0,-82.36
464541925.2,-77.40
464550385.4,-86.55
464558845.7,-87.27
464567305.9,-84.68
464575766.1,-87.04
464584226.4,-84.04
464592686.6,-83.79
464601146.9,-82.94
464609607.1,-82.60
464618067.3,-81.22
464626527.6,-73.88
464634987.8,-85.93
464643448.0,-84.87
464651908.3,-81.17
464660368.5,-83.88
464668828.7,-83.19
464677289.0,-84.94
464685749.2,-81.13
464694209.5,-79.39
464702669.7,-85.87
464711129.9,-88.45
464719590.2,-82.98
464728050.4,-86.27
464736510.6,-87.77
464744970.9,-89.37
464753431.1,-87.37
464761891.4,-90.27
464770351.6,-73.99
464778811.8,-85.11
464787272.1,-87.65
464795732.3,-88.24
464804192.5,-90.36
464812652.8,-88.22
464821113.0,-91.43
464829573.2,-90.15
464838033.5,-91.36
464846493.7,-75.61
464854954.0,-91.93
464863414.2,-93.07
464871874.4,-87.90
464880334.7,-87.86
464888794.9,-91.92
464897255.1,-90.67
464905715.4,-87.94
464914175.6,-89.71
464922635.9,-86.90
464931096.1,-77.37
464939556.3,-90.22
464948016.6,-91.89
464956476.8,-95.44
464964937.0,-91.99
464973397.3,-87.23
464981857.5,-88.84
464990317.7,-96.76
464998778.0,-76.23
465007238.2,-76.51
465015698.5,-92.24
465024158.7,-93.87
465032618.9,-88.47
465041079.2,-89.96
465049539.4,-91.28
465057999.6,-90.84
465066459.9,-89.03
465074920.1,-89.71
