Frequency (Hz),Amplitude (dBm)
462570690.0,-92.83
462579150.2,-92.52
462587610.5,-93.58
462596070.7,-97.73
462604530.9,-91.51
462612991.2,-90.30
462621451.4,-90.83
462629911.7,-89.22
462638371.9,-94.70
462646832.1,-96.09
462655292.4,-96.17
462663752.6,-93.59
462672212.8,-91.21
462680673.1,-76.81
462689133.3,-72.72
462697593.6,-72.94
462706053.8,-69.71
462714514.0,-81.55
462722974.3,-86.19
462731434.5,-77.50
462739894.7,-85.67
462748355.0,-96.88
462756815.2,-89.66
462765275.4,-94.52
462773735.7,-91.95
462782195.9,-95.67
462790656.2,-89.23
462799116.4,-89.42
462807576.6,-92.64
462816036.9,-93.60
462824497.1,-99.08
462832957.3,-89.23
462841417.6,-93.02
462849877.8,-90.59
462858338.1,-90.85
462866798.3,-94.08
462875258.5,-95.41
462883718.8,-95.74
462892179.0,-76.89
462900639.2,-73.21
462909099.5,-84.42
462917559.7,-77.70
462926019.9,-77.46
462934480.2,-71.97
462942940.4,-72.70
462951400.7,-90.04
462959860.9,-92.18
462968321.1,-93.75
462976781.4,-94.32
462985241.6,-89.09
462993701.8,-91.62
463002162.1,-91.22
463010622.3,-91.69
463019082.6,-94.52
463027542.8,-95.22
463036003.0,-89.97
463044463.3,-92.81
463052923.5,-93.60
463061383.7,-92.29
463069844.0,-92.77
463078304.2,-98.46
463086764.5,-89.35
463095224.7,-91.61
463103684.9,-69.27
463112145.2,-74.44
463120605.4,-73.76
463129065.6,-73.70
463137525.9,-79.46
463145986.1,-68.15
463154446.3,-76.29
463162906.6,-95.33
463171366.8,-93.09
463179827.1,-92.07
463188287.3,-90.79
463196747.5,-88.69
463205207.8,-88.95
463213668.0,-94.89
463222128.2,-93.18
463230588.5,-91.80
463239048.7,-93.24
463247509.0,-92.73
463255969.2,-91.32
463264429.4,-88.57
463272889.7,-90.93
463281349.9,-89.52
463289810.1,-94.62
463298270.4,-88.19
463306730.6,-78.30
463315190.8,-74.21
463323651.1,-74.25
463332111.3,-75.93
463340571.6,-73.07
463349031.8,-79.80
463357492.0,-75.64
463365952.3,-82.30
463374412.5,-92.41
463382872.7,-91.42
463391333.0,-90.67
463399793.2,-94.45
463408253.5,-96.86
463416713.7,-94.11
463425173.9,-89.38
463433634.2,-89.24
