Frequency (Hz),Amplitude (dBm)
462570690.0,-77.08
462579150.2,-96.23
462587610.5,-91.49
462596070.7,-91.51
462604530.9,-94.88
462612991.2,-90.66
462621451.4,-91.94
462629911.7,-91.58
462638371.9,-90.27
462646832.1,-90.72
462655292.4,-89.49
462663752.6,-93.05
462672212.8,-94.45
462680673.1,-95.23
462689133.3,-92.89
462697593.6,-95.04
462706053.8,-93.85
462714514.0,-89.79
462722974.3,-83.41
462731434.5,-72.08
462739894.7,-75.53
462748355.0,-75.48
462756815.2,-80.51
462765275.4,-73.71
462773735.7,-70.75
462782195.9,-81.53
462790656.2,-85.30
462799116.4,-92.37
462807576.6,-91.81
462816036.9,-91.98
462824497.1,-93.16
462832957.3,-85.09
462841417.6,-95.41
462849877.8,-95.09
462858338.1,-92.73
462866798.3,-93.05
462875258.5,-90.02
462883718.8,-93.37
462892179.0,-92.98
462900639.2,-96.74
462909099.5,-93.82
462917559.7,-87.05
462926019.9,-90.77
462934480.2,-93.74
462942940.4,-70.47
462951400.7,-70.96
462959860.9,-76.67
462968321.1,-77.83
462976781.4,-81.00
462985241.6,-76.60
462993701.8,-71.05
463002162.1,-77.81
463010622.3,-92.35
463019082.6,-97.02
463027542.8,-93.53
463036003.0,-92.72
463044463.3,-94.47
463052923.5,-95.39
463061383.7,-93.41
463069844.0,-95.22
463078304.2,-97.76
463086764.5,-90.86
463095224.7,-87.36
463103684.9,-87.42
463112145.2,-90.93
463120605.4,-93.33
463129065.6,-95.09
463137525.9,-91.43
463145986.1,-89.06
463154446.3,-83.90
463162906.6,-77.44
463171366.8,-69.95
463179827.1,-68.85
463188287.3,-71.09
463196747.5,-71.20
463205207.8,-64.78
463213668.0,-76.22
463222128.2,-92.00
463230588.5,-89.96
463239048.7,-98.05
463247509.0,-95.15
463255969.2,-96.39
463264429.4,-99.80
463272889.7,-91.39
463281349.9,-89.73
463289810.1,-89.86
463298270.4,-92.68
463306730.6,-92.18
463315190.8,-87.60
463323651.1,-91.30
463332111.3,-93.62
463340571.6,-88.30
463349031.8,-87.85
463357492.0,-92.04
463365952.3,-89.49
463374412.5,-87.25
463382872.7,-74.23
463391333.0,-71.57
463399793.2,-77.31
463408253.5,-80.94
463416713.7,-78.05
463425173.9,-82.40
463433634.2,-77.34
463442094.4,-87.21
463450554.6,-93.84
463459014.9,-90.71
463467475.1,-88.90
463475935.3,-93.17
463484395.6,-94.84
463492855.8,-95.95
463501316.1,-91.97
463509776.3,-91.98
463518236.5,-95.85
463526696.8,-90.13
463535157.0,-90.59
463543617.2,-94.22
463552077.5,-95.31
463560537.7,-90.74
463568998.0,-91.58
463577458.2,-95.98
463585918.4,-74.32
463594378.7,-74.07
463602838.9,-78.91
463611299.1,-79.21
463619759.4,-71.98
463628219.6,-72.12
463636679.8,-73.24
463645140.1,-93.30
463653600.3,-90.21
463662060.6,-92.61
463670520.8,-96.41
463678981.0,-96.20
463687441.3,-91.79
463695901.5,-92.64
463704361.7,-92.31
463712822.0,-91.78
463721282.2,-90.63
463729742.5,-90.29
463738202.7,-88.93
463746662.9,-94.74
463755123.2,-90.77
463763583.4,-91.55
463772043.6,-88.09
463780503.9,-88.96
463788964.1,-92.95
463797424.3,-68.78
463805884.6,-74.20
463814344.8,-73.55
463822805.1,-76.86
463831265.3,-77.53
463839725.5,-68.78
463848185.8,-71.76
463856646.0,-88.89
463865106.2,-98.80
463873566.5,-97.09
463882026.7,-92.30
463890487.0,-95.44
463898947.2,-92.71
463907407.4,-91.56
463915867.7,-93.59
463924327.9,-89.89
463932788.1,-88.80
463941248.4,-92.21
463949708.6,-92.82
463958168.8,-90.25
463966629.1,-90.85
463975089.3,-90.84
463983549.6,-87.98
463992009.8,-90.15
464000470.0,-88.20
464008930.3,-76.31
464017390.5,-76.56
464025850.7,-75.67
464034311.0,-70.00
464042771.2,-75.12
464051231.5,-68.52
464059691.7,-66.55
464068151.9,-84.98
464076612.2,-88.51
464085072.4,-89.30
464093532.6,-87.09
464101992.9,-86.01
464110453.1,-84.13
464118913.4,-86.89
464127373.6,-87.54
464135833.8,-85.65
464144294.1,-85.49
464152754.3,-85.39
464161214.5,-84.13
464169674.8,-82.85
464178135.0,-84.06
464186595.2,-83.50
464195055.5,-83.38
464203515.7,-83.35
464211976.0,-85.66
464220436.2,-77.13
464228896.4,-69.72
464237356.7,-63.49
464245816.9,-71.37
464254277.1,-72.13
464262737.4,-82.17
464271197.6,-73.45
464279657.9,-70.03
464288118.1,-84.95
464296578.3,-85.68
464305038.6,-85.37
464313498.8,-85.73
464321959.0,-88.94
464330419.3,-92.27
464338879.5,-87.09
464347339.7,-90.17
464355800.0,-89.66
464364260.2,-88.83
464372720.5,-88.89
464381180.7,-94.47
464389640.9,-89.19
464398101.2,-95.03
464406561.4,-91.87
464415021.6,-88.16
464423481.9,-90.15
464431942.1,-89.90
464440402.4,-84.73
464448862.6,-77.13
464457322.8,-80.03
464465783.1,-80.07
464474243.3,-75.89
464482703.5,-74.79
464491163.8,-76.01
464499624.0,-81.43
464508084.2,-95.83
464516544.5,-91.99
464525004.7,-89.50
464533465.0,-93.27
464541925.2,-90.08
464550385.4,-94.55
464558845.7,-88.88
464567305.9,-92.92
464575766.1,-91.62
464584226.4,-93.95
464592686.6,-88.04
464601146.9,-98.30
464609607.1,-89.95
464618067.3,-90.57
464626527.6,-90.46
464634987.8,-95.97
464643448.0,-98.36
464651908.3,-74.54
464660368.5,-71.82
464668828.7,-70.43
464677289.0,-75.18
464685749.2,-64.82
464694209.5,-68.43
464702669.7,-74.03
464711129.9,-82.82
464719590.2,-93.25
464728050.4,-91.56
464736510.6,-96.39
464744970.9,-91.47
464753431.1,-89.26
464761891.4,-90.22
464770351.6,-92.62
464778811.8,-88.20
464787272.1,-90.30
464795732.3,-91.90
464804192.5,-91.27
464812652.8,-86.20
464821113.0,-85.93
464829573.2,-87.37
464838033.5,-91.55
