Frequency (Hz),Amplitude (dBm)
462570690.0,-90.32
462579150.2,-90.70
462587610.5,-88.12
462596070.7,-92.64
462604530.9,-91.78
462612991.2,-92.91
462621451.4,-91.17
462629911.7,-86.29
462638371.9,-92.84
462646832.1,-92.83
462655292.4,-89.13
462663752.6,-86.65
462672212.8,-87.55
462680673.1,-70.47
462689133.3,-71.05
462697593.6,-71.21
462706053.8,-71.72
462714514.0,-72.48
462722974.3,-75.95
462731434.5,-70.91
462739894.7,-91.97
462748355.0,-92.34
462756815.2,-91.10
462765275.4,-92.12
462773735.7,-95.19
462782195.9,-91.60
462790656.2,-89.75
462799116.4,-90.29
462807576.6,-94.47
462816036.9,-95.28
462824497.1,-92.53
462832957.3,-87.61
462841417.6,-91.76
462849877.8,-92.35
462858338.1,-94.97
462866798.3,-92.82
462875258.5,-94.34
462883718.8,-93.35
462892179.0,-89.77
462900639.2,-91.82
462909099.5,-76.31
462917559.7,-75.48
462926019.9,-81.18
462934480.2,-76.55
462942940.4,-74.56
462951400.7,-72.10
462959860.9,-70.96
462968321.1,-84.92
462976781.4,-91.56
462985241.6,-89.28
462993701.8,-93.20
463002162.1,-86.82
463010622.3,-96.56
463019082.6,-89.51
463027542.8,-93.08
463036003.0,-95.65
463044463.3,-88.61
463052923.5,-89.18
463061383.7,-89.34
463069844.0,-95.43
463078304.2,-94.56
463086764.5,-93.01
463095224.7,-88.77
463103684.9,-94.84
463112145.2,-90.52
463120605.4,-90.06
463129065.6,-93.91
463137525.9,-89.34
463145986.1,-70.68
463154446.3,-73.54
463162906.6,-75.61
463171366.8,-80.21
463179827.1,-74.23
463188287.3,-75.61
463196747.5,-75.82
463205207.8,-90.31
463213668.0,-88.54
463222128.2,-96.67
463230588.5,-89.41
463239048.7,-92.86
463247509.0,-88.72
463255969.2,-94.37
463264429.4,-93.64
463272889.7,-89.17
463281349.9,-89.88
463289810.1,-93.88
463298270.4,-92.52
463306730.6,-94.27
463315190.8,-93.50
463323651.1,-93.44
463332111.3,-93.38
463340571.6,-97.02
463349031.8,-95.02
463357492.0,-90.45
463365952.3,-90.49
463374412.5,-75.79
463382872.7,-75.55
463391333.0,-66.82
463399793.2,-68.43
463408253.5,-79.54
463416713.7,-74.47
463425173.9,-79.16
463433634.2,-72.38
463442094.4,-91.47
463450554.6,-89.23
463459014.9,-95.64
463467475.1,-96.20
463475935.3,-96.75
463484395.6,-86.21
463492855.8,-95.73
463501316.1,-92.90
463509776.3,-90.01
463518236.5,-87.95
463526696.8,-92.31
463535157.0,-94.09
463543617.2,-92.42
463552077.5,-93.29
463560537.7,-91.19
463568998.0,-91.49
463577458.2,-93.97
463585918.4,-91.36
463594378.7,-96.02
463602838.9,-93.50
463611299.1,-72.40
463619759.4,-73.58
463628219.6,-77.11
463636679.8,-81.95
463645140.1,-78.95
463653600.3,-66.51
463662060.6,-74.94
463670520.8,-81.28
463678981.0,-91.92
463687441.3,-93.86
463695901.5,-89.56
463704361.7,-91.60
463712822.0,-88.37
463721282.2,-86.84
463729742.5,-86.27
463738202.7,-86.27
463746662.9,-83.43
463755123.2,-81.42
463763583.4,-85.70
463772043.6,-86.45
463780503.9,-82.66
463788964.1,-82.68
463797424.3,-83.04
463805884.6,-82.22
463814344.8,-85.96
463822805.1,-88.66
463831265.3,-84.85
463839725.5,-84.96
463848185.8,-74.88
463856646.0,-77.21
463865106.2,-69.65
463873566.5,-74.04
463882026.7,-78.33
463890487.0,-74.84
463898947.2,-70.49
463907407.4,-73.47
463915867.7,-85.90
463924327.9,-88.01
463932788.1,-85.65
463941248.4,-90.96
463949708.6,-87.21
463958168.8,-90.46
463966629.1,-90.21
463975089.3,-87.51
463983549.6,-90.20
463992009.8,-91.15
464000470.0,-93.16
464008930.3,-92.99
464017390.5,-93.87
464025850.7,-92.55
464034311.0,-89.74
464042771.2,-89.33
464051231.5,-93.77
464059691.7,-87.00
464068151.9,-91.11
464076612.2,-72.99
464085072.4,-75.69
464093532.6,-73.95
464101992.9,-73.41
464110453.1,-76.10
464118913.4,-82.00
464127373.6,-81.98
464135833.8,-87.94
464144294.1,-86.65
464152754.3,-86.63
464161214.5,-87.28
464169674.8,-85.98
464178135.0,-84.43
464186595.2,-84.66
464195055.5,-85.24
464203515.7,-85.40
464211976.0,-86.08
464220436.2,-85.91
464228896.4,-85.48
464237356.7,-86.13
464245816.9,-87.41
464254277.1,-87.16
464262737.4,-87.71
464271197.6,-88.17
464279657.9,-90.55
464288118.1,-90.67
464296578.3,-88.57
464305038.6,-74.87
464313498.8,-74.03
464321959.0,-71.08
464330419.3,-71.34
464338879.5,-69.94
464347339.7,-68.47
464355800.0,-76.86
464364260.2,-94.56
464372720.5,-93.69
464381180.7,-88.58
464389640.9,-92.26
464398101.2,-93.99
464406561.4,-85.66
464415021.6,-85.60
464423481.9,-88.45
464431942.1,-88.37
