Frequency (Hz),Amplitude (dBm)
462570690.0,-94.12
462579150.2,-92.16
462587610.5,-93.47
462596070.7,-92.69
462604530.9,-88.12
462612991.2,-88.80
462621451.4,-93.34
462629911.7,-90.08
462638371.9,-89.92
462646832.1,-92.81
462655292.4,-91.28
462663752.6,-98.31
462672212.8,-94.65
462680673.1,-86.79
462689133.3,-88.33
462697593.6,-95.07
462706053.8,-81.30
462714514.0,-69.01
462722974.3,-74.70
462731434.5,-77.09
462739894.7,-79.97
462748355.0,-83.01
462756815.2,-81.21
462765275.4,-81.44
462773735.7,-84.75
462782195.9,-92.47
462790656.2,-93.25
462799116.4,-92.66
462807576.6,-92.79
462816036.9,-92.10
462824497.1,-94.71
462832957.3,-95.58
462841417.6,-90.87
462849877.8,-91.03
462858338.1,-89.11
462866798.3,-88.81
462875258.5,-94.97
462883718.8,-88.44
462892179.0,-97.92
462900639.2,-94.56
462909099.5,-90.71
462917559.7,-90.53
462926019.9,-85.84
462934480.2,-71.67
462942940.4,-75.80
462951400.7,-72.03
462959860.9,-73.08
462968321.1,-76.73
462976781.4,-76.67
462985241.6,-79.58
462993701.8,-94.61
463002162.1,-89.75
463010622.3,-90.10
463019082.6,-94.37
463027542.8,-97.27
463036003.0,-90.77
463044463.3,-98.98
463052923.5,-90.69
463061383.7,-89.49
463069844.0,-90.35
463078304.2,-94.58
463086764.5,-90.08
463095224.7,-94.93
463103684.9,-91.31
463112145.2,-94.61
463120605.4,-93.70
463129065.6,-88.07
463137525.9,-96.32
463145986.1,-77.91
463154446.3,-72.53
463162906.6,-75.11
463171366.8,-76.07
463179827.1,-69.70
463188287.3,-70.41
463196747.5,-73.71
463205207.8,-74.54
463213668.0,-91.84
463222128.2,-93.88
463230588.5,-88.42
463239048.7,-95.71
463247509.0,-97.60
463255969.2,-94.04
463264429.4,-93.15
463272889.7,-98.47
463281349.9,-89.86
463289810.1,-89.25
463298270.4,-90.02
463306730.6,-89.63
463315190.8,-88.88
463323651.1,-89.26
463332111.3,-90.99
463340571.6,-90.08
463349031.8,-91.47
463357492.0,-89.35
463365952.3,-70.72
463374412.5,-70.29
463382872.7,-74.13
463391333.0,-69.74
463399793.2,-71.23
463408253.5,-71.81
463416713.7,-71.78
463425173.9,-76.58
463433634.2,-89.34
463442094.4,-93.43
463450554.6,-93.19
463459014.9,-89.33
463467475.1,-85.98
463475935.3,-92.14
463484395.6,-94.85
463492855.8,-91.74
463501316.1,-91.99
463509776.3,-94.15
463518236.5,-94.56
463526696.8,-91.37
463535157.0,-90.67
463543617.2,-94.57
463552077.5,-91.18
463560537.7,-100.39
463568998.0,-93.39
463577458.2,-95.70
463585918.4,-98.82
463594378.7,-73.05
463602838.9,-71.33
463611299.1,-70.22
463619759.4,-77.12
463628219.6,-71.95
463636679.8,-70.98
463645140.1,-71.87
463653600.3,-88.88
463662060.6,-89.95
463670520.8,-89.97
463678981.0,-92.18
463687441.3,-88.97
463695901.5,-91.52
463704361.7,-88.79
463712822.0,-87.47
463721282.2,-88.83
463729742.5,-86.83
463738202.7,-85.41
463746662.9,-83.60
463755123.2,-84.55
463763583.4,-81.88
463772043.6,-83.46
463780503.9,-85.23
463788964.1,-83.99
463797424.3,-85.47
463805884.6,-81.93
463814344.8,-83.10
463822805.1,-67.11
463831265.3,-69.98
463839725.5,-77.14
463848185.8,-74.92
463856646.0,-68.37
463865106.2,-76.28
463873566.5,-73.75
463882026.7,-81.79
463890487.0,-84.09
463898947.2,-84.45
463907407.4,-83.27
463915867.7,-80.24
463924327.9,-84.73
463932788.1,-85.47
463941248.4,-84.31
463949708.6,-89.54
463958168.8,-88.90
463966629.1,-88.96
463975089.3,-90.95
463983549.6,-90.28
463992009.8,-82.38
464000470.0,-83.82
464008930.3,-90.73
464017390.5,-92.53
464025850.7,-91.02
464034311.0,-90.90
464042771.2,-95.18
464051231.5,-75.29
464059691.7,-74.52
464068151.9,-75.77
464076612.2,-68.59
464085072.4,-68.16
464093532.6,-71.62
464101992.9,-69.75
464110453.1,-80.58
464118913.4,-92.04
464127373.6,-95.00
464135833.8,-92.00
464144294.1,-91.85
464152754.3,-92.60
464161214.5,-95.75
464169674.8,-91.65
464178135.0,-89.51
464186595.2,-95.45
464195055.5,-91.67
464203515.7,-91.62
464211976.0,-95.25
464220436.2,-89.13
464228896.4,-89.46
464237356.7,-92.31
464245816.9,-90.79
464254277.1,-92.75
464262737.4,-97.19
464271197.6,-90.92
464279657.9,-90.93
464288118.1,-95.05
464296578.3,-79.97
464305038.6,-79.96
464313498.8,-75.16
464321959.0,-80.80
464330419.3,-71.31
464338879.5,-71.81
464347339.7,-72.94
464355800.0,-75.56
464364260.2,-94.35
464372720.5,-93.29
464381180.7,-90.72
464389640.9,-92.34
464398101.2,-90.99
464406561.4,-91.53
464415021.6,-96.58
464423481.9,-93.03
464431942.1,-89.50
464440402.4,-91.17
464448862.6,-89.82
464457322.8,-89.69
464465783.1,-92.70
464474243.3,-91.28
464482703.5,-90.74
464491163.8,-91.96
464499624.0,-92.12
464508084.2,-74.30
464516544.5,-70.36
464525004.7,-70.87
464533465.0,-69.53
464541925.2,-73.06
464550385.4,-75.51
464558845.7,-77.01
464567305.9,-92.08
464575766.1,-93.01
464584226.4,-92.39
464592686.6,-92.59
464601146.9,-93.42
464609607.1,-89.77
464618067.3,-92.33
464626527.6,-90.94
464634987.8,-92.30
464643448.0,-92.05
464651908.3,-91.01
464660368.5,-90.20
464668828.7,-82.92
464677289.0,-89.34
464685749.2,-86.97
464694209.5,-85.16
464702669.7,-85.31
464711129.9,-71.16
464719590.2,-67.91
464728050.4,-75.27
464736510.6,-76.15
464744970.9,-69.70
464753431.1,-74.52
464761891.4,-78.45
464770351.6,-82.55
464778811.8,-80.37
464787272.1,-80.84
464795732.3,-80.25
464804192.5,-82.10
464812652.8,-79.11
464821113.0,-83.10
464829573.2,-82.60
464838033.5,-85.12
464846493.7,-85.71
464854954.0,-85.67
464863414.2,-86.15
464871874.4,-85.79
464880334.7,-82.96
464888794.9,-90.16
464897255.1,-82.74
464905715.4,-87.37
464914175.6,-75.42
464922635.9,-76.40
464931096.1,-73.41
464939556.3,-67.20
464948016.6,-65.92
464956476.8,-64.34
464964937.0,-66.97
464973397.3,-72.97
464981857.5,-93.38
464990317.7,-93.42
464998778.0,-95.29
465007238.2,-89.79
465015698.5,-91.91
465024158.7,-90.97
465032618.9,-93.11
465041079.2,-97.91
465049539.4,-94.67
465057999.6,-93.34
465066459.9,-97.10
465074920.1,-94.77
465083380.4,-93.56
465091840.6,-90.14
465100300.8,-93.20
465108761.1,-90.53
465117221.3,-90.70
465125681.5,-70.71
465134141.8,-70.79
465142602.0,-68.25
465151062.3,-72.57
465159522.5,-68.73
465167982.7,-71.15
465176443.0,-70.05
465184903.2,-92.35
465193363.4,-92.06
465201823.7,-96.48
465210283.9,-93.31
465218744.1,-88.40
465227204.4,-90.32
465235664.6,-96.81
465244124.9,-89.48
465252585.1,-89.87
465261045.3,-90.96
465269505.6,-91.21
465277965.8,-91.56
465286426.0,-92.69
465294886.3,-91.90
465303346.5,-93.29
465311806.8,-91.79
465320267.0,-92.41
