Frequency (Hz),Amplitude (dBm)
462570690.0,-74.32
462579150.2,-68.45
462587610.5,-73.02
462596070.7,-74.82
462604530.9,-73.19
462612991.2,-71.08
462621451.4,-71.88
462629911.7,-70.97
462638371.9,-75.83
462646832.1,-74.46
462655292.4,-70.14
462663752.6,-71.24
462672212.8,-70.90
462680673.1,-71.13
462689133.3,-70.97
462697593.6,-71.07
462706053.8,-74.69
462714514.0,-70.20
462722974.3,-73.70
462731434.5,-69.48
462739894.7,-71.82
462748355.0,-68.95
462756815.2,-69.31
462765275.4,-69.60
462773735.7,-72.34
462782195.9,-68.88
462790656.2,-71.90
462799116.4,-73.42
462807576.6,-66.17
462816036.9,-70.07
462824497.1,-70.58
462832957.3,-73.09
462841417.6,-71.38
462849877.8,-71.51
462858338.1,-69.41
462866798.3,-68.28
462875258.5,-65.14
462883718.8,-67.27
462892179.0,-70.07
462900639.2,-69.40
462909099.5,-69.48
462917559.7,-68.49
462926019.9,-75.80
462934480.2,-71.59
462942940.4,-68.62
462951400.7,-66.54
462959860.9,-73.64
462968321.1,-72.56
462976781.4,-75.59
462985241.6,-73.96
462993701.8,-73.10
463002162.1,-70.12
463010622.3,-69.45
463019082.6,-64.09
463027542.8,-66.11
463036003.0,-71.69
463044463.3,-68.24
463052923.5,-68.87
463061383.7,-65.22
463069844.0,-68.51
463078304.2,-71.67
463086764.5,-68.14
463095224.7,-67.85
463103684.9,-70.90
463112145.2,-68.84
463120605.4,-72.01
463129065.6,-71.70
463137525.9,-69.96
463145986.1,-69.60
463154446.3,-72.35
463162906.6,-70.89
463171366.8,-69.89
463179827.1,-66.99
463188287.3,-69.27
463196747.5,-70.40
463205207.8,-68.43
463213668.0,-68.76
463222128.2,-71.40
463230588.5,-73.26
463239048.7,-68.76
463247509.0,-69.84
463255969.2,-68.81
463264429.4,-68.19
463272889.7,-72.01
463281349.9,-65.34
463289810.1,-68.41
463298270.4,-72.99
463306730.6,-73.04
463315190.8,-75.15
