Frequency (Hz),Amplitude (dBm)
462570690.0,-92.11
462579150.2,-94.08
462587610.5,-92.14
462596070.7,-87.87
462604530.9,-88.06
462612991.2,-87.76
462621451.4,-93.29
462629911.7,-90.72
462638371.9,-88.22
462646832.1,-91.46
462655292.4,-92.54
462663752.6,-82.78
462672212.8,-72.16
462680673.1,-75.27
462689133.3,-66.06
462697593.6,-66.03
462706053.8,-74.98
462714514.0,-72.57
462722974.3,-78.19
462731434.5,-92.36
462739894.7,-89.11
462748355.0,-89.72
462756815.2,-90.17
462765275.4,-85.65
462773735.7,-92.37
462782195.9,-92.18
462790656.2,-94.44
462799116.4,-95.45
462807576.6,-93.37
462816036.9,-96.08
462824497.1,-89.76
462832957.3,-89.70
462841417.6,-92.18
462849877.8,-85.69
462858338.1,-86.87
462866798.3,-69.83
462875258.5,-77.95
462883718.8,-81.36
462892179.0,-74.31
462900639.2,-72.06
462909099.5,-70.62
462917559.7,-77.57
462926019.9,-94.46
462934480.2,-91.61
462942940.4,-92.57
462951400.7,-94.69
462959860.9,-96.47
462968321.1,-92.45
462976781.4,-90.69
462985241.6,-90.01
462993701.8,-93.42
463002162.1,-89.09
463010622.3,-90.53
463019082.6,-89.59
463027542.8,-90.61
463036003.0,-98.66
463044463.3,-89.06
463052923.5,-91.45
463061383.7,-69.54
463069844.0,-73.78
463078304.2,-75.82
463086764.5,-71.58
463095224.7,-72.53
463103684.9,-74.95
463112145.2,-74.97
463120605.4,-87.98
463129065.6,-94.18
463137525.9,-91.57
463145986.1,-96.79
463154446.3,-97.00
463162906.6,-91.09
463171366.8,-88.49
463179827.1,-90.84
463188287.3,-93.25
463196747.5,-91.78
463205207.8,-96.12
463213668.0,-90.86
463222128.2,-88.74
463230588.5,-90.45
463239048.7,-88.75
463247509.0,-95.30
463255969.2,-72.46
463264429.4,-74.48
463272889.7,-71.83
463281349.9,-75.93
463289810.1,-70.26
463298270.4,-70.20
463306730.6,-71.55
463315190.8,-71.77
463323651.1,-90.22
463332111.3,-92.27
463340571.6,-93.10
463349031.8,-84.13
463357492.0,-95.36
463365952.3,-88.79
463374412.5,-90.09
463382872.7,-87.53
463391333.0,-84.99
463399793.2,-86.46
463408253.5,-86.91
463416713.7,-87.61
463425173.9,-85.85
463433634.2,-85.63
463442094.4,-86.96
463450554.6,-84.95
463459014.9,-76.39
463467475.1,-78.56
463475935.3,-74.72
463484395.6,-69.72
463492855.8,-69.12
463501316.1,-76.96
463509776.3,-73.94
463518236.5,-85.27
463526696.8,-85.61
463535157.0,-87.71
463543617.2,-87.71
463552077.5,-89.09
463560537.7,-90.31
463568998.0,-91.20
463577458.2,-92.28
463585918.4,-93.63
463594378.7,-89.73
463602838.9,-90.21
463611299.1,-95.76
463619759.4,-92.62
463628219.6,-93.96
463636679.8,-91.14
463645140.1,-91.06
463653600.3,-67.52
463662060.6,-70.24
463670520.8,-73.29
463678981.0,-75.34
463687441.3,-73.04
463695901.5,-77.29
463704361.7,-77.72
463712822.0,-88.16
463721282.2,-87.46
463729742.5,-86.24
463738202.7,-83.27
463746662.9,-83.15
463755123.2,-85.12
463763583.4,-83.66
463772043.6,-83.17
463780503.9,-81.52
463788964.1,-82.54
463797424.3,-82.56
463805884.6,-82.90
463814344.8,-82.84
463822805.1,-83.50
463831265.3,-84.97
463839725.5,-85.69
463848185.8,-79.42
463856646.0,-72.31
463865106.2,-72.42
463873566.5,-73.39
463882026.7,-75.27
463890487.0,-78.17
463898947.2,-73.88
463907407.4,-79.44
463915867.7,-87.24
463924327.9,-86.75
463932788.1,-89.14
463941248.4,-83.80
463949708.6,-85.30
463958168.8,-90.36
463966629.1,-87.28
463975089.3,-89.91
463983549.6,-86.81
463992009.8,-85.39
464000470.0,-86.40
464008930.3,-88.69
464017390.5,-86.01
464025850.7,-93.49
464034311.0,-86.27
464042771.2,-78.23
464051231.5,-77.10
464059691.7,-77.23
464068151.9,-73.72
464076612.2,-77.46
464085072.4,-78.17
464093532.6,-68.17
464101992.9,-65.88
464110453.1,-81.69
464118913.4,-82.16
464127373.6,-79.86
464135833.8,-80.33
464144294.1,-81.76
464152754.3,-82.23
464161214.5,-82.81
464169674.8,-84.27
464178135.0,-81.58
464186595.2,-82.13
464195055.5,-83.40
464203515.7,-83.12
464211976.0,-83.52
464220436.2,-81.29
464228896.4,-86.41
464237356.7,-80.81
464245816.9,-78.42
464254277.1,-67.79
464262737.4,-78.41
464271197.6,-70.04
464279657.9,-70.79
464288118.1,-74.30
464296578.3,-76.93
464305038.6,-86.03
464313498.8,-85.71
464321959.0,-88.69
464330419.3,-91.30
464338879.5,-88.15
464347339.7,-91.01
464355800.0,-91.72
464364260.2,-93.67
464372720.5,-89.48
464381180.7,-92.30
464389640.9,-93.15
464398101.2,-90.87
464406561.4,-89.05
464415021.6,-89.54
464423481.9,-89.63
464431942.1,-89.59
464440402.4,-89.23
464448862.6,-75.73
464457322.8,-79.68
464465783.1,-77.78
464474243.3,-77.96
464482703.5,-71.26
464491163.8,-70.93
464499624.0,-83.23
464508084.2,-95.23
464516544.5,-91.48
464525004.7,-91.23
464533465.0,-90.95
464541925.2,-91.42
464550385.4,-91.78
464558845.7,-89.07
464567305.9,-92.05
464575766.1,-93.61
464584226.4,-93.60
464592686.6,-93.35
464601146.9,-92.78
464609607.1,-97.20
464618067.3,-92.73
464626527.6,-94.66
464634987.8,-86.06
464643448.0,-72.90
464651908.3,-74.71
464660368.5,-75.18
464668828.7,-78.33
464677289.0,-78.72
464685749.2,-70.07
464694209.5,-70.84
464702669.7,-91.36
464711129.9,-91.59
464719590.2,-94.27
464728050.4,-89.55
464736510.6,-89.72
464744970.9,-93.36
464753431.1,-91.14
464761891.4,-88.35
464770351.6,-86.44
464778811.8,-84.15
464787272.1,-86.22
464795732.3,-87.17
464804192.5,-87.65
464812652.8,-85.28
464821113.0,-86.01
464829573.2,-89.51
464838033.5,-76.47
464846493.7,-70.39
464854954.0,-70.69
464863414.2,-71.58
464871874.4,-63.59
464880334.7,-79.08
464888794.9,-68.13
464897255.1,-89.54
464905715.4,-91.52
464914175.6,-91.51
464922635.9,-96.35
464931096.1,-89.46
464939556.3,-96.76
464948016.6,-95.17
464956476.8,-95.40
464964937.0,-87.04
464973397.3,-91.48
464981857.5,-91.61
464990317.7,-94.55
464998778.0,-96.28
465007238.2,-92.27
465015698.5,-83.02
465024158.7,-91.50
465032618.9,-67.67
465041079.2,-64.85
465049539.4,-65.25
465057999.6,-65.43
465066459.9,-72.57
465074920.1,-69.27
465083380.4,-69.42
465091840.6,-91.15
465100300.8,-91.75
465108761.1,-92.00
465117221.3,-91.68
465125681.5,-96.62
465134141.8,-92.33
465142602.0,-93.87
465151062.3,-94.44
465159522.5,-93.28
465167982.7,-90.33
465176443.0,-93.46
465184903.2,-90.50
465193363.4,-89.23
465201823.7,-92.77
465210283.9,-93.01
465218744.1,-92.15
465227204.4,-68.18
465235664.6,-68.72
465244124.9,-68.84
465252585.1,-66.88
465261045.3,-73.41
465269505.6,-69.63
465277965.8,-69.97
465286426.0,-85.00
465294886.3,-94.34
465303346.5,-97.59
465311806.8,-94.95
465320267.0,-95.80
465328727.2,-91.74
465337187.5,-93.85
465345647.7,-92.76
465354107.9,-95.53
465362568.2,-90.21
465371028.4,-94.12
465379488.6,-96.75
465387948.9,-89.55
465396409.1,-91.32
465404869.4,-94.93
465413329.6,-92.94
465421789.8,-72.92
465430250.1,-63.28
465438710.3,-68.13
465447170.5,-70.92
465455630.8,-74.01
465464091.0,-68.78
465472551.3,-67.29
465481011.5,-69.69
465489471.7,-77.41
465497932.0,-95.08
465506392.2,-87.34
465514852.4,-88.99
465523312.7,-90.88
465531772.9,-89.02
465540233.1,-85.44
465548693.4,-86.11
465557153.6,-87.98
465565613.9,-77.56
465574074.1,-78.78
465582534.3,-83.70
465590994.6,-92.79
465599454.8,-87.81
465607915.0,-93.99
465616375.3,-71.82
465624835.5,-62.34
465633295.8,-66.97
465641756.0,-65.27
465650216.2,-68.30
465658676.5,-66.33
465667136.7,-65.19
465675596.9,-65.06
465684057.2,-94.95
465692517.4,-91.63
465700977.6,-94.24
465709437.9,-91.32
465717898.1,-92.17
465726358.4,-93.41
465734818.6,-90.13
465743278.8,-89.92
465751739.1,-94.57
465760199.3,-94.81
465768659.5,-90.74
465777119.8,-90.62
465785580.0,-91.08
465794040.3,-88.21
465802500.5,-95.20
465810960.7,-93.62
465819421.0,-64.20
465827881.2,-62.82
465836341.4,-66.60
465844801.7,-67.81
465853261.9,-72.22
465861722.1,-65.11
465870182.4,-65.90
465878642.6,-91.90
465887102.9,-92.83
465895563.1,-92.44
465904023.3,-91.08
465912483.6,-90.43
465920943.8,-93.83
465929404.0,-99.14
465937864.3,-92.02
465946324.5,-93.84
465954784.8,-89.87
465963245.0,-97.36
465971705.2,-93.32
465980165.5,-91.44
465988625.7,-91.48
465997085.9,-90.46
466005546.2,-92.85
466014006.4,-67.48
466022466.6,-68.59
466030926.9,-68.43
466039387.1,-75.81
466047847.4,-61.30
466056307.6,-75.69
466064767.8,-71.27
466073228.1,-92.31
466081688.3,-92.94
466090148.5,-90.19
466098608.8,-92.02
466107069.0,-91.54
466115529.3,-90.43
466123989.5,-90.78
466132449.7,-92.31
466140910.0,-90.40
466149370.2,-91.31
466157830.4,-93.41
466166290.7,-94.51
466174750.9,-94.36
466183211.2,-90.93
466191671.4,-90.86
466200131.6,-93.52
466208591.9,-62.56
466217052.1,-61.46
466225512.3,-61.04
466233972.6,-61.86
466242432.8,-62.91
466250893.0,-69.85
466259353.3,-60.91
466267813.5,-85.34
466276273.8,-95.16
466284734.0,-93.58
466293194.2,-93.96
466301654.5,-96.39
466310114.7,-96.69
466318574.9,-91.59
466327035.2,-93.93
466335495.4,-90.92
466343955.7,-94.82
466352415.9,-90.85
466360876.1,-92.87
466369336.4,-87.78
466377796.6,-88.33
466386256.8,-93.55
466394717.1,-92.34
466403177.3,-91.62
466411637.5,-64.77
466420097.8,-66.16
466428558.0,-62.28
466437018.3,-62.28
466445478.5,-62.91
466453938.7,-62.44
466462399.0,-62.16
466470859.2,-72.84
466479319.4,-87.93
