Frequency (Hz),Amplitude (dBm)
462570690.0,-90.00
462579150.2,-89.09
462587610.5,-96.26
462596070.7,-91.97
462604530.9,-90.70
462612991.2,-90.85
462621451.4,-92.17
462629911.7,-93.84
462638371.9,-90.35
462646832.1,-89.34
462655292.4,-90.92
462663752.6,-91.60
462672212.8,-91.23
462680673.1,-93.50
462689133.3,-93.12
462697593.6,-94.71
462706053.8,-86.14
462714514.0,-74.93
462722974.3,-71.75
462731434.5,-80.14
462739894.7,-80.13
462748355.0,-77.79
462756815.2,-76.35
462765275.4,-80.40
462773735.7,-95.11
462782195.9,-94.65
462790656.2,-90.21
462799116.4,-93.36
462807576.6,-91.13
462816036.9,-89.99
462824497.1,-93.07
462832957.3,-93.22
462841417.6,-89.57
462849877.8,-91.89
462858338.1,-90.89
462866798.3,-93.41
462875258.5,-92.94
462883718.8,-89.81
462892179.0,-89.62
462900639.2,-73.11
462909099.5,-72.08
462917559.7,-74.54
462926019.9,-74.54
462934480.2,-77.06
462942940.4,-79.55
462951400.7,-74.80
462959860.9,-75.54
462968321.1,-91.99
462976781.4,-92.27
462985241.6,-90.32
462993701.8,-91.17
463002162.1,-91.14
463010622.3,-89.53
463019082.6,-88.78
463027542.8,-88.74
463036003.0,-93.70
463044463.3,-92.68
463052923.5,-91.09
463061383.7,-95.32
463069844.0,-92.51
463078304.2,-94.67
463086764.5,-93.53
463095224.7,-74.31
463103684.9,-72.67
463112145.2,-72.72
463120605.4,-70.54
463129065.6,-74.79
463137525.9,-74.80
463145986.1,-73.90
463154446.3,-71.32
463162906.6,-90.00
463171366.8,-83.77
463179827.1,-84.70
463188287.3,-83.59
463196747.5,-86.68
463205207.8,-84.47
463213668.0,-86.57
463222128.2,-82.38
463230588.5,-82.37
463239048.7,-84.02
463247509.0,-81.56
463255969.2,-80.50
463264429.4,-81.32
463272889.7,-81.41
463281349.9,-82.94
463289810.1,-80.00
463298270.4,-76.58
463306730.6,-70.61
463315190.8,-73.57
463323651.1,-72.35
463332111.3,-73.98
463340571.6,-75.00
463349031.8,-80.32
463357492.0,-84.62
