Frequency (Hz),Amplitude (dBm)
462570690.0,-87.24
462579150.2,-91.71
462587610.5,-91.13
462596070.7,-96.12
462604530.9,-91.14
462612991.2,-87.82
462621451.4,-90.52
462629911.7,-92.10
462638371.9,-74.52
462646832.1,-79.24
462655292.4,-78.49
462663752.6,-72.54
462672212.8,-75.23
462680673.1,-77.65
462689133.3,-66.44
462697593.6,-72.61
462706053.8,-89.94
462714514.0,-90.45
462722974.3,-91.73
462731434.5,-91.56
462739894.7,-89.74
462748355.0,-93.32
462756815.2,-95.05
462765275.4,-91.55
462773735.7,-95.18
462782195.9,-93.70
462790656.2,-92.60
462799116.4,-96.88
462807576.6,-94.17
462816036.9,-93.66
462824497.1,-90.81
462832957.3,-93.39
462841417.6,-97.48
462849877.8,-95.36
462858338.1,-93.13
462866798.3,-72.35
462875258.5,-69.15
462883718.8,-67.57
462892179.0,-79.10
462900639.2,-72.55
462909099.5,-72.13
462917559.7,-72.20
462926019.9,-89.43
462934480.2,-92.56
462942940.4,-92.40
462951400.7,-95.81
462959860.9,-94.60
462968321.1,-95.80
462976781.4,-94.36
462985241.6,-94.52
462993701.8,-91.94
463002162.1,-93.50
463010622.3,-96.15
463019082.6,-96.12
463027542.8,-98.75
463036003.0,-92.23
463044463.3,-98.13
463052923.5,-92.54
463061383.7,-91.92
463069844.0,-93.50
463078304.2,-91.52
463086764.5,-84.71
463095224.7,-83.29
463103684.9,-73.26
463112145.2,-73.09
463120605.4,-72.04
463129065.6,-71.39
463137525.9,-70.75
463145986.1,-74.19
463154446.3,-93.51
463162906.6,-90.13
463171366.8,-89.93
463179827.1,-84.57
463188287.3,-93.88
463196747.5,-91.82
463205207.8,-88.71
463213668.0,-94.87
463222128.2,-90.34
463230588.5,-83.03
463239048.7,-95.25
463247509.0,-92.96
463255969.2,-93.34
463264429.4,-87.17
463272889.7,-88.04
463281349.9,-92.39
463289810.1,-89.59
463298270.4,-89.53
463306730.6,-87.25
463315190.8,-72.80
463323651.1,-73.05
463332111.3,-71.21
463340571.6,-71.15
463349031.8,-71.15
463357492.0,-69.54
463365952.3,-75.35
463374412.5,-86.12
463382872.7,-89.21
463391333.0,-89.12
463399793.2,-86.08
463408253.5,-84.25
463416713.7,-84.31
463425173.9,-83.15
463433634.2,-83.15
463442094.4,-87.98
463450554.6,-84.51
463459014.9,-82.82
463467475.1,-86.16
463475935.3,-84.77
463484395.6,-85.99
463492855.8,-86.70
463501316.1,-85.86
463509776.3,-86.24
463518236.5,-86.29
463526696.8,-85.91
463535157.0,-88.59
463543617.2,-77.32
463552077.5,-71.92
463560537.7,-68.17
463568998.0,-66.13
463577458.2,-75.88
463585918.4,-74.97
463594378.7,-81.47
463602838.9,-89.41
463611299.1,-91.99
