Frequency (Hz),Amplitude (dBm)
462570690.0,-66.99
462579150.2,-69.53
462587610.5,-74.48
462596070.7,-71.18
462604530.9,-75.59
462612991.2,-89.75
462621451.4,-87.26
462629911.7,-90.61
462638371.9,-89.78
462646832.1,-87.11
462655292.4,-92.69
462663752.6,-90.95
462672212.8,-90.66
462680673.1,-93.49
462689133.3,-88.88
462697593.6,-89.22
462706053.8,-91.86
462714514.0,-92.26
462722974.3,-90.59
462731434.5,-95.73
462739894.7,-91.95
462748355.0,-90.04
462756815.2,-94.04
462765275.4,-71.96
462773735.7,-71.83
462782195.9,-72.85
462790656.2,-75.18
462799116.4,-68.88
462807576.6,-72.73
462816036.9,-73.23
462824497.1,-99.57
462832957.3,-95.37
462841417.6,-93.68
462849877.8,-93.37
462858338.1,-96.34
462866798.3,-90.70
462875258.5,-90.28
462883718.8,-88.61
462892179.0,-91.01
462900639.2,-90.53
462909099.5,-89.67
462917559.7,-89.46
462926019.9,-94.58
462934480.2,-97.69
462942940.4,-94.14
462951400.7,-91.28
462959860.9,-89.63
462968321.1,-93.27
462976781.4,-74.50
462985241.6,-74.56
462993701.8,-75.39
463002162.1,-70.68
463010622.3,-70.24
463019082.6,-69.66
463027542.8,-68.23
463036003.0,-68.08
463044463.3,-97.64
463052923.5,-92.03
463061383.7,-92.52
463069844.0,-89.96
463078304.2,-89.96
463086764.5,-95.62
463095224.7,-94.69
463103684.9,-86.54
463112145.2,-86.62
463120605.4,-92.57
463129065.6,-91.19
463137525.9,-90.26
463145986.1,-93.90
463154446.3,-93.69
463162906.6,-95.30
463171366.8,-95.91
463179827.1,-91.10
463188287.3,-91.54
463196747.5,-77.70
463205207.8,-76.01
463213668.0,-76.77
463222128.2,-71.96
463230588.5,-76.89
463239048.7,-74.02
463247509.0,-74.76
463255969.2,-92.81
463264429.4,-88.32
463272889.7,-88.41
463281349.9,-87.56
463289810.1,-99.71
463298270.4,-88.38
463306730.6,-87.77
463315190.8,-93.06
463323651.1,-90.55
463332111.3,-91.40
463340571.6,-86.13
463349031.8,-89.87
463357492.0,-86.89
463365952.3,-86.21
463374412.5,-83.46
463382872.7,-85.58
463391333.0,-85.61
463399793.2,-84.67
463408253.5,-85.18
463416713.7,-72.90
463425173.9,-76.80
463433634.2,-74.75
463442094.4,-73.40
463450554.6,-74.70
463459014.9,-75.78
463467475.1,-76.15
463475935.3,-81.31
463484395.6,-82.74
463492855.8,-87.09
463501316.1,-87.10
463509776.3,-88.20
463518236.5,-90.77
463526696.8,-87.35
463535157.0,-89.27
463543617.2,-88.87
463552077.5,-86.12
463560537.7,-85.31
463568998.0,-89.03
463577458.2,-88.91
463585918.4,-95.56
463594378.7,-88.33
463602838.9,-87.46
463611299.1,-90.25
463619759.4,-92.17
463628219.6,-95.36
463636679.8,-72.59
463645140.1,-72.18
463653600.3,-74.01
463662060.6,-79.76
463670520.8,-79.15
463678981.0,-78.50
463687441.3,-73.37
463695901.5,-73.63
463704361.7,-89.68
463712822.0,-88.95
463721282.2,-94.69
463729742.5,-90.95
463738202.7,-88.60
463746662.9,-87.78
463755123.2,-90.68
463763583.4,-98.49
463772043.6,-87.24
463780503.9,-87.34
463788964.1,-89.63
463797424.3,-94.98
463805884.6,-87.90
463814344.8,-91.77
463822805.1,-90.65
463831265.3,-90.79
463839725.5,-89.96
463848185.8,-89.90
463856646.0,-76.00
463865106.2,-77.07
463873566.5,-76.38
463882026.7,-70.23
463890487.0,-69.24
463898947.2,-76.01
463907407.4,-76.81
463915867.7,-89.82
463924327.9,-90.30
463932788.1,-85.59
463941248.4,-87.91
463949708.6,-89.67
463958168.8,-87.97
463966629.1,-89.78
463975089.3,-89.22
463983549.6,-91.96
463992009.8,-86.92
464000470.0,-84.17
464008930.3,-85.10
464017390.5,-86.21
464025850.7,-88.06
464034311.0,-84.73
464042771.2,-86.55
464051231.5,-83.20
464059691.7,-84.38
464068151.9,-81.49
464076612.2,-70.24
464085072.4,-74.08
464093532.6,-74.87
464101992.9,-79.53
464110453.1,-74.21
464118913.4,-72.85
464127373.6,-72.72
464135833.8,-83.83
464144294.1,-83.14
