Frequency (Hz),Amplitude (dBm)
462570690.0,-71.75
462579150.2,-76.51
462587610.5,-75.48
462596070.7,-71.60
462604530.9,-74.64
462612991.2,-76.88
462621451.4,-89.44
462629911.7,-93.39
462638371.9,-89.99
462646832.1,-90.60
462655292.4,-93.26
462663752.6,-90.03
462672212.8,-90.12
462680673.1,-91.96
462689133.3,-92.90
462697593.6,-91.52
462706053.8,-92.50
462714514.0,-92.14
462722974.3,-90.28
462731434.5,-90.55
462739894.7,-92.84
462748355.0,-90.94
462756815.2,-91.02
462765275.4,-82.02
462773735.7,-80.03
462782195.9,-77.62
462790656.2,-79.85
462799116.4,-81.11
462807576.6,-67.30
462816036.9,-69.17
462824497.1,-81.33
462832957.3,-96.29
462841417.6,-92.92
462849877.8,-89.74
462858338.1,-94.72
462866798.3,-96.42
462875258.5,-96.41
462883718.8,-91.26
462892179.0,-93.40
462900639.2,-92.85
462909099.5,-89.58
462917559.7,-88.97
462926019.9,-89.15
462934480.2,-91.27
462942940.4,-93.20
462951400.7,-93.14
462959860.9,-91.27
462968321.1,-91.26
462976781.4,-71.07
462985241.6,-75.51
462993701.8,-72.86
463002162.1,-70.94
463010622.3,-71.87
463019082.6,-76.75
463027542.8,-84.67
463036003.0,-92.85
463044463.3,-88.83
463052923.5,-97.30
463061383.7,-90.47
463069844.0,-89.24
463078304.2,-92.66
463086764.5,-91.05
463095224.7,-94.69
463103684.9,-94.26
463112145.2,-94.91
463120605.4,-94.62
463129065.6,-92.98
463137525.9,-92.76
463145986.1,-99.47
463154446.3,-94.21
463162906.6,-87.95
463171366.8,-92.75
463179827.1,-71.11
463188287.3,-73.65
463196747.5,-76.91
463205207.8,-72.69
463213668.0,-73.52
463222128.2,-71.99
463230588.5,-70.75
463239048.7,-79.02
463247509.0,-91.43
463255969.2,-90.68
463264429.4,-87.49
463272889.7,-87.57
463281349.9,-95.02
463289810.1,-96.08
463298270.4,-89.43
463306730.6,-88.51
463315190.8,-92.98
463323651.1,-90.94
463332111.3,-92.99
463340571.6,-91.92
463349031.8,-89.78
463357492.0,-88.45
463365952.3,-89.13
463374412.5,-91.31
463382872.7,-91.33
463391333.0,-72.93
463399793.2,-72.21
463408253.5,-72.71
463416713.7,-72.37
463425173.9,-73.55
463433634.2,-74.18
463442094.4,-73.58
463450554.6,-89.71
463459014.9,-93.52
463467475.1,-85.82
463475935.3,-97.49
463484395.6,-91.81
463492855.8,-90.95
463501316.1,-91.20
463509776.3,-93.95
463518236.5,-92.47
463526696.8,-89.65
463535157.0,-88.95
463543617.2,-90.01
463552077.5,-89.67
463560537.7,-89.25
463568998.0,-94.31
463577458.2,-93.98
463585918.4,-92.66
463594378.7,-79.11
463602838.9,-71.85
463611299.1,-75.47
463619759.4,-71.01
463628219.6,-76.21
463636679.8,-75.23
463645140.1,-75.17
463653600.3,-76.10
463662060.6,-88.05
463670520.8,-90.83
463678981.0,-93.92
463687441.3,-93.45
463695901.5,-92.28
463704361.7,-88.28
463712822.0,-93.53
463721282.2,-95.28
463729742.5,-93.17
463738202.7,-89.34
463746662.9,-89.95
463755123.2,-96.82
463763583.4,-89.53
463772043.6,-92.65
463780503.9,-90.21
463788964.1,-93.42
463797424.3,-93.09
463805884.6,-79.46
463814344.8,-72.02
463822805.1,-80.95
463831265.3,-72.50
463839725.5,-75.91
463848185.8,-68.44
463856646.0,-75.30
463865106.2,-86.80
463873566.5,-93.04
