Frequency (Hz),Amplitude (dBm)
462570690.0,-87.08
462579150.2,-92.72
462587610.5,-90.49
462596070.7,-89.90
462604530.9,-89.08
462612991.2,-90.26
462621451.4,-77.83
462629911.7,-73.44
462638371.9,-72.35
462646832.1,-70.48
462655292.4,-73.07
462663752.6,-73.78
462672212.8,-68.57
462680673.1,-85.16
462689133.3,-96.27
462697593.6,-88.84
462706053.8,-94.17
462714514.0,-89.86
462722974.3,-90.32
462731434.5,-91.42
462739894.7,-89.06
462748355.0,-93.62
462756815.2,-93.55
462765275.4,-94.09
462773735.7,-89.11
462782195.9,-91.11
462790656.2,-92.01
462799116.4,-92.98
462807576.6,-92.51
462816036.9,-90.64
462824497.1,-73.55
462832957.3,-77.70
462841417.6,-69.03
462849877.8,-69.17
462858338.1,-75.62
462866798.3,-75.09
462875258.5,-78.73
462883718.8,-95.82
462892179.0,-88.22
462900639.2,-97.10
462909099.5,-97.24
462917559.7,-97.66
462926019.9,-93.58
462934480.2,-90.65
462942940.4,-93.72
462951400.7,-98.25
462959860.9,-90.56
462968321.1,-91.60
462976781.4,-95.43
462985241.6,-95.20
462993701.8,-92.59
463002162.1,-90.35
463010622.3,-95.64
463019082.6,-75.31
463027542.8,-79.72
463036003.0,-82.76
463044463.3,-83.87
463052923.5,-79.03
463061383.7,-73.40
463069844.0,-72.89
463078304.2,-79.95
463086764.5,-92.75
463095224.7,-91.81
463103684.9,-93.54
463112145.2,-91.99
463120605.4,-93.65
463129065.6,-95.85
463137525.9,-91.92
463145986.1,-91.75
463154446.3,-91.70
463162906.6,-95.51
463171366.8,-89.36
463179827.1,-88.25
463188287.3,-86.33
463196747.5,-86.51
463205207.8,-86.69
463213668.0,-82.99
463222128.2,-80.61
463230588.5,-76.31
463239048.7,-71.24
463247509.0,-72.04
463255969.2,-70.60
463264429.4,-66.78
463272889.7,-70.81
463281349.9,-86.89
463289810.1,-83.41
463298270.4,-85.19
463306730.6,-85.18
463315190.8,-84.31
463323651.1,-83.25
463332111.3,-85.87
463340571.6,-87.10
463349031.8,-85.70
463357492.0,-86.09
463365952.3,-89.64
463374412.5,-85.66
463382872.7,-90.50
463391333.0,-91.12
463399793.2,-90.06
463408253.5,-92.98
463416713.7,-80.87
463425173.9,-74.95
463433634.2,-72.85
463442094.4,-72.81
463450554.6,-69.53
463459014.9,-76.09
463467475.1,-74.43
463475935.3,-91.82
463484395.6,-92.16
463492855.8,-94.97
463501316.1,-93.17
463509776.3,-92.45
463518236.5,-92.67
463526696.8,-92.98
463535157.0,-91.08
463543617.2,-90.71
463552077.5,-91.68
463560537.7,-91.58
463568998.0,-89.74
463577458.2,-89.76
463585918.4,-92.77
463594378.7,-93.04
463602838.9,-91.63
463611299.1,-70.07
463619759.4,-68.97
463628219.6,-68.78
463636679.8,-71.76
463645140.1,-72.30
463653600.3,-84.62
463662060.6,-77.30
463670520.8,-81.44
463678981.0,-95.40
463687441.3,-90.12
463695901.5,-92.50
463704361.7,-91.89
463712822.0,-91.87
463721282.2,-92.17
463729742.5,-92.72
463738202.7,-91.87
463746662.9,-93.68
463755123.2,-92.75
463763583.4,-90.08
463772043.6,-90.95
463780503.9,-94.94
463788964.1,-93.71
463797424.3,-90.39
463805884.6,-72.68
