Frequency (Hz),Amplitude (dBm)
462570690.0,-81.69
462579150.2,-73.86
462587610.5,-89.87
462596070.7,-93.95
462604530.9,-92.92
462612991.2,-90.24
462621451.4,-91.17
462629911.7,-89.34
462638371.9,-93.29
462646832.1,-91.80
462655292.4,-98.64
462663752.6,-89.87
462672212.8,-91.80
462680673.1,-93.20
462689133.3,-91.97
462697593.6,-97.18
462706053.8,-97.05
462714514.0,-92.34
462722974.3,-90.96
462731434.5,-95.12
462739894.7,-79.34
462748355.0,-79.15
462756815.2,-79.18
462765275.4,-81.23
462773735.7,-78.33
462782195.9,-76.94
462790656.2,-70.44
462799116.4,-87.95
462807576.6,-88.44
462816036.9,-93.44
462824497.1,-91.05
462832957.3,-92.48
462841417.6,-93.64
462849877.8,-93.57
462858338.1,-90.42
462866798.3,-92.42
462875258.5,-90.40
462883718.8,-93.67
462892179.0,-89.44
462900639.2,-93.55
462909099.5,-98.50
462917559.7,-91.90
462926019.9,-90.56
462934480.2,-91.79
462942940.4,-98.36
462951400.7,-95.09
462959860.9,-90.44
462968321.1,-72.15
462976781.4,-82.93
462985241.6,-70.44
462993701.8,-70.08
463002162.1,-68.72
463010622.3,-72.01
463019082.6,-81.58
463027542.8,-89.67
463036003.0,-97.78
463044463.3,-93.77
463052923.5,-94.83
463061383.7,-90.89
463069844.0,-88.28
463078304.2,-95.21
463086764.5,-90.28
463095224.7,-89.31
463103684.9,-94.05
463112145.2,-94.33
463120605.4,-93.92
463129065.6,-93.21
463137525.9,-92.99
463145986.1,-89.46
463154446.3,-89.49
463162906.6,-88.13
463171366.8,-69.30
463179827.1,-65.81
463188287.3,-76.13
463196747.5,-78.25
463205207.8,-77.92
463213668.0,-79.29
463222128.2,-74.13
463230588.5,-78.09
463239048.7,-85.65
463247509.0,-86.12
463255969.2,-85.31
463264429.4,-85.20
463272889.7,-85.28
463281349.9,-84.99
463289810.1,-86.73
463298270.4,-88.95
463306730.6,-87.26
463315190.8,-85.59
463323651.1,-88.28
463332111.3,-87.34
463340571.6,-89.25
463349031.8,-93.29
463357492.0,-87.80
463365952.3,-87.15
463374412.5,-75.84
463382872.7,-70.99
463391333.0,-76.21
463399793.2,-69.60
463408253.5,-69.39
463416713.7,-68.71
463425173.9,-70.46
463433634.2,-76.65
463442094.4,-81.74
463450554.6,-81.93
463459014.9,-80.82
463467475.1,-81.19
463475935.3,-79.60
463484395.6,-80.57
463492855.8,-81.69
463501316.1,-81.20
463509776.3,-82.76
463518236.5,-81.85
463526696.8,-84.10
463535157.0,-85.21
463543617.2,-85.88
463552077.5,-85.98
463560537.7,-90.57
463568998.0,-92.20
463577458.2,-85.84
463585918.4,-72.82
463594378.7,-71.91
463602838.9,-72.21
463611299.1,-77.24
463619759.4,-70.85
463628219.6,-68.29
463636679.8,-78.13
463645140.1,-79.79
463653600.3,-88.88
463662060.6,-88.99
463670520.8,-90.88
463678981.0,-95.55
463687441.3,-92.28
463695901.5,-94.35
463704361.7,-91.15
463712822.0,-91.40
463721282.2,-91.72
463729742.5,-91.17
463738202.7,-92.11
463746662.9,-95.13
463755123.2,-97.29
463763583.4,-93.42
463772043.6,-94.53
463780503.9,-95.18
463788964.1,-92.76
463797424.3,-93.61
463805884.6,-75.67
463814344.8,-77.29
463822805.1,-74.13
463831265.3,-73.94
463839725.5,-74.37
463848185.8,-72.84
463856646.0,-69.42
463865106.2,-90.51
463873566.5,-90.61
463882026.7,-90.73
463890487.0,-89.87
463898947.2,-93.71
463907407.4,-94.13
463915867.7,-90.51
463924327.9,-93.44
463932788.1,-90.66
463941248.4,-89.51
463949708.6,-90.19
463958168.8,-92.65
463966629.1,-91.25
463975089.3,-90.11
463983549.6,-91.38
463992009.8,-87.71
464000470.0,-90.63
464008930.3,-73.84
464017390.5,-75.48
464025850.7,-75.98
464034311.0,-72.29
464042771.2,-73.49
464051231.5,-77.64
464059691.7,-75.44
464068151.9,-75.42
464076612.2,-89.25
464085072.4,-81.73
464093532.6,-85.26
464101992.9,-90.77
464110453.1,-88.01
464118913.4,-88.03
464127373.6,-84.33
464135833.8,-83.48
464144294.1,-83.52
464152754.3,-83.09
464161214.5,-83.10
464169674.8,-80.11
464178135.0,-81.50
464186595.2,-82.10
464195055.5,-82.34
464203515.7,-82.48
464211976.0,-81.66
464220436.2,-63.90
464228896.4,-73.35
464237356.7,-72.85
464245816.9,-72.77
464254277.1,-73.56
464262737.4,-75.87
464271197.6,-79.81
464279657.9,-79.83
464288118.1,-83.15
464296578.3,-84.40
464305038.6,-87.69
464313498.8,-88.82
464321959.0,-92.05
464330419.3,-88.48
464338879.5,-89.24
464347339.7,-92.69
464355800.0,-91.87
464364260.2,-88.44
464372720.5,-88.89
464381180.7,-90.05
464389640.9,-90.82
464398101.2,-90.15
464406561.4,-91.11
464415021.6,-92.61
464423481.9,-75.05
464431942.1,-76.96
464440402.4,-76.41
464448862.6,-77.71
464457322.8,-73.11
464465783.1,-70.89
464474243.3,-62.55
464482703.5,-76.86
464491163.8,-91.12
464499624.0,-91.30
464508084.2,-92.72
464516544.5,-87.14
464525004.7,-92.49
464533465.0,-86.48
464541925.2,-85.67
464550385.4,-88.32
464558845.7,-87.53
464567305.9,-84.54
464575766.1,-84.01
464584226.4,-82.52
464592686.6,-84.34
464601146.9,-82.17
