Frequency (Hz),Amplitude (dBm)
462570690.0,-72.73
462579150.2,-77.13
462587610.5,-94.04
462596070.7,-90.84
462604530.9,-92.01
462612991.2,-93.39
462621451.4,-90.27
462629911.7,-89.70
462638371.9,-92.15
462646832.1,-90.63
462655292.4,-88.95
462663752.6,-95.21
462672212.8,-93.97
462680673.1,-90.38
462689133.3,-94.18
462697593.6,-90.66
462706053.8,-92.50
462714514.0,-93.65
462722974.3,-91.86
462731434.5,-92.30
462739894.7,-69.15
462748355.0,-80.00
462756815.2,-86.81
462765275.4,-75.84
462773735.7,-70.18
462782195.9,-75.58
462790656.2,-77.03
462799116.4,-92.92
462807576.6,-99.50
462816036.9,-91.96
462824497.1,-91.58
462832957.3,-91.69
462841417.6,-91.29
462849877.8,-88.87
462858338.1,-92.65
462866798.3,-93.58
462875258.5,-95.82
462883718.8,-90.26
462892179.0,-91.37
462900639.2,-93.18
462909099.5,-95.49
462917559.7,-91.15
462926019.9,-95.67
462934480.2,-89.27
462942940.4,-91.28
462951400.7,-91.82
462959860.9,-74.94
462968321.1,-78.21
462976781.4,-78.46
462985241.6,-75.33
462993701.8,-69.96
463002162.1,-78.35
463010622.3,-78.48
463019082.6,-89.06
463027542.8,-94.33
463036003.0,-98.74
463044463.3,-99.74
463052923.5,-96.45
463061383.7,-94.41
463069844.0,-94.31
463078304.2,-92.01
463086764.5,-90.10
463095224.7,-90.03
463103684.9,-91.12
463112145.2,-94.99
463120605.4,-92.77
463129065.6,-93.68
463137525.9,-92.05
463145986.1,-89.80
463154446.3,-89.16
463162906.6,-87.29
463171366.8,-73.68
463179827.1,-72.60
463188287.3,-70.08
463196747.5,-77.48
463205207.8,-77.45
463213668.0,-80.08
463222128.2,-76.44
463230588.5,-76.71
463239048.7,-81.84
463247509.0,-82.25
463255969.2,-79.51
463264429.4,-82.80
463272889.7,-83.48
463281349.9,-81.43
463289810.1,-81.16
463298270.4,-83.18
463306730.6,-81.87
463315190.8,-80.21
463323651.1,-83.40
463332111.3,-83.16
463340571.6,-83.79
463349031.8,-84.28
463357492.0,-85.48
463365952.3,-85.24
463374412.5,-91.65
463382872.7,-84.87
463391333.0,-75.11
463399793.2,-73.66
463408253.5,-73.88
463416713.7,-79.22
463425173.9,-72.75
463433634.2,-68.37
463442094.4,-70.05
463450554.6,-88.41
463459014.9,-91.62
463467475.1,-89.29
463475935.3,-90.54
463484395.6,-92.82
463492855.8,-92.90
463501316.1,-92.14
463509776.3,-92.29
463518236.5,-90.91
463526696.8,-93.79
463535157.0,-98.64
463543617.2,-91.55
463552077.5,-91.87
463560537.7,-92.42
463568998.0,-88.61
463577458.2,-91.05
463585918.4,-97.66
463594378.7,-94.92
463602838.9,-93.17
463611299.1,-74.80
463619759.4,-66.62
463628219.6,-72.29
463636679.8,-72.21
463645140.1,-74.01
463653600.3,-77.68
463662060.6,-80.78
463670520.8,-89.96
463678981.0,-94.67
463687441.3,-88.18
463695901.5,-91.08
463704361.7,-83.90
463712822.0,-88.28
463721282.2,-83.90
463729742.5,-88.15
463738202.7,-86.32
463746662.9,-82.73
463755123.2,-84.14
463763583.4,-83.76
463772043.6,-83.97
463780503.9,-82.93
463788964.1,-81.98
463797424.3,-81.32
463805884.6,-81.48
463814344.8,-83.42
463822805.1,-83.99
463831265.3,-70.45
463839725.5,-70.69
463848185.8,-76.44
463856646.0,-75.82
463865106.2,-68.38
463873566.5,-72.52
463882026.7,-65.33
463890487.0,-90.11
463898947.2,-91.18
463907407.4,-89.16
463915867.7,-89.19
463924327.9,-90.68
463932788.1,-92.07
463941248.4,-91.91
463949708.6,-91.86
463958168.8,-86.02
463966629.1,-94.39
463975089.3,-88.55
463983549.6,-86.21
463992009.8,-87.73
464000470.0,-85.55
464008930.3,-92.99
464017390.5,-86.98
464025850.7,-93.64
464034311.0,-87.60
464042771.2,-86.50
464051231.5,-65.92
464059691.7,-71.88
464068151.9,-72.08
464076612.2,-72.01
464085072.4,-74.61
464093532.6,-77.18
464101992.9,-77.33
464110453.1,-86.59
464118913.4,-86.00
464127373.6,-87.01
464135833.8,-85.06
464144294.1,-84.25
464152754.3,-84.30
464161214.5,-83.33
464169674.8,-82.96
464178135.0,-81.50
464186595.2,-82.95
464195055.5,-81.70
464203515.7,-82.21
464211976.0,-82.37
464220436.2,-82.19
464228896.4,-81.58
464237356.7,-82.46
464245816.9,-82.46
464254277.1,-83.27
464262737.4,-82.65
464271197.6,-74.36
464279657.9,-76.63
464288118.1,-77.16
464296578.3,-74.39
464305038.6,-66.87
464313498.8,-71.48
464321959.0,-73.45
464330419.3,-87.34
464338879.5,-88.18
464347339.7,-91.56
464355800.0,-91.07
464364260.2,-92.08
464372720.5,-91.20
464381180.7,-90.94
464389640.9,-94.69
464398101.2,-93.92
464406561.4,-91.65
464415021.6,-88.75
464423481.9,-89.48
464431942.1,-92.85
464440402.4,-89.10
464448862.6,-89.22
464457322.8,-93.98
464465783.1,-93.84
464474243.3,-93.24
464482703.5,-90.07
464491163.8,-73.53
464499624.0,-75.25
464508084.2,-75.64
464516544.5,-74.70
464525004.7,-74.55
464533465.0,-77.49
464541925.2,-69.14
464550385.4,-90.87
464558845.7,-93.84
464567305.9,-93.30
464575766.1,-93.28
464584226.4,-92.76
464592686.6,-93.70
464601146.9,-90.94
464609607.1,-88.21
464618067.3,-89.95
464626527.6,-93.02
464634987.8,-87.45
464643448.0,-94.24
464651908.3,-94.80
464660368.5,-94.41
464668828.7,-88.43
464677289.0,-98.77
464685749.2,-96.13
464694209.5,-94.32
464702669.7,-93.10
464711129.9,-91.35
464719590.2,-71.16
464728050.4,-74.56
464736510.6,-71.48
464744970.9,-66.54
464753431.1,-69.00
464761891.4,-72.51
464770351.6,-77.58
464778811.8,-92.06
464787272.1,-90.88
464795732.3,-81.97
464804192.5,-91.27
464812652.8,-90.27
464821113.0,-88.27
464829573.2,-87.80
464838033.5,-90.54
464846493.7,-90.49
464854954.0,-87.32
464863414.2,-88.42
464871874.4,-88.40
464880334.7,-92.37
464888794.9,-88.80
464897255.1,-88.78
464905715.4,-93.92
464914175.6,-89.22
464922635.9,-91.44
464931096.1,-74.44
464939556.3,-65.94
464948016.6,-66.32
464956476.8,-72.94
464964937.0,-70.72
464973397.3,-67.82
464981857.5,-67.65
464990317.7,-91.78
464998778.0,-90.25
465007238.2,-91.16
465015698.5,-90.45
465024158.7,-94.43
465032618.9,-86.39
465041079.2,-92.42
465049539.4,-95.27
465057999.6,-86.19
465066459.9,-89.72
465074920.1,-89.77
465083380.4,-93.41
465091840.6,-88.15
465100300.8,-90.56
465108761.1,-96.21
465117221.3,-87.53
465125681.5,-90.38
465134141.8,-92.87
465142602.0,-88.43
465151062.3,-74.33
465159522.5,-74.46
465167982.7,-63.05
465176443.0,-81.18
465184903.2,-72.51
465193363.4,-71.45
465201823.7,-67.78
465210283.9,-71.10
465218744.1,-94.93
465227204.4,-96.03
465235664.6,-92.42
465244124.9,-93.35
465252585.1,-95.43
465261045.3,-91.20
465269505.6,-90.37
465277965.8,-90.79
465286426.0,-91.06
465294886.3,-98.41
465303346.5,-91.69
465311806.8,-91.95
465320267.0,-93.26
465328727.2,-87.24
465337187.5,-92.42
465345647.7,-92.33
465354107.9,-92.80
465362568.2,-91.81
465371028.4,-72.68
465379488.6,-72.02
465387948.9,-66.42
465396409.1,-72.85
465404869.4,-71.80
465413329.6,-69.56
465421789.8,-66.80
465430250.1,-69.07
465438710.3,-90.14
465447170.5,-92.84
465455630.8,-94.12
465464091.0,-89.93
465472551.3,-89.48
465481011.5,-92.67
465489471.7,-96.54
465497932.0,-89.57
465506392.2,-93.50
465514852.4,-94.18
465523312.7,-92.95
465531772.9,-92.92
465540233.1,-97.82
465548693.4,-88.42
465557153.6,-91.41
465565613.9,-93.55
465574074.1,-95.53
465582534.3,-93.69
465590994.6,-83.40
465599454.8,-70.36
465607915.0,-58.90
465616375.3,-66.57
465624835.5,-67.12
465633295.8,-73.15
465641756.0,-66.66
465650216.2,-68.33
465658676.5,-80.44
465667136.7,-92.44
465675596.9,-89.07
465684057.2,-79.77
465692517.4,-85.74
465700977.6,-78.47
465709437.9,-90.56
465717898.1,-84.00
465726358.4,-84.58
465734818.6,-93.57
465743278.8,-85.04
465751739.1,-89.80
465760199.3,-95.91
465768659.5,-81.88
465777119.8,-91.43
465785580.0,-79.70
465794040.3,-93.29
465802500.5,-89.04
465810960.7,-86.29
465819421.0,-65.00
465827881.2,-64.62
465836341.4,-66.38
465844801.7,-66.23
465853261.9,-70.76
465861722.1,-64.05
465870182.4,-63.43
465878642.6,-92.52
465887102.9,-94.58
465895563.1,-92.69
465904023.3,-92.63
465912483.6,-89.97
465920943.8,-93.59
465929404.0,-95.54
465937864.3,-89.63
465946324.5,-90.10
465954784.8,-95.10
465963245.0,-92.88
465971705.2,-93.22
465980165.5,-91.00
465988625.7,-92.78
465997085.9,-93.02
466005546.2,-91.45
466014006.4,-93.80
466022466.6,-91.13
466030926.9,-91.24
466039387.1,-68.19
466047847.4,-59.80
466056307.6,-68.54
466064767.8,-70.52
466073228.1,-60.57
466081688.3,-64.51
466090148.5,-66.47
466098608.8,-86.90
466107069.0,-95.46
466115529.3,-89.13
466123989.5,-96.57
466132449.7,-87.63
466140910.0,-92.13
466149370.2,-97.09
466157830.4,-96.13
466166290.7,-92.70
466174750.9,-93.69
466183211.2,-89.88
466191671.4,-93.40
466200131.6,-92.45
466208591.9,-96.78
466217052.1,-91.29
466225512.3,-93.59
466233972.6,-87.94
466242432.8,-90.08
466250893.0,-92.18
466259353.3,-67.80
466267813.5,-67.84
466276273.8,-70.18
466284734.0,-67.88
466293194.2,-62.60
466301654.5,-61.81
466310114.7,-64.99
466318574.9,-79.52
466327035.2,-92.91
466335495.4,-89.94
466343955.7,-93.21
466352415.9,-92.97
466360876.1,-93.60
466369336.4,-90.07
466377796.6,-90.28
466386256.8,-93.53
466394717.1,-92.04
466403177.3,-92.25
466411637.5,-92.80
466420097.8,-88.83
466428558.0,-95.73
466437018.3,-91.52
466445478.5,-91.31
466453938.7,-95.10
466462399.0,-93.38
466470859.2,-97.68
466479319.4,-72.53
466487779.7,-63.98
466496239.9,-63.26
466504700.2,-67.73
466513160.4,-60.25
466521620.6,-65.35
466530080.9,-65.00
466538541.1,-69.76
466547001.3,-94.60
466555461.6,-90.51
466563921.8,-88.54
466572382.0,-96.83
466580842.3,-92.92
466589302.5,-90.77
466597762.8,-97.85
466606223.0,-92.74
466614683.2,-97.38
466623143.5,-94.57
466631603.7,-93.40
466640063.9,-96.18
466648524.2,-91.92
466656984.4,-94.03
466665444.7,-90.59
466673904.9,-92.67
466682365.1,-92.10
466690825.4,-91.30
466699285.6,-60.27
466707745.8,-59.48
466716206.1,-65.69
466724666.3,-56.64
466733126.5,-60.41
466741586.8,-62.46
466750047.0,-58.23
466758507.3,-73.64
466766967.5,-92.00
466775427.7,-87.60
466783888.0,-91.72
466792348.2,-93.74
466800808.4,-93.05
466809268.7,-88.92
466817728.9,-88.82
466826189.2,-91.33
466834649.4,-96.16
466843109.6,-88.81
466851569.9,-91.14
466860030.1,-90.16
466868490.3,-97.00
466876950.6,-88.97
466885410.8,-91.24
466893871.0,-92.00
466902331.3,-101.04
466910791.5,-91.74
466919251.8,-66.11
466927712.0,-62.57
466936172.2,-55.74
466944632.5,-65.58
466953092.7,-67.41
466961552.9,-67.52
466970013.2,-60.08
466978473.4,-61.81
466986933.7,-87.61
466995393.9,-86.24
467003854.1,-87.97
467012314.4,-87.44
467020774.6,-88.97
467029234.8,-89.12
467037695.1,-85.14
467046155.3,-82.54
467054615.5,-85.40
467063075.8,-84.61
467071536.0,-88.95
467079996.3,-86.41
467088456.5,-84.13
467096916.7,-83.27
467105377.0,-82.70
467113837.2,-84.17
467122297.4,-88.99
467130757.7,-86.09
467139217.9,-81.01
467147678.2,-60.82
467156138.4,-60.74
467164598.6,-57.31
467173058.9,-59.35
467181519.1,-60.76
467189979.3,-61.25
467198439.6,-60.80
467206899.8,-80.87
467215360.1,-87.00
467223820.3,-86.27
467232280.5,-85.18
467240740.8,-88.04
467249201.0,-83.20
467257661.2,-84.77
467266121.5,-85.19
467274581.7,-84.63
467283041.9,-83.97
467291502.2,-84.53
467299962.4,-84.62
467308422.7,-86.51
467316882.9,-82.73
467325343.1,-85.88
467333803.4,-83.66
467342263.6,-84.62
467350723.8,-80.84
467359184.1,-79.85
467367644.3,-59.68
467376104.6,-59.44
467384564.8,-59.98
467393025.0,-60.02
467401485.3,-56.33
467409945.5,-55.00
467418405.7,-55.19
467426866.0,-66.55
467435326.2,-66.74
467443786.4,-66.16
467452246.7,-61.71
467460706.9,-57.37
467469167.2,-53.72
467477627.4,-50.46
467486087.6,-47.76
467494547.9,-45.62
467503008.1,-43.96
467511468.3,-42.63
467519928.6,-41.70
467528388.8,-41.22
467536849.1,-41.16
467545309.3,-41.53
467553769.5,-42.38
467562229.8,-43.83
467570690.0,-46.04
467579150.2,-46.63
467587610.5,-45.03
467596070.7,-45.92
467604530.9,-49.90
467612991.2,-48.68
467621451.4,-43.64
467629911.7,-44.43
467638371.9,-50.03
467646832.1,-55.04
467655292.4,-56.54
467663752.6,-57.38
467672212.8,-58.37
467680673.1,-58.90
467689133.3,-60.26
467697593.6,-61.33
467706053.8,-62.49
467714514.0,-65.97
467722974.3,-68.55
467731434.5,-72.22
467739894.7,-74.92
467748355.0,-78.80
467756815.2,-79.42
467765275.4,-79.23
467773735.7,-82.60
467782195.9,-82.20
467790656.2,-81.83
467799116.4,-62.24
467807576.6,-62.74
467816036.9,-57.81
467824497.1,-62.61
467832957.3,-60.66
467841417.6,-64.36
467849877.8,-56.83
467858338.1,-62.21
467866798.3,-73.39
467875258.5,-73.21
467883718.8,-86.92
467892179.0,-86.54
467900639.2,-86.56
467909099.5,-87.72
467917559.7,-72.46
467926019.9,-83.55
467934480.2,-80.83
467942940.4,-86.75
467951400.7,-86.89
467959860.9,-70.43
467968321.1,-87.70
467976781.4,-88.30
467985241.6,-81.80
467993701.8,-81.49
468002162.1,-67.14
468010622.3,-71.82
468019082.6,-60.54
468027542.8,-61.26
468036003.0,-61.33
468044463.3,-61.84
468052923.5,-62.15
468061383.7,-56.91
468069844.0,-56.73
468078304.2,-74.14
468086764.5,-84.92
468095224.7,-89.00
468103684.9,-65.38
468112145.2,-68.50
468120605.4,-91.67
468129065.6,-89.56
468137525.9,-92.13
468145986.1,-66.26
468154446.3,-66.57
468162906.6,-92.02
468171366.8,-92.56
468179827.1,-90.89
468188287.3,-70.28
468196747.5,-66.96
