Frequency (Hz),Amplitude (dBm)
462570690.0,-75.75
462579150.2,-76.13
462587610.5,-68.92
462596070.7,-74.79
462604530.9,-81.47
462612991.2,-87.45
462621451.4,-89.78
462629911.7,-92.43
462638371.9,-93.14
462646832.1,-92.93
462655292.4,-92.42
462663752.6,-88.99
462672212.8,-91.91
462680673.1,-90.27
462689133.3,-92.67
462697593.6,-92.77
462706053.8,-90.81
462714514.0,-95.27
462722974.3,-90.08
462731434.5,-90.17
462739894.7,-90.39
462748355.0,-94.77
462756815.2,-93.94
462765275.4,-89.94
462773735.7,-85.13
462782195.9,-73.15
462790656.2,-77.98
462799116.4,-77.04
462807576.6,-76.84
462816036.9,-78.24
462824497.1,-78.43
462832957.3,-81.87
462841417.6,-93.07
462849877.8,-94.55
462858338.1,-93.61
462866798.3,-92.13
462875258.5,-94.25
462883718.8,-95.42
462892179.0,-93.39
462900639.2,-92.09
462909099.5,-91.42
462917559.7,-93.17
462926019.9,-90.44
462934480.2,-93.36
462942940.4,-93.21
462951400.7,-99.13
462959860.9,-92.36
462968321.1,-93.60
462976781.4,-88.85
462985241.6,-89.55
462993701.8,-92.58
463002162.1,-85.33
463010622.3,-73.55
463019082.6,-78.64
463027542.8,-74.80
463036003.0,-73.59
463044463.3,-72.78
463052923.5,-67.79
463061383.7,-83.42
463069844.0,-93.24
463078304.2,-93.30
463086764.5,-88.62
463095224.7,-87.83
463103684.9,-90.00
463112145.2,-96.10
463120605.4,-91.69
463129065.6,-96.67
463137525.9,-97.08
463145986.1,-92.42
463154446.3,-92.20
463162906.6,-94.07
463171366.8,-94.75
463179827.1,-86.81
463188287.3,-86.36
463196747.5,-95.60
463205207.8,-91.51
463213668.0,-89.62
463222128.2,-88.14
463230588.5,-83.54
463239048.7,-76.46
463247509.0,-73.19
463255969.2,-77.38
463264429.4,-77.27
463272889.7,-73.88
463281349.9,-66.75
463289810.1,-75.74
463298270.4,-82.63
463306730.6,-87.09
463315190.8,-83.83
463323651.1,-85.81
463332111.3,-86.36
463340571.6,-85.78
463349031.8,-86.42
463357492.0,-86.77
463365952.3,-90.50
463374412.5,-87.56
463382872.7,-89.01
463391333.0,-87.53
463399793.2,-90.37
463408253.5,-87.90
463416713.7,-89.94
463425173.9,-92.15
463433634.2,-92.18
463442094.4,-93.22
463450554.6,-90.03
463459014.9,-85.96
463467475.1,-73.07
463475935.3,-70.53
463484395.6,-70.01
463492855.8,-72.76
463501316.1,-72.62
463509776.3,-76.28
463518236.5,-78.12
463526696.8,-91.20
463535157.0,-90.40
463543617.2,-90.66
463552077.5,-96.83
463560537.7,-92.46
463568998.0,-91.18
463577458.2,-90.28
463585918.4,-91.96
463594378.7,-93.15
463602838.9,-94.86
463611299.1,-94.88
463619759.4,-93.70
463628219.6,-90.46
463636679.8,-91.92
463645140.1,-91.09
463653600.3,-89.37
463662060.6,-91.76
463670520.8,-91.22
463678981.0,-86.73
463687441.3,-90.67
463695901.5,-75.40
463704361.7,-77.95
463712822.0,-75.59
463721282.2,-73.70
463729742.5,-68.37
463738202.7,-69.18
463746662.9,-71.04
463755123.2,-80.79
463763583.4,-82.07
463772043.6,-84.77
463780503.9,-82.46
463788964.1,-81.93
463797424.3,-80.70
463805884.6,-83.32
463814344.8,-84.44
463822805.1,-83.43
463831265.3,-86.08
463839725.5,-81.03
463848185.8,-83.92
463856646.0,-87.05
463865106.2,-86.91
463873566.5,-88.74
463882026.7,-84.34
463890487.0,-89.54
463898947.2,-92.34
463907407.4,-88.32
463915867.7,-89.73
463924327.9,-85.45
463932788.1,-89.56
463941248.4,-76.47
463949708.6,-77.75
463958168.8,-75.21
463966629.1,-76.58
463975089.3,-70.46
463983549.6,-70.90
463992009.8,-71.08
464000470.0,-77.32
464008930.3,-90.52
464017390.5,-90.76
464025850.7,-88.01
464034311.0,-87.51
464042771.2,-86.23
464051231.5,-86.70
464059691.7,-87.03
464068151.9,-87.99
464076612.2,-90.62
464085072.4,-87.88
464093532.6,-91.23
464101992.9,-90.00
464110453.1,-93.25
464118913.4,-90.97
464127373.6,-90.87
464135833.8,-88.93
464144294.1,-92.84
464152754.3,-79.87
464161214.5,-76.56
464169674.8,-73.27
464178135.0,-69.67
464186595.2,-71.81
464195055.5,-70.76
464203515.7,-75.20
464211976.0,-73.56
464220436.2,-89.46
464228896.4,-94.16
464237356.7,-90.89
464245816.9,-92.47
464254277.1,-93.31
464262737.4,-91.42
464271197.6,-92.28
464279657.9,-86.91
464288118.1,-92.99
464296578.3,-93.21
464305038.6,-91.28
464313498.8,-93.38
464321959.0,-93.15
464330419.3,-93.90
464338879.5,-92.31
464347339.7,-90.35
464355800.0,-93.25
464364260.2,-91.96
464372720.5,-92.64
464381180.7,-76.10
464389640.9,-78.73
464398101.2,-79.87
