Frequency (Hz),Amplitude (dBm)
462570690.0,-73.67
462579150.2,-73.25
462587610.5,-72.00
462596070.7,-70.74
462604530.9,-92.77
462612991.2,-92.80
462621451.4,-95.68
462629911.7,-92.60
462638371.9,-92.71
462646832.1,-92.25
462655292.4,-93.25
462663752.6,-94.62
462672212.8,-94.50
462680673.1,-95.53
462689133.3,-88.44
462697593.6,-92.41
462706053.8,-93.54
462714514.0,-88.80
462722974.3,-88.71
462731434.5,-92.37
462739894.7,-94.28
462748355.0,-95.80
462756815.2,-89.10
462765275.4,-96.56
462773735.7,-67.83
462782195.9,-67.39
462790656.2,-75.91
462799116.4,-79.74
462807576.6,-72.92
462816036.9,-73.84
462824497.1,-72.82
462832957.3,-76.49
462841417.6,-91.92
462849877.8,-91.98
462858338.1,-95.31
462866798.3,-91.81
462875258.5,-91.25
462883718.8,-95.26
462892179.0,-86.33
462900639.2,-88.77
462909099.5,-92.44
462917559.7,-89.39
462926019.9,-94.17
462934480.2,-91.81
462942940.4,-91.63
462951400.7,-93.29
462959860.9,-95.94
462968321.1,-93.94
462976781.4,-86.81
462985241.6,-95.29
462993701.8,-95.57
463002162.1,-92.30
463010622.3,-69.82
463019082.6,-75.80
463027542.8,-75.53
463036003.0,-70.32
463044463.3,-72.76
463052923.5,-77.00
463061383.7,-73.55
463069844.0,-93.50
463078304.2,-98.89
463086764.5,-96.34
463095224.7,-94.88
463103684.9,-92.21
463112145.2,-93.76
463120605.4,-89.96
463129065.6,-93.00
463137525.9,-93.13
463145986.1,-93.76
463154446.3,-93.91
463162906.6,-90.38
463171366.8,-90.14
463179827.1,-93.38
463188287.3,-92.06
463196747.5,-93.93
463205207.8,-92.00
463213668.0,-95.21
463222128.2,-91.73
463230588.5,-93.23
463239048.7,-91.02
463247509.0,-74.62
463255969.2,-78.45
463264429.4,-79.68
463272889.7,-73.19
463281349.9,-68.64
463289810.1,-74.32
463298270.4,-72.06
463306730.6,-91.48
463315190.8,-92.87
463323651.1,-98.02
463332111.3,-93.44
463340571.6,-93.67
463349031.8,-94.71
463357492.0,-91.28
463365952.3,-93.52
463374412.5,-88.46
463382872.7,-92.23
463391333.0,-91.74
463399793.2,-91.68
463408253.5,-94.97
463416713.7,-93.63
463425173.9,-91.50
463433634.2,-90.47
463442094.4,-88.27
463450554.6,-91.39
463459014.9,-97.11
463467475.1,-92.82
463475935.3,-91.91
463484395.6,-76.62
463492855.8,-74.95
463501316.1,-72.34
463509776.3,-71.93
463518236.5,-76.21
463526696.8,-73.96
463535157.0,-71.81
463543617.2,-94.81
463552077.5,-93.51
463560537.7,-90.79
463568998.0,-89.85
463577458.2,-91.59
463585918.4,-90.40
463594378.7,-90.37
463602838.9,-90.64
463611299.1,-90.62
463619759.4,-93.04
463628219.6,-96.00
463636679.8,-93.37
463645140.1,-95.78
463653600.3,-88.34
463662060.6,-93.51
463670520.8,-93.36
463678981.0,-89.46
463687441.3,-86.47
463695901.5,-86.67
463704361.7,-84.80
463712822.0,-69.54
463721282.2,-67.82
463729742.5,-70.90
463738202.7,-67.88
463746662.9,-75.23
463755123.2,-75.88
463763583.4,-75.80
463772043.6,-82.13
463780503.9,-84.02
463788964.1,-82.62
463797424.3,-81.35
463805884.6,-81.66
463814344.8,-83.45
463822805.1,-84.77
463831265.3,-82.41
463839725.5,-82.24
463848185.8,-87.76
463856646.0,-84.82
463865106.2,-86.66
463873566.5,-90.09
463882026.7,-89.18
463890487.0,-88.44
463898947.2,-90.49
463907407.4,-92.03
463915867.7,-92.94
463924327.9,-86.14
463932788.1,-88.06
463941248.4,-89.11
463949708.6,-76.82
463958168.8,-71.67
463966629.1,-71.54
463975089.3,-72.22
463983549.6,-76.23
463992009.8,-73.09
464000470.0,-67.75
464008930.3,-90.62
464017390.5,-89.04
464025850.7,-88.21
464034311.0,-93.37
464042771.2,-91.24
464051231.5,-87.32
464059691.7,-87.14
464068151.9,-88.81
464076612.2,-88.73
464085072.4,-89.36
464093532.6,-86.05
464101992.9,-86.05
464110453.1,-87.06
464118913.4,-87.25
464127373.6,-85.76
464135833.8,-83.32
464144294.1,-84.67
464152754.3,-84.92
464161214.5,-85.64
464169674.8,-83.21
464178135.0,-84.18
464186595.2,-72.25
464195055.5,-72.30
464203515.7,-72.43
464211976.0,-84.64
464220436.2,-74.43
464228896.4,-73.45
464237356.7,-70.46
464245816.9,-86.16
464254277.1,-84.09
464262737.4,-84.71
464271197.6,-91.25
464279657.9,-89.31
464288118.1,-86.70
464296578.3,-87.06
464305038.6,-92.56
464313498.8,-88.09
464321959.0,-87.33
464330419.3,-88.96
