Frequency (Hz),Amplitude (dBm)
462570690.0,-74.69
462579150.2,-86.37
462587610.5,-90.53
462596070.7,-96.21
462604530.9,-89.63
462612991.2,-88.52
462621451.4,-91.64
462629911.7,-88.25
462638371.9,-93.90
462646832.1,-91.19
462655292.4,-92.42
462663752.6,-94.14
462672212.8,-95.14
462680673.1,-94.45
462689133.3,-90.03
462697593.6,-91.25
462706053.8,-93.27
462714514.0,-90.59
462722974.3,-91.08
462731434.5,-89.81
462739894.7,-80.57
462748355.0,-70.74
462756815.2,-72.44
462765275.4,-72.63
462773735.7,-73.37
462782195.9,-77.21
462790656.2,-71.65
462799116.4,-77.06
462807576.6,-90.34
462816036.9,-98.95
462824497.1,-96.85
462832957.3,-92.81
462841417.6,-90.84
462849877.8,-92.10
462858338.1,-92.35
462866798.3,-90.94
462875258.5,-87.34
462883718.8,-89.29
462892179.0,-94.18
462900639.2,-92.12
462909099.5,-91.93
462917559.7,-94.30
462926019.9,-97.66
462934480.2,-92.32
462942940.4,-94.70
462951400.7,-95.42
462959860.9,-92.29
462968321.1,-72.04
462976781.4,-80.94
462985241.6,-79.96
462993701.8,-68.35
463002162.1,-69.20
463010622.3,-73.08
463019082.6,-72.45
463027542.8,-86.22
463036003.0,-90.82
463044463.3,-90.13
463052923.5,-92.01
463061383.7,-91.92
463069844.0,-97.86
463078304.2,-96.03
463086764.5,-92.48
463095224.7,-92.82
463103684.9,-92.08
463112145.2,-91.96
463120605.4,-92.03
463129065.6,-94.78
463137525.9,-96.94
463145986.1,-91.53
463154446.3,-92.62
463162906.6,-90.03
463171366.8,-93.17
463179827.1,-91.99
463188287.3,-81.79
463196747.5,-75.73
463205207.8,-73.98
463213668.0,-73.81
463222128.2,-77.71
463230588.5,-76.84
463239048.7,-72.94
463247509.0,-79.30
463255969.2,-92.59
463264429.4,-87.91
463272889.7,-97.55
463281349.9,-97.18
463289810.1,-98.43
463298270.4,-91.25
463306730.6,-94.22
463315190.8,-93.86
463323651.1,-92.78
463332111.3,-90.23
463340571.6,-92.76
463349031.8,-92.89
463357492.0,-91.85
463365952.3,-93.00
463374412.5,-94.89
463382872.7,-91.64
463391333.0,-90.55
463399793.2,-92.80
463408253.5,-73.52
463416713.7,-72.98
463425173.9,-70.15
463433634.2,-78.66
463442094.4,-77.99
463450554.6,-76.80
463459014.9,-74.32
463467475.1,-74.60
463475935.3,-96.75
463484395.6,-94.72
463492855.8,-90.60
463501316.1,-92.21
463509776.3,-94.04
463518236.5,-102.23
463526696.8,-92.52
463535157.0,-93.19
463543617.2,-94.17
463552077.5,-90.06
463560537.7,-91.32
463568998.0,-94.88
463577458.2,-94.35
463585918.4,-96.09
463594378.7,-94.28
463602838.9,-94.05
463611299.1,-92.80
463619759.4,-95.61
463628219.6,-91.56
463636679.8,-77.72
463645140.1,-79.85
463653600.3,-71.31
463662060.6,-73.46
463670520.8,-74.16
463678981.0,-71.12
463687441.3,-81.34
463695901.5,-90.13
463704361.7,-91.15
463712822.0,-89.54
463721282.2,-90.84
463729742.5,-92.69
463738202.7,-89.94
463746662.9,-92.84
463755123.2,-97.17
463763583.4,-94.31
463772043.6,-80.19
463780503.9,-91.23
463788964.1,-90.36
463797424.3,-82.47
463805884.6,-93.23
463814344.8,-86.83
463822805.1,-86.79
463831265.3,-87.63
463839725.5,-89.48
463848185.8,-93.35
463856646.0,-78.14
463865106.2,-75.31
463873566.5,-71.73
463882026.7,-71.68
463890487.0,-80.63
463898947.2,-68.42
463907407.4,-81.20
463915867.7,-90.14
463924327.9,-90.84
463932788.1,-90.57
463941248.4,-90.94
463949708.6,-91.17
463958168.8,-90.63
463966629.1,-94.12
463975089.3,-92.60
463983549.6,-88.55
463992009.8,-90.51
464000470.0,-89.97
464008930.3,-88.82
464017390.5,-91.93
464025850.7,-86.80
464034311.0,-87.07
464042771.2,-86.83
464051231.5,-89.86
464059691.7,-88.06
464068151.9,-89.29
464076612.2,-77.80
464085072.4,-78.66
464093532.6,-79.34
464101992.9,-76.56
464110453.1,-71.11
464118913.4,-68.20
464127373.6,-67.89
464135833.8,-86.48
464144294.1,-84.97
464152754.3,-85.37
464161214.5,-84.53
464169674.8,-82.15
464178135.0,-81.63
464186595.2,-85.22
464195055.5,-85.05
464203515.7,-84.73
464211976.0,-84.51
464220436.2,-81.85
464228896.4,-81.10
464237356.7,-83.67
464245816.9,-86.19
464254277.1,-85.49
464262737.4,-83.28
464271197.6,-85.46
464279657.9,-87.00
464288118.1,-84.68
464296578.3,-70.90
464305038.6,-70.46
464313498.8,-72.78
464321959.0,-74.21
464330419.3,-68.89
464338879.5,-76.10
464347339.7,-69.68
464355800.0,-78.00
464364260.2,-89.13
464372720.5,-89.71
464381180.7,-87.45
464389640.9,-89.71
464398101.2,-86.80
464406561.4,-88.37
464415021.6,-92.32
464423481.9,-89.32
464431942.1,-89.07
464440402.4,-87.41
464448862.6,-91.30
464457322.8,-89.62
464465783.1,-87.76
464474243.3,-87.67
464482703.5,-90.04
464491163.8,-86.23
464499624.0,-87.39
464508084.2,-87.45
464516544.5,-89.81
464525004.7,-77.04
464533465.0,-74.69
464541925.2,-73.72
464550385.4,-71.22
464558845.7,-70.32
464567305.9,-73.16
464575766.1,-71.90
464584226.4,-74.93
464592686.6,-97.90
464601146.9,-95.09
464609607.1,-93.65
464618067.3,-95.86
464626527.6,-92.89
464634987.8,-91.22
464643448.0,-95.71
464651908.3,-94.71
464660368.5,-94.85
464668828.7,-98.12
464677289.0,-94.46
464685749.2,-95.45
464694209.5,-90.59
464702669.7,-91.71
464711129.9,-90.78
464719590.2,-94.72
464728050.4,-91.85
464736510.6,-92.55
464744970.9,-75.85
464753431.1,-75.30
464761891.4,-75.54
464770351.6,-73.36
464778811.8,-71.99
464787272.1,-72.06
464795732.3,-74.04
464804192.5,-76.66
464812652.8,-87.84
464821113.0,-86.99
464829573.2,-86.63
464838033.5,-86.84
464846493.7,-85.23
464854954.0,-85.73
464863414.2,-84.95
464871874.4,-84.95
464880334.7,-87.88
464888794.9,-85.42
464897255.1,-91.30
464905715.4,-90.52
464914175.6,-93.43
464922635.9,-93.95
464931096.1,-93.85
464939556.3,-93.75
464948016.6,-93.73
464956476.8,-92.53
464964937.0,-91.52
464973397.3,-75.52
464981857.5,-67.98
464990317.7,-66.86
464998778.0,-67.51
465007238.2,-66.38
465015698.5,-66.72
465024158.7,-72.81
465032618.9,-95.31
465041079.2,-92.55
465049539.4,-91.40
465057999.6,-94.37
465066459.9,-92.51
465074920.1,-93.47
465083380.4,-91.19
465091840.6,-95.60
465100300.8,-94.22
465108761.1,-92.22
465117221.3,-96.18
465125681.5,-92.38
465134141.8,-95.58
465142602.0,-90.71
465151062.3,-90.11
465159522.5,-91.42
465167982.7,-91.37
465176443.0,-92.08
465184903.2,-92.08
465193363.4,-71.58
465201823.7,-68.40
465210283.9,-74.33
465218744.1,-72.54
465227204.4,-70.43
465235664.6,-72.20
465244124.9,-73.47
465252585.1,-93.78
465261045.3,-94.53
