Frequency (Hz),Amplitude (dBm)
462570690.0,-79.95
462579150.2,-81.86
462587610.5,-78.12
462596070.7,-74.11
462604530.9,-75.63
462612991.2,-94.04
462621451.4,-94.66
462629911.7,-88.48
462638371.9,-89.49
462646832.1,-91.90
462655292.4,-93.88
462663752.6,-93.14
462672212.8,-91.13
462680673.1,-91.11
462689133.3,-87.70
462697593.6,-86.43
462706053.8,-92.26
462714514.0,-91.51
462722974.3,-91.14
462731434.5,-92.57
462739894.7,-74.98
462748355.0,-73.74
462756815.2,-78.28
462765275.4,-71.18
462773735.7,-77.12
462782195.9,-76.64
462790656.2,-69.61
462799116.4,-80.98
462807576.6,-92.15
462816036.9,-92.11
462824497.1,-94.08
462832957.3,-91.61
462841417.6,-92.30
462849877.8,-99.03
462858338.1,-90.09
462866798.3,-94.89
462875258.5,-93.57
462883718.8,-94.05
462892179.0,-94.44
462900639.2,-96.83
462909099.5,-93.78
462917559.7,-96.22
462926019.9,-89.36
462934480.2,-78.32
462942940.4,-77.12
462951400.7,-73.51
462959860.9,-80.91
462968321.1,-71.39
462976781.4,-73.40
462985241.6,-75.53
462993701.8,-81.17
463002162.1,-93.17
463010622.3,-94.15
463019082.6,-92.44
463027542.8,-91.83
463036003.0,-92.65
463044463.3,-95.63
463052923.5,-94.95
463061383.7,-97.70
463069844.0,-98.61
463078304.2,-90.15
463086764.5,-95.73
463095224.7,-97.18
463103684.9,-93.44
463112145.2,-94.35
463120605.4,-89.69
463129065.6,-73.68
463137525.9,-79.12
463145986.1,-77.64
463154446.3,-73.88
463162906.6,-64.80
463171366.8,-76.77
463179827.1,-79.46
463188287.3,-93.12
463196747.5,-92.99
463205207.8,-89.54
463213668.0,-90.85
463222128.2,-87.57
463230588.5,-88.40
463239048.7,-87.44
463247509.0,-86.38
463255969.2,-86.83
463264429.4,-86.37
463272889.7,-83.20
463281349.9,-86.71
463289810.1,-86.65
463298270.4,-87.58
463306730.6,-84.25
463315190.8,-85.01
463323651.1,-72.03
463332111.3,-71.41
463340571.6,-66.27
463349031.8,-78.29
463357492.0,-75.10
463365952.3,-71.40
463374412.5,-68.82
463382872.7,-74.93
463391333.0,-87.69
463399793.2,-88.07
463408253.5,-90.54
463416713.7,-90.47
463425173.9,-92.89
463433634.2,-87.80
463442094.4,-89.99
463450554.6,-86.67
463459014.9,-94.50
463467475.1,-92.21
463475935.3,-89.29
463484395.6,-89.47
463492855.8,-89.12
463501316.1,-87.59
463509776.3,-91.86
463518236.5,-78.01
463526696.8,-73.17
463535157.0,-78.33
463543617.2,-68.56
463552077.5,-77.87
463560537.7,-78.45
463568998.0,-74.20
463577458.2,-81.87
463585918.4,-92.81
463594378.7,-93.02
463602838.9,-89.42
463611299.1,-90.00
463619759.4,-92.40
463628219.6,-93.57
463636679.8,-91.61
463645140.1,-94.38
463653600.3,-98.60
463662060.6,-93.03
463670520.8,-88.73
463678981.0,-91.04
463687441.3,-89.85
463695901.5,-92.48
463704361.7,-81.23
463712822.0,-74.90
463721282.2,-75.77
463729742.5,-71.44
463738202.7,-71.42
463746662.9,-72.80
463755123.2,-68.75
463763583.4,-78.75
463772043.6,-82.13
463780503.9,-82.78
463788964.1,-83.36
463797424.3,-84.67
463805884.6,-82.31
463814344.8,-82.32
463822805.1,-84.71
463831265.3,-85.66
463839725.5,-86.00
463848185.8,-85.05
463856646.0,-85.00
463865106.2,-87.08
463873566.5,-85.17
463882026.7,-88.13
463890487.0,-87.97
463898947.2,-77.74
463907407.4,-74.47
463915867.7,-67.85
463924327.9,-71.65
463932788.1,-72.08
463941248.4,-73.59
463949708.6,-69.52
463958168.8,-68.37
463966629.1,-86.94
463975089.3,-89.35
463983549.6,-93.41
463992009.8,-89.12
464000470.0,-89.00
464008930.3,-94.06
464017390.5,-88.43
464025850.7,-95.63
464034311.0,-90.62
464042771.2,-88.40
464051231.5,-88.92
464059691.7,-93.92
464068151.9,-89.70
464076612.2,-87.47
464085072.4,-87.56
464093532.6,-78.44
464101992.9,-74.04
464110453.1,-68.76
464118913.4,-73.99
464127373.6,-75.33
464135833.8,-71.15
464144294.1,-73.98
464152754.3,-73.74
464161214.5,-84.41
464169674.8,-84.63
464178135.0,-85.67
464186595.2,-85.03
464195055.5,-85.23
464203515.7,-86.69
464211976.0,-87.18
464220436.2,-85.58
464228896.4,-85.63
464237356.7,-83.91
464245816.9,-87.17
464254277.1,-86.97
464262737.4,-84.40
464271197.6,-91.61
464279657.9,-91.94
464288118.1,-73.63
464296578.3,-71.88
464305038.6,-80.87
464313498.8,-71.87
464321959.0,-82.19
464330419.3,-74.51
464338879.5,-73.95
464347339.7,-84.59
464355800.0,-97.62
464364260.2,-93.02
464372720.5,-92.51
464381180.7,-92.36
464389640.9,-93.84
464398101.2,-91.43
464406561.4,-92.44
464415021.6,-93.55
464423481.9,-90.05
464431942.1,-92.44
464440402.4,-93.44
464448862.6,-92.25
464457322.8,-91.99
464465783.1,-93.57
464474243.3,-93.99
464482703.5,-74.76
464491163.8,-75.74
464499624.0,-78.74
464508084.2,-79.27
464516544.5,-79.96
464525004.7,-75.49
464533465.0,-73.50
464541925.2,-91.33
464550385.4,-93.15
464558845.7,-97.83
464567305.9,-98.89
464575766.1,-90.70
464584226.4,-89.78
464592686.6,-93.10
464601146.9,-90.90
464609607.1,-93.61
464618067.3,-95.10
464626527.6,-93.33
464634987.8,-94.02
464643448.0,-91.36
464651908.3,-92.31
464660368.5,-93.50
464668828.7,-92.74
464677289.0,-77.69
464685749.2,-78.18
464694209.5,-78.35
464702669.7,-76.13
464711129.9,-72.24
464719590.2,-75.23
464728050.4,-67.43
464736510.6,-70.91
464744970.9,-94.08
464753431.1,-89.77
464761891.4,-89.72
464770351.6,-90.18
464778811.8,-90.48
464787272.1,-85.71
464795732.3,-86.92
464804192.5,-87.13
464812652.8,-86.44
464821113.0,-90.67
464829573.2,-89.81
464838033.5,-89.52
464846493.7,-89.34
464854954.0,-91.64
464863414.2,-89.66
464871874.4,-67.75
464880334.7,-72.48
464888794.9,-69.37
464897255.1,-66.53
464905715.4,-71.62
464914175.6,-72.45
464922635.9,-74.15
464931096.1,-85.53
464939556.3,-92.19
464948016.6,-91.90
464956476.8,-89.99
464964937.0,-90.87
464973397.3,-90.17
464981857.5,-92.68
464990317.7,-88.18
464998778.0,-91.46
465007238.2,-94.63
465015698.5,-93.56
465024158.7,-91.12
465032618.9,-92.32
465041079.2,-94.03
465049539.4,-93.58
465057999.6,-90.95
465066459.9,-63.97
465074920.1,-66.81
465083380.4,-71.41
465091840.6,-64.12
465100300.8,-69.96
465108761.1,-77.54
465117221.3,-71.80
465125681.5,-91.40
465134141.8,-91.38
465142602.0,-94.81
