Frequency (Hz),Amplitude (dBm)
462570690.0,-97.44
462579150.2,-89.69
462587610.5,-90.00
462596070.7,-87.83
462604530.9,-87.34
462612991.2,-94.02
462621451.4,-97.35
462629911.7,-93.12
462638371.9,-92.15
462646832.1,-90.19
462655292.4,-93.15
462663752.6,-90.33
462672212.8,-87.16
462680673.1,-90.81
462689133.3,-77.06
462697593.6,-79.76
462706053.8,-77.66
462714514.0,-72.73
462722974.3,-75.98
462731434.5,-79.87
462739894.7,-68.75
462748355.0,-69.58
462756815.2,-93.58
462765275.4,-91.14
462773735.7,-89.48
462782195.9,-91.49
462790656.2,-90.81
462799116.4,-93.83
462807576.6,-91.18
462816036.9,-93.90
462824497.1,-92.00
462832957.3,-94.93
462841417.6,-94.13
462849877.8,-93.70
462858338.1,-90.26
462866798.3,-91.85
462875258.5,-95.36
462883718.8,-94.97
462892179.0,-89.86
462900639.2,-91.92
462909099.5,-92.31
462917559.7,-94.11
462926019.9,-92.78
462934480.2,-91.06
462942940.4,-92.65
462951400.7,-96.65
462959860.9,-96.23
462968321.1,-90.73
462976781.4,-92.73
462985241.6,-91.65
462993701.8,-92.84
463002162.1,-92.15
463010622.3,-91.83
463019082.6,-71.75
463027542.8,-72.25
463036003.0,-73.08
463044463.3,-78.12
463052923.5,-79.10
463061383.7,-79.75
463069844.0,-77.78
463078304.2,-76.95
463086764.5,-92.48
463095224.7,-89.68
463103684.9,-91.39
463112145.2,-91.16
463120605.4,-91.94
463129065.6,-90.25
463137525.9,-94.36
463145986.1,-92.25
463154446.3,-91.12
463162906.6,-100.72
463171366.8,-91.89
463179827.1,-91.65
463188287.3,-90.74
463196747.5,-92.29
463205207.8,-89.10
463213668.0,-90.15
463222128.2,-92.40
463230588.5,-92.40
463239048.7,-91.82
463247509.0,-91.17
463255969.2,-92.76
463264429.4,-91.04
463272889.7,-89.96
463281349.9,-88.49
463289810.1,-89.38
463298270.4,-91.19
463306730.6,-87.61
463315190.8,-88.19
463323651.1,-88.23
463332111.3,-92.04
463340571.6,-87.69
463349031.8,-71.50
463357492.0,-65.79
463365952.3,-75.49
463374412.5,-75.07
463382872.7,-69.68
463391333.0,-77.79
463399793.2,-74.65
463408253.5,-89.24
463416713.7,-92.91
463425173.9,-90.05
463433634.2,-91.59
463442094.4,-93.02
463450554.6,-92.29
463459014.9,-94.17
463467475.1,-95.88
463475935.3,-90.73
463484395.6,-89.93
463492855.8,-93.80
463501316.1,-95.12
463509776.3,-95.01
463518236.5,-91.42
463526696.8,-94.81
463535157.0,-92.99
463543617.2,-95.50
463552077.5,-90.03
463560537.7,-88.37
463568998.0,-94.55
463577458.2,-95.79
463585918.4,-94.26
463594378.7,-93.36
463602838.9,-89.16
463611299.1,-91.17
463619759.4,-92.57
463628219.6,-92.08
463636679.8,-93.22
463645140.1,-90.47
463653600.3,-90.85
463662060.6,-91.36
463670520.8,-77.45
463678981.0,-76.21
463687441.3,-72.53
463695901.5,-74.96
463704361.7,-79.33
463712822.0,-72.30
463721282.2,-69.26
463729742.5,-96.23
463738202.7,-93.13
463746662.9,-93.90
463755123.2,-96.86
463763583.4,-97.92
463772043.6,-91.27
463780503.9,-94.00
463788964.1,-91.52
463797424.3,-93.44
463805884.6,-87.94
463814344.8,-101.02
463822805.1,-94.10
463831265.3,-91.75
463839725.5,-94.74
463848185.8,-91.01
463856646.0,-94.09
463865106.2,-94.55
463873566.5,-98.46
463882026.7,-93.24
463890487.0,-94.30
463898947.2,-93.28
463907407.4,-88.09
463915867.7,-88.93
463924327.9,-91.03
463932788.1,-92.16
463941248.4,-91.58
463949708.6,-93.13
463958168.8,-89.13
463966629.1,-86.71
463975089.3,-92.07
463983549.6,-90.43
463992009.8,-89.24
464000470.0,-71.75
464008930.3,-69.69
464017390.5,-74.94
464025850.7,-71.21
464034311.0,-77.66
464042771.2,-77.58
464051231.5,-75.49
464059691.7,-79.33
464068151.9,-92.62
464076612.2,-90.02
464085072.4,-88.96
464093532.6,-88.32
464101992.9,-87.69
464110453.1,-85.24
464118913.4,-88.30
