Frequency (Hz),Amplitude (dBm)
462570690.0,-89.36
462579150.2,-93.93
462587610.5,-93.32
462596070.7,-91.36
462604530.9,-89.50
462612991.2,-91.22
462621451.4,-87.26
462629911.7,-86.83
462638371.9,-90.20
462646832.1,-69.96
462655292.4,-74.28
462663752.6,-77.25
462672212.8,-73.91
462680673.1,-72.85
462689133.3,-75.69
462697593.6,-72.93
462706053.8,-85.33
462714514.0,-91.69
462722974.3,-89.44
462731434.5,-89.73
462739894.7,-94.29
462748355.0,-89.49
462756815.2,-91.87
462765275.4,-93.79
462773735.7,-95.54
462782195.9,-96.61
462790656.2,-87.19
462799116.4,-91.57
462807576.6,-93.05
462816036.9,-89.67
462824497.1,-92.08
462832957.3,-94.54
462841417.6,-95.39
462849877.8,-77.41
462858338.1,-73.46
462866798.3,-76.08
462875258.5,-70.24
462883718.8,-73.03
462892179.0,-81.87
462900639.2,-79.49
462909099.5,-90.37
462917559.7,-96.65
462926019.9,-93.04
462934480.2,-94.40
462942940.4,-88.60
462951400.7,-90.12
462959860.9,-87.12
462968321.1,-92.98
462976781.4,-93.26
462985241.6,-94.91
462993701.8,-92.72
463002162.1,-92.92
463010622.3,-91.77
463019082.6,-93.89
463027542.8,-90.44
463036003.0,-90.32
463044463.3,-83.79
463052923.5,-72.37
463061383.7,-72.16
463069844.0,-76.65
463078304.2,-73.25
463086764.5,-75.94
463095224.7,-80.62
463103684.9,-78.57
463112145.2,-91.25
463120605.4,-93.81
463129065.6,-92.27
463137525.9,-88.54
463145986.1,-86.03
463154446.3,-89.12
463162906.6,-89.38
463171366.8,-89.40
463179827.1,-88.53
463188287.3,-86.10
463196747.5,-87.43
463205207.8,-85.68
463213668.0,-92.02
463222128.2,-88.68
463230588.5,-87.18
463239048.7,-85.00
463247509.0,-70.56
463255969.2,-70.58
463264429.4,-73.19
463272889.7,-70.20
463281349.9,-73.63
463289810.1,-73.67
463298270.4,-79.26
463306730.6,-82.47
463315190.8,-87.78
463323651.1,-89.31
463332111.3,-88.09
463340571.6,-89.03
463349031.8,-91.88
463357492.0,-93.79
463365952.3,-91.51
463374412.5,-90.36
463382872.7,-90.58
463391333.0,-94.01
463399793.2,-93.97
463408253.5,-90.19
463416713.7,-91.68
463425173.9,-92.50
463433634.2,-92.27
463442094.4,-90.22
463450554.6,-76.20
463459014.9,-68.18
463467475.1,-66.50
463475935.3,-82.98
463484395.6,-73.06
463492855.8,-79.27
463501316.1,-72.99
463509776.3,-81.86
463518236.5,-90.03
463526696.8,-94.83
463535157.0,-88.36
463543617.2,-95.90
463552077.5,-95.60
463560537.7,-90.09
463568998.0,-95.63
463577458.2,-91.05
463585918.4,-89.13
463594378.7,-91.96
463602838.9,-91.94
463611299.1,-93.72
463619759.4,-92.02
463628219.6,-95.42
463636679.8,-93.03
463645140.1,-90.99
463653600.3,-69.90
463662060.6,-75.07
463670520.8,-75.21
463678981.0,-76.34
463687441.3,-75.70
463695901.5,-71.70
463704361.7,-70.04
463712822.0,-94.41
463721282.2,-89.56
463729742.5,-89.05
463738202.7,-94.35
463746662.9,-95.79
463755123.2,-96.34
463763583.4,-94.17
463772043.6,-94.11
463780503.9,-91.69
463788964.1,-94.74
463797424.3,-92.34
463805884.6,-89.07
463814344.8,-90.04
463822805.1,-90.90
463831265.3,-99.49
463839725.5,-88.86
463848185.8,-79.05
463856646.0,-75.58
463865106.2,-72.53
463873566.5,-68.48
463882026.7,-66.61
463890487.0,-66.69
463898947.2,-71.59
463907407.4,-74.03
463915867.7,-87.24
463924327.9,-89.38
463932788.1,-91.34
463941248.4,-87.58
463949708.6,-89.75
463958168.8,-85.37
463966629.1,-91.00
463975089.3,-87.45
463983549.6,-84.15
463992009.8,-85.56
464000470.0,-87.23
464008930.3,-84.90
464017390.5,-86.51
464025850.7,-86.41
464034311.0,-89.37
464042771.2,-87.54
464051231.5,-70.47
464059691.7,-67.43
464068151.9,-67.65
464076612.2,-67.02
464085072.4,-75.29
464093532.6,-78.88
464101992.9,-73.12
464110453.1,-82.89
