Frequency (Hz),Amplitude (dBm)
462570690.0,-91.89
462579150.2,-94.30
462587610.5,-88.06
462596070.7,-96.60
462604530.9,-90.44
462612991.2,-72.60
462621451.4,-72.90
462629911.7,-74.19
462638371.9,-72.98
462646832.1,-75.87
462655292.4,-75.88
462663752.6,-75.66
462672212.8,-87.10
462680673.1,-86.42
462689133.3,-88.65
462697593.6,-90.25
462706053.8,-92.52
462714514.0,-88.75
462722974.3,-89.71
462731434.5,-88.65
462739894.7,-94.07
462748355.0,-95.75
462756815.2,-94.06
462765275.4,-90.44
462773735.7,-87.42
462782195.9,-89.51
462790656.2,-96.42
462799116.4,-83.11
462807576.6,-71.92
462816036.9,-71.20
462824497.1,-77.69
462832957.3,-71.27
462841417.6,-73.62
462849877.8,-71.56
462858338.1,-84.42
462866798.3,-90.94
462875258.5,-92.91
462883718.8,-94.50
462892179.0,-89.57
462900639.2,-89.78
462909099.5,-92.54
462917559.7,-88.46
462926019.9,-91.56
462934480.2,-92.09
462942940.4,-92.35
462951400.7,-86.33
462959860.9,-89.99
462968321.1,-95.52
462976781.4,-93.95
462985241.6,-72.30
462993701.8,-72.25
463002162.1,-74.07
463010622.3,-82.28
463019082.6,-77.23
463027542.8,-78.51
463036003.0,-71.05
463044463.3,-75.57
463052923.5,-95.39
463061383.7,-92.72
463069844.0,-92.63
463078304.2,-95.78
463086764.5,-97.22
463095224.7,-91.67
463103684.9,-89.61
463112145.2,-96.36
463120605.4,-90.64
463129065.6,-95.42
463137525.9,-100.82
463145986.1,-94.05
463154446.3,-95.60
463162906.6,-87.11
463171366.8,-75.60
463179827.1,-70.20
463188287.3,-73.20
463196747.5,-74.68
463205207.8,-77.31
463213668.0,-75.10
463222128.2,-75.38
463230588.5,-91.18
463239048.7,-92.75
463247509.0,-90.39
463255969.2,-89.84
463264429.4,-91.36
463272889.7,-93.94
463281349.9,-88.69
463289810.1,-93.60
463298270.4,-90.80
463306730.6,-87.95
463315190.8,-89.82
463323651.1,-89.92
463332111.3,-91.56
463340571.6,-90.96
463349031.8,-84.84
463357492.0,-72.91
463365952.3,-69.97
463374412.5,-70.11
463382872.7,-75.73
463391333.0,-77.73
463399793.2,-74.93
463408253.5,-79.58
463416713.7,-86.49
463425173.9,-86.55
463433634.2,-86.81
463442094.4,-88.86
463450554.6,-85.98
463459014.9,-87.09
463467475.1,-89.33
463475935.3,-89.13
463484395.6,-89.32
463492855.8,-92.39
463501316.1,-90.15
463509776.3,-89.89
463518236.5,-92.96
463526696.8,-88.54
463535157.0,-74.31
463543617.2,-70.66
463552077.5,-78.75
463560537.7,-69.83
463568998.0,-67.38
463577458.2,-67.46
463585918.4,-69.66
463594378.7,-76.47
463602838.9,-93.16
463611299.1,-97.62
463619759.4,-91.42
463628219.6,-92.53
463636679.8,-94.38
463645140.1,-91.62
463653600.3,-89.20
463662060.6,-94.95
463670520.8,-89.84
463678981.0,-90.87
463687441.3,-90.05
463695901.5,-89.45
463704361.7,-87.14
463712822.0,-85.52
463721282.2,-67.38
463729742.5,-70.91
463738202.7,-75.35
463746662.9,-74.09
463755123.2,-74.13
463763583.4,-79.52
463772043.6,-77.56
463780503.9,-78.56
463788964.1,-82.11
463797424.3,-81.39
463805884.6,-83.42
463814344.8,-84.39
463822805.1,-84.23
463831265.3,-81.85
463839725.5,-83.67
463848185.8,-85.31
463856646.0,-86.48
463865106.2,-85.41
463873566.5,-88.08
463882026.7,-90.77
463890487.0,-86.90
463898947.2,-88.18
463907407.4,-73.72
463915867.7,-72.66
463924327.9,-69.17
463932788.1,-67.47
463941248.4,-82.57
463949708.6,-76.82
463958168.8,-73.49
463966629.1,-87.89
463975089.3,-87.65
463983549.6,-87.52
