Frequency (Hz),Amplitude (dBm)
462570690.0,-95.24
462579150.2,-94.19
462587610.5,-87.81
462596070.7,-87.36
462604530.9,-92.98
462612991.2,-87.44
462621451.4,-79.39
462629911.7,-79.39
462638371.9,-77.23
462646832.1,-73.25
462655292.4,-75.91
462663752.6,-68.55
462672212.8,-69.31
462680673.1,-91.70
462689133.3,-92.37
462697593.6,-90.34
462706053.8,-95.70
462714514.0,-101.76
462722974.3,-89.20
462731434.5,-89.20
462739894.7,-92.63
462748355.0,-94.36
462756815.2,-89.69
462765275.4,-90.96
462773735.7,-95.44
462782195.9,-90.35
462790656.2,-93.17
462799116.4,-92.87
462807576.6,-93.13
462816036.9,-90.55
462824497.1,-74.80
462832957.3,-78.88
462841417.6,-81.53
462849877.8,-72.14
462858338.1,-73.42
462866798.3,-74.63
462875258.5,-72.31
462883718.8,-87.23
462892179.0,-92.78
462900639.2,-92.64
462909099.5,-92.36
462917559.7,-92.78
462926019.9,-91.35
462934480.2,-93.85
462942940.4,-93.89
462951400.7,-92.06
462959860.9,-93.36
462968321.1,-94.15
462976781.4,-91.45
462985241.6,-95.95
462993701.8,-95.44
463002162.1,-92.92
463010622.3,-97.30
463019082.6,-94.44
463027542.8,-74.37
463036003.0,-74.51
463044463.3,-74.46
463052923.5,-80.19
463061383.7,-79.49
463069844.0,-68.54
463078304.2,-69.05
463086764.5,-90.48
463095224.7,-94.84
463103684.9,-94.05
463112145.2,-96.62
463120605.4,-89.54
463129065.6,-91.85
463137525.9,-91.84
463145986.1,-93.55
463154446.3,-87.01
463162906.6,-86.06
463171366.8,-85.89
463179827.1,-87.29
463188287.3,-85.69
463196747.5,-85.56
463205207.8,-85.32
463213668.0,-85.13
463222128.2,-83.35
463230588.5,-76.12
463239048.7,-72.14
463247509.0,-71.70
463255969.2,-76.86
463264429.4,-75.57
463272889.7,-74.55
463281349.9,-70.30
463289810.1,-78.18
463298270.4,-81.58
463306730.6,-78.85
463315190.8,-81.54
463323651.1,-84.20
463332111.3,-85.61
463340571.6,-84.79
463349031.8,-82.55
463357492.0,-87.40
463365952.3,-85.07
463374412.5,-88.74
463382872.7,-87.14
463391333.0,-85.43
463399793.2,-85.47
463408253.5,-93.25
463416713.7,-93.06
463425173.9,-91.98
463433634.2,-70.72
463442094.4,-70.35
463450554.6,-72.74
463459014.9,-70.11
463467475.1,-72.25
463475935.3,-71.83
463484395.6,-71.01
463492855.8,-76.38
463501316.1,-91.84
463509776.3,-91.47
463518236.5,-92.11
463526696.8,-94.78
