Frequency (Hz),Amplitude (dBm)
462570690.0,-92.27
462579150.2,-91.90
462587610.5,-90.53
462596070.7,-95.94
462604530.9,-95.31
462612991.2,-91.52
462621451.4,-90.70
462629911.7,-93.32
462638371.9,-90.74
462646832.1,-88.70
462655292.4,-88.22
462663752.6,-91.04
462672212.8,-87.29
462680673.1,-91.11
462689133.3,-91.06
462697593.6,-82.25
462706053.8,-74.05
462714514.0,-74.28
462722974.3,-80.74
462731434.5,-76.21
462739894.7,-78.90
462748355.0,-73.89
462756815.2,-94.93
462765275.4,-90.41
462773735.7,-92.17
462782195.9,-92.85
462790656.2,-92.94
462799116.4,-97.98
462807576.6,-92.78
462816036.9,-96.43
462824497.1,-96.80
462832957.3,-91.33
462841417.6,-95.79
462849877.8,-92.57
462858338.1,-90.53
462866798.3,-90.67
462875258.5,-92.99
462883718.8,-92.95
462892179.0,-75.70
462900639.2,-73.38
462909099.5,-72.55
462917559.7,-73.65
462926019.9,-71.44
462934480.2,-71.22
462942940.4,-77.16
462951400.7,-97.38
462959860.9,-98.90
462968321.1,-94.11
462976781.4,-93.54
462985241.6,-92.30
462993701.8,-95.45
463002162.1,-89.07
463010622.3,-90.35
463019082.6,-90.78
463027542.8,-97.06
463036003.0,-93.64
463044463.3,-96.19
463052923.5,-98.05
463061383.7,-90.19
463069844.0,-75.98
463078304.2,-80.30
463086764.5,-81.82
463095224.7,-73.64
463103684.9,-75.51
463112145.2,-82.65
463120605.4,-70.85
463129065.6,-81.32
463137525.9,-89.35
463145986.1,-89.66
463154446.3,-94.44
463162906.6,-92.39
463171366.8,-89.29
463179827.1,-86.91
463188287.3,-93.57
463196747.5,-94.38
463205207.8,-93.88
463213668.0,-92.96
463222128.2,-89.20
463230588.5,-93.65
463239048.7,-97.31
463247509.0,-91.48
463255969.2,-92.40
463264429.4,-77.79
463272889.7,-77.55
463281349.9,-76.22
463289810.1,-76.89
463298270.4,-77.01
463306730.6,-76.20
463315190.8,-73.37
463323651.1,-77.12
463332111.3,-92.99
463340571.6,-89.79
463349031.8,-89.74
463357492.0,-88.83
463365952.3,-87.60
463374412.5,-86.03
463382872.7,-88.49
463391333.0,-88.02
463399793.2,-86.68
463408253.5,-87.57
463416713.7,-83.36
463425173.9,-84.46
463433634.2,-85.84
463442094.4,-85.60
463450554.6,-86.20
463459014.9,-70.97
463467475.1,-69.48
463475935.3,-75.77
463484395.6,-76.76
