Frequency (Hz),Amplitude (dBm)
462570690.0,-73.55
462579150.2,-73.40
462587610.5,-73.39
462596070.7,-72.64
462604530.9,-76.82
462612991.2,-81.94
462621451.4,-77.94
462629911.7,-78.47
462638371.9,-92.61
462646832.1,-90.80
462655292.4,-91.42
462663752.6,-91.27
462672212.8,-91.63
462680673.1,-94.87
462689133.3,-92.50
462697593.6,-87.35
462706053.8,-92.46
462714514.0,-88.61
462722974.3,-93.37
462731434.5,-96.59
462739894.7,-94.65
462748355.0,-94.32
462756815.2,-92.57
462765275.4,-90.90
462773735.7,-97.20
462782195.9,-72.60
462790656.2,-77.29
462799116.4,-75.31
462807576.6,-74.36
462816036.9,-70.13
462824497.1,-77.62
462832957.3,-78.99
462841417.6,-92.86
462849877.8,-92.14
462858338.1,-101.90
462866798.3,-90.50
462875258.5,-92.31
462883718.8,-93.22
462892179.0,-94.03
462900639.2,-91.11
462909099.5,-91.87
462917559.7,-92.93
462926019.9,-94.18
462934480.2,-96.12
462942940.4,-96.33
462951400.7,-91.79
462959860.9,-90.95
462968321.1,-94.90
462976781.4,-74.04
462985241.6,-69.45
462993701.8,-72.96
463002162.1,-75.51
463010622.3,-78.95
463019082.6,-74.36
463027542.8,-77.27
463036003.0,-78.30
463044463.3,-93.93
463052923.5,-90.64
463061383.7,-91.74
463069844.0,-91.02
463078304.2,-93.33
463086764.5,-93.25
463095224.7,-89.11
463103684.9,-89.75
463112145.2,-88.55
463120605.4,-93.81
463129065.6,-93.58
463137525.9,-92.09
463145986.1,-93.65
463154446.3,-96.49
463162906.6,-92.18
463171366.8,-94.88
463179827.1,-74.08
463188287.3,-73.90
463196747.5,-76.47
463205207.8,-69.67
463213668.0,-71.57
463222128.2,-72.62
463230588.5,-71.05
463239048.7,-70.93
463247509.0,-88.53
463255969.2,-84.92
463264429.4,-84.34
463272889.7,-83.93
463281349.9,-83.58
463289810.1,-83.29
463298270.4,-83.52
463306730.6,-83.33
463315190.8,-84.60
463323651.1,-84.65
463332111.3,-87.80
463340571.6,-85.47
463349031.8,-86.33
463357492.0,-84.95
463365952.3,-87.02
463374412.5,-86.14
463382872.7,-69.90
463391333.0,-70.13
463399793.2,-71.46
463408253.5,-73.27
463416713.7,-73.74
463425173.9,-72.56
463433634.2,-74.61
463442094.4,-85.00
463450554.6,-90.97
463459014.9,-92.28
463467475.1,-91.60
463475935.3,-94.57
463484395.6,-89.62
463492855.8,-92.31
463501316.1,-91.70
463509776.3,-87.13
463518236.5,-90.27
463526696.8,-93.47
463535157.0,-88.87
463543617.2,-93.94
463552077.5,-92.08
463560537.7,-94.01
463568998.0,-95.41
463577458.2,-87.12
463585918.4,-72.78
463594378.7,-70.83
463602838.9,-74.77
463611299.1,-79.45
463619759.4,-70.07
463628219.6,-71.92
463636679.8,-73.13
463645140.1,-100.71
463653600.3,-95.76
463662060.6,-94.53
463670520.8,-98.19
463678981.0,-90.69
463687441.3,-89.55
463695901.5,-91.15
463704361.7,-94.78
463712822.0,-90.21
463721282.2,-90.50
463729742.5,-91.94
463738202.7,-96.30
463746662.9,-92.20
463755123.2,-91.20
463763583.4,-92.57
463772043.6,-95.43
463780503.9,-83.56
463788964.1,-82.15
463797424.3,-73.37
463805884.6,-70.11
463814344.8,-74.47
463822805.1,-77.25
463831265.3,-71.80
463839725.5,-70.33
463848185.8,-98.12
463856646.0,-92.41
463865106.2,-97.36
463873566.5,-90.67
463882026.7,-92.57
463890487.0,-95.94
463898947.2,-91.72
463907407.4,-89.40
463915867.7,-93.82
463924327.9,-91.40
463932788.1,-95.41
463941248.4,-91.00
463949708.6,-96.18
463958168.8,-93.97
463966629.1,-93.00
463975089.3,-93.04
463983549.6,-78.07
463992009.8,-79.96
464000470.0,-75.82
464008930.3,-77.25
464017390.5,-68.50
464025850.7,-72.14
464034311.0,-71.48
464042771.2,-91.95
464051231.5,-90.78
464059691.7,-91.04
464068151.9,-86.58
464076612.2,-89.10
464085072.4,-88.81
464093532.6,-90.67
464101992.9,-90.99
464110453.1,-89.27
464118913.4,-87.64
464127373.6,-85.53
464135833.8,-83.04
464144294.1,-85.32
464152754.3,-83.88
464161214.5,-83.82
464169674.8,-83.37
464178135.0,-82.07
464186595.2,-70.08
464195055.5,-68.90
464203515.7,-72.81
464211976.0,-76.03
464220436.2,-76.86
464228896.4,-71.58
464237356.7,-70.56
464245816.9,-78.06
464254277.1,-79.41
464262737.4,-79.37
464271197.6,-83.95
464279657.9,-84.25
464288118.1,-84.93
464296578.3,-84.69
464305038.6,-85.06
464313498.8,-91.15
464321959.0,-87.71
464330419.3,-85.94
464338879.5,-94.03
464347339.7,-90.84
464355800.0,-92.28
464364260.2,-92.30
464372720.5,-88.56
464381180.7,-90.06
464389640.9,-71.96
464398101.2,-76.62
464406561.4,-75.43
464415021.6,-75.85
464423481.9,-74.61
464431942.1,-76.19
464440402.4,-77.32
464448862.6,-91.99
464457322.8,-88.92
464465783.1,-92.43
464474243.3,-99.84
464482703.5,-89.38
464491163.8,-93.11
464499624.0,-92.50
464508084.2,-95.19
464516544.5,-91.91
464525004.7,-90.79
464533465.0,-91.85
464541925.2,-91.92
464550385.4,-92.86
464558845.7,-93.00
464567305.9,-94.44
464575766.1,-95.34
464584226.4,-92.68
464592686.6,-71.81
464601146.9,-73.03
464609607.1,-75.46
464618067.3,-75.33
464626527.6,-73.35
464634987.8,-69.23
464643448.0,-73.00
464651908.3,-92.20
464660368.5,-94.81
464668828.7,-90.57
464677289.0,-88.15
464685749.2,-86.58
464694209.5,-87.67
464702669.7,-89.17
464711129.9,-87.95
464719590.2,-88.62
464728050.4,-88.74
464736510.6,-88.00
464744970.9,-84.06
464753431.1,-83.55
464761891.4,-83.33
464770351.6,-82.53
464778811.8,-84.76
464787272.1,-71.13
464795732.3,-71.86
464804192.5,-73.76
464812652.8,-68.59
464821113.0,-80.73
464829573.2,-82.03
464838033.5,-78.52
464846493.7,-78.11
464854954.0,-88.25
464863414.2,-89.32
464871874.4,-92.42
464880334.7,-88.02
464888794.9,-91.73
464897255.1,-89.58
464905715.4,-89.73
464914175.6,-90.41
464922635.9,-91.08
464931096.1,-89.55
464939556.3,-88.95
464948016.6,-89.06
464956476.8,-93.93
464964937.0,-90.40
464973397.3,-93.65
464981857.5,-88.96
464990317.7,-71.10
464998778.0,-68.70
465007238.2,-73.90
465015698.5,-70.68
465024158.7,-76.99
465032618.9,-71.29
465041079.2,-67.89
465049539.4,-92.52
465057999.6,-90.70
465066459.9,-90.42
465074920.1,-94.59
465083380.4,-93.75
465091840.6,-97.46
465100300.8,-94.20
465108761.1,-96.18
465117221.3,-91.63
465125681.5,-90.73
465134141.8,-95.74
465142602.0,-97.30
465151062.3,-89.05
465159522.5,-91.69
465167982.7,-92.70
465176443.0,-91.01
465184903.2,-69.40
465193363.4,-69.74
465201823.7,-70.50
465210283.9,-68.92
465218744.1,-72.21
465227204.4,-70.43
465235664.6,-67.93
465244124.9,-77.32
465252585.1,-99.17
465261045.3,-93.77
465269505.6,-90.72
465277965.8,-91.56
465286426.0,-91.33
465294886.3,-87.58
465303346.5,-93.59
465311806.8,-97.33
465320267.0,-90.14
465328727.2,-89.68
465337187.5,-92.08
465345647.7,-94.94
465354107.9,-91.05
465362568.2,-91.84
465371028.4,-91.23
465379488.6,-71.96
465387948.9,-72.02
465396409.1,-65.69
465404869.4,-71.69
465413329.6,-71.66
465421789.8,-68.73
465430250.1,-74.57
465438710.3,-67.36
465447170.5,-92.50
465455630.8,-91.94
465464091.0,-81.64
465472551.3,-86.45
465481011.5,-90.39
465489471.7,-91.35
465497932.0,-91.86
465506392.2,-88.92
465514852.4,-84.82
465523312.7,-91.15
465531772.9,-91.09
465540233.1,-89.92
465548693.4,-89.18
465557153.6,-84.54
465565613.9,-88.90
465574074.1,-93.47
465582534.3,-67.03
465590994.6,-71.07
465599454.8,-74.35
465607915.0,-62.27
465616375.3,-64.23
465624835.5,-67.09
465633295.8,-66.07
465641756.0,-74.53
465650216.2,-98.85
465658676.5,-92.03
465667136.7,-93.91
465675596.9,-93.65
465684057.2,-93.59
465692517.4,-97.29
465700977.6,-94.43
465709437.9,-96.93
465717898.1,-94.97
465726358.4,-96.18
465734818.6,-91.92
465743278.8,-94.10
465751739.1,-92.54
465760199.3,-96.40
465768659.5,-87.57
465777119.8,-66.37
465785580.0,-63.45
465794040.3,-66.71
465802500.5,-72.74
465810960.7,-70.26
465819421.0,-65.57
465827881.2,-66.97
465836341.4,-67.57
465844801.7,-88.78
465853261.9,-91.35
465861722.1,-88.93
465870182.4,-86.46
465878642.6,-97.95
465887102.9,-96.42
465895563.1,-93.42
465904023.3,-91.63
465912483.6,-88.58
465920943.8,-93.36
465929404.0,-92.38
465937864.3,-92.63
465946324.5,-90.87
465954784.8,-93.98
465963245.0,-88.78
465971705.2,-91.19
465980165.5,-67.73
465988625.7,-74.44
465997085.9,-67.97
466005546.2,-60.35
466014006.4,-69.81
466022466.6,-64.28
466030926.9,-63.70
466039387.1,-87.43
466047847.4,-92.54
466056307.6,-91.43
466064767.8,-90.70
466073228.1,-91.09
466081688.3,-94.13
466090148.5,-88.37
466098608.8,-87.92
466107069.0,-93.12
466115529.3,-92.75
466123989.5,-90.00
466132449.7,-89.24
466140910.0,-88.12
466149370.2,-93.11
466157830.4,-88.27
466166290.7,-91.11
466174750.9,-69.89
466183211.2,-57.83
466191671.4,-57.99
466200131.6,-69.34
466208591.9,-62.09
466217052.1,-61.99
466225512.3,-66.18
466233972.6,-65.12
466242432.8,-89.17
466250893.0,-90.56
466259353.3,-89.74
466267813.5,-90.34
466276273.8,-90.25
466284734.0,-93.50
466293194.2,-89.38
466301654.5,-92.24
466310114.7,-99.33
466318574.9,-91.94
466327035.2,-95.60
466335495.4,-94.82
466343955.7,-89.13
466352415.9,-89.28
466360876.1,-96.15
466369336.4,-93.53
466377796.6,-61.95
466386256.8,-63.20
466394717.1,-63.94
466403177.3,-61.10
466411637.5,-71.27
466420097.8,-63.52
466428558.0,-61.43
466437018.3,-78.51
466445478.5,-92.47
466453938.7,-96.25
466462399.0,-92.35
466470859.2,-96.17
466479319.4,-91.38
466487779.7,-95.29
466496239.9,-87.70
466504700.2,-94.43
466513160.4,-91.92
466521620.6,-92.25
466530080.9,-93.04
466538541.1,-99.81
466547001.3,-93.53
466555461.6,-94.24
466563921.8,-94.52
466572382.0,-93.28
466580842.3,-60.30
466589302.5,-59.80
466597762.8,-63.23
466606223.0,-63.42
466614683.2,-58.37
466623143.5,-56.61
466631603.7,-57.47
466640063.9,-67.97
466648524.2,-90.55
466656984.4,-89.37
466665444.7,-94.62
466673904.9,-91.42
466682365.1,-96.25
466690825.4,-93.26
466699285.6,-89.10
466707745.8,-91.50
466716206.1,-93.02
466724666.3,-88.64
466733126.5,-91.63
466741586.8,-95.53
466750047.0,-95.43
466758507.3,-95.26
466766967.5,-93.41
466775427.7,-90.27
466783888.0,-74.73
466792348.2,-62.24
466800808.4,-61.86
466809268.7,-64.79
466817728.9,-65.03
466826189.2,-64.48
466834649.4,-57.54
466843109.6,-69.61
466851569.9,-82.07
466860030.1,-81.04
466868490.3,-89.52
466876950.6,-76.19
466885410.8,-76.99
