Frequency (Hz),Amplitude (dBm)
462570690.0,-93.87
462579150.2,-92.39
462587610.5,-89.30
462596070.7,-91.06
462604530.9,-75.37
462612991.2,-75.31
462621451.4,-76.97
462629911.7,-76.12
462638371.9,-73.59
462646832.1,-74.87
462655292.4,-76.53
462663752.6,-84.11
462672212.8,-88.45
462680673.1,-90.43
462689133.3,-93.51
462697593.6,-87.01
462706053.8,-88.29
462714514.0,-92.15
462722974.3,-95.04
462731434.5,-91.40
462739894.7,-87.58
462748355.0,-89.64
462756815.2,-91.80
462765275.4,-94.02
462773735.7,-93.22
462782195.9,-92.45
462790656.2,-78.16
462799116.4,-68.30
462807576.6,-79.92
462816036.9,-81.41
462824497.1,-74.69
462832957.3,-70.11
462841417.6,-68.94
462849877.8,-73.61
462858338.1,-89.40
462866798.3,-89.69
462875258.5,-87.79
462883718.8,-88.87
462892179.0,-90.00
462900639.2,-91.95
462909099.5,-92.12
462917559.7,-88.62
462926019.9,-90.51
462934480.2,-91.55
462942940.4,-94.43
462951400.7,-95.69
462959860.9,-91.77
462968321.1,-93.25
462976781.4,-96.65
462985241.6,-77.38
462993701.8,-81.05
463002162.1,-76.76
463010622.3,-67.05
463019082.6,-63.56
463027542.8,-70.35
463036003.0,-72.88
463044463.3,-78.75
463052923.5,-98.23
463061383.7,-92.00
463069844.0,-91.80
463078304.2,-90.82
463086764.5,-93.00
463095224.7,-92.25
463103684.9,-91.91
463112145.2,-90.52
463120605.4,-93.30
463129065.6,-88.51
463137525.9,-96.49
463145986.1,-96.19
463154446.3,-93.33
463162906.6,-90.39
463171366.8,-81.09
463179827.1,-74.17
463188287.3,-66.38
463196747.5,-75.01
463205207.8,-72.12
463213668.0,-74.39
463222128.2,-70.42
463230588.5,-73.70
463239048.7,-91.28
463247509.0,-88.69
463255969.2,-90.44
463264429.4,-91.71
463272889.7,-89.97
463281349.9,-93.86
463289810.1,-90.99
463298270.4,-94.02
463306730.6,-90.86
463315190.8,-90.93
463323651.1,-88.63
463332111.3,-90.80
463340571.6,-89.33
463349031.8,-89.48
463357492.0,-69.26
463365952.3,-66.80
463374412.5,-71.39
463382872.7,-80.72
463391333.0,-81.07
463399793.2,-74.16
463408253.5,-68.01
463416713.7,-74.26
463425173.9,-87.73
463433634.2,-90.18
463442094.4,-93.97
463450554.6,-94.75
463459014.9,-89.94
463467475.1,-91.15
463475935.3,-95.42
463484395.6,-91.71
463492855.8,-96.27
463501316.1,-94.61
463509776.3,-93.59
463518236.5,-89.92
463526696.8,-89.83
463535157.0,-91.21
463543617.2,-80.33
463552077.5,-73.64
463560537.7,-71.45
463568998.0,-77.74
463577458.2,-82.41
463585918.4,-80.00
463594378.7,-69.87
463602838.9,-75.03
463611299.1,-92.79
463619759.4,-93.46
463628219.6,-89.73
463636679.8,-91.86
463645140.1,-91.94
463653600.3,-91.30
463662060.6,-90.51
463670520.8,-90.98
463678981.0,-92.60
463687441.3,-88.60
463695901.5,-90.58
463704361.7,-91.74
463712822.0,-89.39
463721282.2,-91.96
463729742.5,-71.38
463738202.7,-72.52
463746662.9,-84.82
463755123.2,-73.76
463763583.4,-68.33
463772043.6,-68.16
463780503.9,-66.55
463788964.1,-91.13
463797424.3,-93.21
463805884.6,-91.68
463814344.8,-96.79
463822805.1,-86.68
463831265.3,-95.25
463839725.5,-92.55
463848185.8,-91.62
463856646.0,-92.64
463865106.2,-90.29
463873566.5,-94.13
463882026.7,-91.84
463890487.0,-94.63
463898947.2,-94.75
463907407.4,-92.91
463915867.7,-72.92
463924327.9,-71.63
463932788.1,-69.08
463941248.4,-75.63
463949708.6,-71.85
463958168.8,-71.38
463966629.1,-68.46
463975089.3,-72.41
463983549.6,-92.44
463992009.8,-88.81
464000470.0,-88.97
464008930.3,-91.77
464017390.5,-92.24
464025850.7,-88.75
464034311.0,-93.89
464042771.2,-87.44
464051231.5,-88.80
464059691.7,-88.46
464068151.9,-85.87
464076612.2,-87.75
464085072.4,-88.75
464093532.6,-87.16
464101992.9,-75.77
464110453.1,-72.88
464118913.4,-70.38
464127373.6,-67.90
464135833.8,-68.19
464144294.1,-76.00
464152754.3,-72.61
464161214.5,-74.93
464169674.8,-82.88
464178135.0,-81.53
464186595.2,-81.13
464195055.5,-83.90
464203515.7,-82.14
464211976.0,-84.95
464220436.2,-84.14
464228896.4,-86.03
464237356.7,-85.97
464245816.9,-84.73
464254277.1,-85.28
464262737.4,-85.57
464271197.6,-88.42
464279657.9,-87.18
464288118.1,-84.54
464296578.3,-68.22
464305038.6,-66.33
464313498.8,-71.74
464321959.0,-66.29
464330419.3,-76.74
464338879.5,-79.55
464347339.7,-74.29
464355800.0,-74.85
464364260.2,-86.74
464372720.5,-94.23
464381180.7,-91.35
464389640.9,-92.13
464398101.2,-89.60
464406561.4,-89.53
464415021.6,-94.25
464423481.9,-94.31
464431942.1,-92.74
464440402.4,-95.59
464448862.6,-89.07
464457322.8,-91.85
464465783.1,-96.64
464474243.3,-92.46
464482703.5,-90.25
464491163.8,-72.64
464499624.0,-71.24
464508084.2,-74.35
464516544.5,-79.33
464525004.7,-78.30
464533465.0,-74.31
464541925.2,-76.39
464550385.4,-94.68
464558845.7,-92.74
464567305.9,-92.33
464575766.1,-92.34
464584226.4,-93.95
464592686.6,-92.56
464601146.9,-93.53
464609607.1,-96.47
464618067.3,-91.92
464626527.6,-91.80
464634987.8,-94.60
464643448.0,-95.30
464651908.3,-93.11
464660368.5,-92.93
464668828.7,-72.66
464677289.0,-71.40
464685749.2,-67.14
464694209.5,-66.58
464702669.7,-75.15
464711129.9,-78.97
464719590.2,-73.34
464728050.4,-77.47
464736510.6,-87.03
464744970.9,-92.00
464753431.1,-88.78
464761891.4,-83.15
464770351.6,-84.88
