Frequency (Hz),Amplitude (dBm)
462570690.0,-90.53
462579150.2,-90.33
462587610.5,-90.59
462596070.7,-95.85
462604530.9,-90.08
462612991.2,-90.05
462621451.4,-89.86
462629911.7,-95.35
462638371.9,-89.95
462646832.1,-89.79
462655292.4,-90.19
462663752.6,-90.05
462672212.8,-92.41
462680673.1,-93.97
462689133.3,-94.38
462697593.6,-90.40
462706053.8,-92.30
462714514.0,-90.78
462722974.3,-89.59
462731434.5,-71.05
462739894.7,-68.74
462748355.0,-71.29
462756815.2,-78.36
462765275.4,-81.94
462773735.7,-76.84
462782195.9,-75.11
462790656.2,-83.38
462799116.4,-94.60
462807576.6,-89.43
462816036.9,-89.02
462824497.1,-92.57
462832957.3,-90.74
462841417.6,-92.29
462849877.8,-90.06
462858338.1,-97.24
462866798.3,-90.38
462875258.5,-91.91
462883718.8,-94.09
462892179.0,-92.95
462900639.2,-91.98
462909099.5,-93.26
462917559.7,-94.55
462926019.9,-93.31
462934480.2,-93.47
462942940.4,-94.60
462951400.7,-90.24
462959860.9,-74.93
462968321.1,-75.47
462976781.4,-73.87
462985241.6,-82.43
462993701.8,-71.44
463002162.1,-74.13
463010622.3,-74.11
463019082.6,-79.03
463027542.8,-95.75
463036003.0,-94.03
463044463.3,-93.39
463052923.5,-93.54
463061383.7,-92.18
463069844.0,-94.40
463078304.2,-91.69
463086764.5,-91.31
463095224.7,-94.95
463103684.9,-93.06
463112145.2,-97.13
463120605.4,-92.04
463129065.6,-91.99
463137525.9,-93.73
463145986.1,-95.31
463154446.3,-95.77
463162906.6,-92.94
463171366.8,-93.40
463179827.1,-97.54
463188287.3,-94.58
463196747.5,-72.35
463205207.8,-75.79
463213668.0,-77.55
463222128.2,-69.55
463230588.5,-73.32
463239048.7,-75.07
463247509.0,-81.56
463255969.2,-93.41
463264429.4,-92.11
463272889.7,-93.05
463281349.9,-96.04
463289810.1,-93.44
463298270.4,-93.27
463306730.6,-96.18
463315190.8,-88.13
463323651.1,-92.38
463332111.3,-90.06
463340571.6,-88.68
463349031.8,-89.10
463357492.0,-90.14
463365952.3,-91.28
463374412.5,-90.92
463382872.7,-91.68
463391333.0,-95.53
463399793.2,-91.90
463408253.5,-90.55
463416713.7,-94.05
463425173.9,-71.98
463433634.2,-72.93
463442094.4,-79.75
463450554.6,-84.27
463459014.9,-79.19
463467475.1,-73.43
463475935.3,-70.30
463484395.6,-95.07
463492855.8,-95.10
463501316.1,-92.72
463509776.3,-92.40
463518236.5,-91.14
463526696.8,-88.91
463535157.0,-93.56
463543617.2,-91.82
463552077.5,-97.07
463560537.7,-88.48
463568998.0,-94.03
463577458.2,-97.56
463585918.4,-88.11
463594378.7,-90.69
463602838.9,-87.89
463611299.1,-91.13
463619759.4,-92.64
463628219.6,-89.16
463636679.8,-90.30
463645140.1,-90.34
463653600.3,-73.53
463662060.6,-83.21
463670520.8,-70.98
463678981.0,-76.99
463687441.3,-75.96
463695901.5,-74.35
463704361.7,-67.96
463712822.0,-81.04
463721282.2,-91.98
463729742.5,-93.14
463738202.7,-93.80
463746662.9,-91.01
463755123.2,-90.96
463763583.4,-92.04
463772043.6,-90.26
463780503.9,-89.77
463788964.1,-90.22
463797424.3,-90.60
463805884.6,-91.28
463814344.8,-88.20
463822805.1,-87.87
463831265.3,-88.12
463839725.5,-89.22
463848185.8,-91.41
463856646.0,-89.68
463865106.2,-88.78
463873566.5,-84.61
463882026.7,-67.67
463890487.0,-75.98
463898947.2,-80.00
463907407.4,-72.28
463915867.7,-71.51
463924327.9,-76.23
463932788.1,-73.75
463941248.4,-87.83
463949708.6,-87.31
463958168.8,-88.63
463966629.1,-85.39
463975089.3,-85.37
463983549.6,-89.51
463992009.8,-87.65
464000470.0,-85.79
464008930.3,-89.74
464017390.5,-90.66
464025850.7,-86.70
464034311.0,-90.35
464042771.2,-89.76
464051231.5,-90.85
464059691.7,-89.15
464068151.9,-91.60
464076612.2,-88.50
464085072.4,-91.41
464093532.6,-89.16
464101992.9,-91.20
464110453.1,-74.83
464118913.4,-71.34
464127373.6,-72.39
464135833.8,-72.16
464144294.1,-76.09
464152754.3,-76.26
464161214.5,-75.60
464169674.8,-89.21
464178135.0,-86.39
464186595.2,-86.43
464195055.5,-86.66
464203515.7,-85.58
464211976.0,-90.31
464220436.2,-88.59
464228896.4,-83.63
464237356.7,-87.42
464245816.9,-84.36
464254277.1,-83.86
464262737.4,-86.67
464271197.6,-88.06
464279657.9,-89.35
464288118.1,-80.35
464296578.3,-88.70
464305038.6,-92.58
464313498.8,-91.66
464321959.0,-92.55
464330419.3,-91.89
464338879.5,-74.10
464347339.7,-78.06
464355800.0,-77.62
464364260.2,-74.46
464372720.5,-72.99
464381180.7,-73.51
464389640.9,-73.38
464398101.2,-87.12
464406561.4,-93.23
464415021.6,-91.27
464423481.9,-87.22
464431942.1,-89.04
464440402.4,-89.22
464448862.6,-88.31
464457322.8,-89.44
464465783.1,-90.48
464474243.3,-90.80
464482703.5,-83.62
464491163.8,-90.97
464499624.0,-93.09
464508084.2,-94.57
464516544.5,-86.65
464525004.7,-98.00
464533465.0,-92.23
464541925.2,-92.42
464550385.4,-92.50
464558845.7,-94.20
464567305.9,-72.70
464575766.1,-72.00
464584226.4,-76.90
464592686.6,-78.05
464601146.9,-75.48
