Frequency (Hz),Amplitude (dBm)
462570690.0,-94.36
462579150.2,-92.45
462587610.5,-92.94
462596070.7,-92.52
462604530.9,-92.25
462612991.2,-93.57
462621451.4,-98.53
462629911.7,-92.14
462638371.9,-95.68
462646832.1,-92.18
462655292.4,-91.87
462663752.6,-89.56
462672212.8,-90.18
462680673.1,-93.08
462689133.3,-91.92
462697593.6,-94.99
462706053.8,-90.40
462714514.0,-90.20
462722974.3,-79.13
462731434.5,-81.14
462739894.7,-78.96
462748355.0,-73.03
462756815.2,-70.53
462765275.4,-82.79
462773735.7,-72.79
462782195.9,-72.86
462790656.2,-94.84
462799116.4,-91.85
462807576.6,-91.80
462816036.9,-96.65
462824497.1,-101.60
462832957.3,-93.07
462841417.6,-93.05
462849877.8,-90.66
462858338.1,-90.79
462866798.3,-91.51
462875258.5,-96.72
462883718.8,-92.61
462892179.0,-90.57
462900639.2,-92.28
462909099.5,-92.23
462917559.7,-97.15
462926019.9,-90.97
462934480.2,-93.81
462942940.4,-96.38
462951400.7,-94.07
462959860.9,-87.34
462968321.1,-87.16
462976781.4,-93.76
462985241.6,-88.98
462993701.8,-93.45
463002162.1,-93.38
463010622.3,-93.32
463019082.6,-95.82
463027542.8,-78.16
463036003.0,-75.99
463044463.3,-66.49
463052923.5,-74.35
463061383.7,-80.86
463069844.0,-71.46
463078304.2,-73.26
463086764.5,-76.97
463095224.7,-92.49
463103684.9,-95.59
463112145.2,-90.18
463120605.4,-91.38
463129065.6,-89.64
463137525.9,-85.42
463145986.1,-91.66
463154446.3,-91.73
463162906.6,-91.26
463171366.8,-92.05
463179827.1,-95.49
463188287.3,-91.54
463196747.5,-91.00
463205207.8,-91.12
463213668.0,-96.55
463222128.2,-89.79
463230588.5,-92.57
463239048.7,-93.61
463247509.0,-92.83
463255969.2,-91.89
463264429.4,-93.21
463272889.7,-92.07
463281349.9,-85.49
463289810.1,-93.66
463298270.4,-88.36
463306730.6,-89.31
463315190.8,-89.52
463323651.1,-92.09
463332111.3,-88.36
463340571.6,-67.81
463349031.8,-75.06
