Frequency (Hz),Amplitude (dBm)
462570690.0,-72.19
462579150.2,-74.74
462587610.5,-75.35
462596070.7,-91.18
462604530.9,-92.19
462612991.2,-92.20
462621451.4,-92.48
462629911.7,-90.23
462638371.9,-91.12
462646832.1,-94.44
462655292.4,-94.17
462663752.6,-92.65
462672212.8,-92.90
462680673.1,-93.59
462689133.3,-95.89
462697593.6,-96.83
462706053.8,-89.79
462714514.0,-95.42
462722974.3,-91.19
462731434.5,-74.28
462739894.7,-76.00
462748355.0,-80.13
462756815.2,-77.69
462765275.4,-72.14
462773735.7,-77.37
462782195.9,-70.28
462790656.2,-87.99
462799116.4,-89.70
462807576.6,-94.17
462816036.9,-91.81
462824497.1,-91.68
462832957.3,-93.84
462841417.6,-91.79
462849877.8,-88.80
462858338.1,-93.69
462866798.3,-95.53
462875258.5,-93.52
462883718.8,-94.76
462892179.0,-97.96
462900639.2,-95.53
462909099.5,-90.79
462917559.7,-92.66
462926019.9,-78.46
462934480.2,-75.64
462942940.4,-69.47
462951400.7,-69.42
462959860.9,-72.08
462968321.1,-77.96
462976781.4,-74.18
462985241.6,-90.43
462993701.8,-89.60
463002162.1,-89.65
463010622.3,-90.89
463019082.6,-91.24
463027542.8,-95.33
463036003.0,-93.02
463044463.3,-90.97
463052923.5,-93.15
463061383.7,-91.69
463069844.0,-98.94
463078304.2,-94.94
463086764.5,-91.34
463095224.7,-92.25
463103684.9,-90.39
463112145.2,-86.65
463120605.4,-65.85
463129065.6,-73.87
463137525.9,-77.37
463145986.1,-74.93
463154446.3,-72.40
463162906.6,-75.21
463171366.8,-71.05
463179827.1,-92.58
463188287.3,-97.55
463196747.5,-94.35
463205207.8,-98.95
463213668.0,-94.03
463222128.2,-94.77
463230588.5,-93.54
463239048.7,-90.46
463247509.0,-93.71
463255969.2,-90.06
463264429.4,-92.11
463272889.7,-93.97
463281349.9,-93.05
463289810.1,-91.59
463298270.4,-92.07
463306730.6,-96.87
463315190.8,-77.59
463323651.1,-78.92
463332111.3,-79.11
463340571.6,-77.98
463349031.8,-75.15
463357492.0,-73.73
463365952.3,-72.30
463374412.5,-89.21
463382872.7,-92.09
463391333.0,-87.63
463399793.2,-90.65
463408253.5,-90.60
463416713.7,-88.53
463425173.9,-89.64
463433634.2,-86.78
463442094.4,-88.21
463450554.6,-89.24
463459014.9,-86.43
463467475.1,-85.97
463475935.3,-85.95
463484395.6,-85.87
463492855.8,-87.33
463501316.1,-84.83
463509776.3,-83.17
463518236.5,-79.67
463526696.8,-74.23
463535157.0,-70.67
463543617.2,-73.41
463552077.5,-73.82
463560537.7,-73.64
463568998.0,-81.96
463577458.2,-89.91
463585918.4,-87.65
463594378.7,-91.68
463602838.9,-91.13
463611299.1,-89.23
463619759.4,-96.03
463628219.6,-93.63
463636679.8,-91.23
463645140.1,-94.59
