Frequency (Hz),Amplitude (dBm)
462570690.0,-62.74
462579150.2,-63.14
462587610.5,-92.42
462596070.7,-71.17
462604530.9,-71.71
462612991.2,-71.97
462621451.4,-60.05
462629911.7,-60.37
462638371.9,-61.37
462646832.1,-61.43
462655292.4,-63.23
462663752.6,-77.39
462672212.8,-91.97
462680673.1,-84.48
462689133.3,-80.53
462697593.6,-69.54
462706053.8,-69.02
462714514.0,-70.99
462722974.3,-70.57
462731434.5,-69.77
462739894.7,-69.59
462748355.0,-71.01
462756815.2,-82.30
462765275.4,-90.59
462773735.7,-83.00
462782195.9,-83.37
462790656.2,-74.88
462799116.4,-71.96
462807576.6,-72.07
462816036.9,-74.61
462824497.1,-75.14
462832957.3,-76.91
462841417.6,-86.77
462849877.8,-89.87
462858338.1,-87.92
462866798.3,-83.39
462875258.5,-75.69
462883718.8,-77.99
462892179.0,-77.95
462900639.2,-77.38
462909099.5,-76.11
462917559.7,-76.83
462926019.9,-83.29
462934480.2,-92.72
462942940.4,-95.35
462951400.7,-92.95
462959860.9,-89.17
462968321.1,-77.90
462976781.4,-80.09
462985241.6,-80.39
462993701.8,-76.25
463002162.1,-77.15
463010622.3,-88.28
463019082.6,-87.64
463027542.8,-87.91
463036003.0,-87.10
463044463.3,-78.02
463052923.5,-78.08
463061383.7,-75.63
463069844.0,-77.14
463078304.2,-79.15
463086764.5,-80.64
463095224.7,-80.56
463103684.9,-86.89
463112145.2,-87.17
463120605.4,-91.27
463129065.6,-93.86
463137525.9,-84.58
463145986.1,-81.70
463154446.3,-78.21
463162906.6,-76.84
463171366.8,-78.23
463179827.1,-78.65
463188287.3,-90.44
463196747.5,-92.70
463205207.8,-90.93
463213668.0,-87.39
463222128.2,-81.90
463230588.5,-81.31
463239048.7,-84.41
463247509.0,-83.26
463255969.2,-86.92
463264429.4,-81.45
463272889.7,-82.31
463281349.9,-88.04
463289810.1,-87.03
463298270.4,-87.14
463306730.6,-90.27
463315190.8,-77.04
463323651.1,-76.96
463332111.3,-78.83
463340571.6,-81.11
463349031.8,-85.50
463357492.0,-85.65
463365952.3,-87.76
463374412.5,-90.10
463382872.7,-93.02
463391333.0,-82.42
463399793.2,-83.48
463408253.5,-87.17
463416713.7,-85.65
463425173.9,-78.43
463433634.2,-77.50
463442094.4,-84.49
463450554.6,-88.67
463459014.9,-90.51
463467475.1,-87.82
463475935.3,-82.77
463484395.6,-78.32
463492855.8,-78.22
463501316.1,-82.16
463509776.3,-85.88
463518236.5,-85.77
463526696.8,-82.83
463535157.0,-87.58
463543617.2,-95.90
463552077.5,-91.83
463560537.7,-86.05
463568998.0,-84.84
463577458.2,-85.04
463585918.4,-79.52
463594378.7,-77.73
463602838.9,-86.49
463611299.1,-86.92
463619759.4,-95.22
463628219.6,-94.93
463636679.8,-93.32
463645140.1,-87.16
463653600.3,-85.54
463662060.6,-90.98
463670520.8,-86.50
463678981.0,-78.72
463687441.3,-81.12
463695901.5,-81.86
463704361.7,-86.55
463712822.0,-86.01
463721282.2,-86.63
463729742.5,-85.26
463738202.7,-85.35
463746662.9,-75.22
463755123.2,-75.28
463763583.4,-80.31
463772043.6,-76.95
463780503.9,-82.18
463788964.1,-81.64
463797424.3,-84.44
463805884.6,-84.04
463814344.8,-82.25
463822805.1,-81.72
463831265.3,-81.64
463839725.5,-82.14
463848185.8,-76.66
463856646.0,-77.18
463865106.2,-81.60
463873566.5,-87.08
463882026.7,-87.28
463890487.0,-94.40
463898947.2,-87.93
