Frequency (Hz),Amplitude (dBm)
462570690.0,-55.48
462579150.2,-58.51
462587610.5,-58.04
462596070.7,-69.61
462604530.9,-84.03
462612991.2,-90.62
462621451.4,-72.85
462629911.7,-61.22
462638371.9,-61.19
462646832.1,-59.90
462655292.4,-61.00
462663752.6,-61.19
462672212.8,-65.71
462680673.1,-67.04
462689133.3,-76.31
462697593.6,-78.52
462706053.8,-83.28
462714514.0,-70.22
462722974.3,-71.10
462731434.5,-70.61
462739894.7,-68.17
462748355.0,-70.13
462756815.2,-72.89
462765275.4,-72.93
462773735.7,-86.46
462782195.9,-89.45
462790656.2,-80.07
462799116.4,-73.52
462807576.6,-74.44
462816036.9,-76.00
462824497.1,-72.98
462832957.3,-71.79
462841417.6,-76.84
462849877.8,-76.92
462858338.1,-80.05
462866798.3,-84.68
462875258.5,-89.10
462883718.8,-80.83
462892179.0,-77.78
462900639.2,-76.89
462909099.5,-75.09
462917559.7,-75.93
462926019.9,-78.82
462934480.2,-78.04
462942940.4,-77.62
462951400.7,-91.14
462959860.9,-83.05
462968321.1,-84.22
462976781.4,-79.21
462985241.6,-80.06
462993701.8,-75.76
463002162.1,-75.76
463010622.3,-79.58
463019082.6,-81.52
463027542.8,-81.98
463036003.0,-86.80
463044463.3,-94.27
463052923.5,-93.91
463061383.7,-81.34
463069844.0,-82.44
463078304.2,-80.34
463086764.5,-77.04
463095224.7,-78.16
463103684.9,-80.46
463112145.2,-83.16
463120605.4,-91.79
463129065.6,-89.74
463137525.9,-90.06
463145986.1,-83.81
463154446.3,-78.75
463162906.6,-79.80
463171366.8,-78.85
463179827.1,-79.10
463188287.3,-81.88
463196747.5,-79.23
463205207.8,-84.62
463213668.0,-84.23
463222128.2,-81.03
463230588.5,-90.76
463239048.7,-86.07
463247509.0,-83.81
463255969.2,-78.84
463264429.4,-79.34
463272889.7,-85.09
463281349.9,-85.84
463289810.1,-89.03
463298270.4,-88.39
463306730.6,-84.47
463315190.8,-85.42
463323651.1,-82.64
463332111.3,-81.18
463340571.6,-81.38
463349031.8,-82.07
463357492.0,-83.73
463365952.3,-83.97
463374412.5,-83.97
463382872.7,-96.78
463391333.0,-88.51
463399793.2,-87.11
463408253.5,-81.99
463416713.7,-84.68
463425173.9,-82.05
463433634.2,-80.70
463442094.4,-85.34
463450554.6,-86.56
463459014.9,-79.58
463467475.1,-85.84
463475935.3,-92.99
463484395.6,-91.38
463492855.8,-83.90
463501316.1,-81.58
463509776.3,-86.39
463518236.5,-82.73
463526696.8,-82.08
463535157.0,-83.92
463543617.2,-93.08
463552077.5,-90.74
463560537.7,-86.12
463568998.0,-91.81
463577458.2,-92.64
463585918.4,-91.89
463594378.7,-83.67
463602838.9,-83.86
463611299.1,-83.29
463619759.4,-83.50
463628219.6,-84.03
463636679.8,-86.59
463645140.1,-88.57
463653600.3,-84.19
463662060.6,-86.20
463670520.8,-94.79
463678981.0,-84.76
463687441.3,-82.43
463695901.5,-80.43
463704361.7,-82.15
463712822.0,-87.87
463721282.2,-82.66
463729742.5,-85.79
463738202.7,-82.02
463746662.9,-80.66
463755123.2,-83.59
463763583.4,-78.61
463772043.6,-78.81
463780503.9,-80.41
463788964.1,-77.43
463797424.3,-80.20
463805884.6,-81.16
463814344.8,-82.16
463822805.1,-82.26
463831265.3,-81.47
463839725.5,-82.29
463848185.8,-82.58
463856646.0,-86.66
463865106.2,-80.51
