Frequency (Hz),Amplitude (dBm)
462570690.0,-56.99
462579150.2,-56.96
462587610.5,-57.12
462596070.7,-56.60
462604530.9,-59.20
462612991.2,-65.61
462621451.4,-66.38
462629911.7,-74.01
462638371.9,-65.22
462646832.1,-65.02
462655292.4,-63.34
462663752.6,-64.08
462672212.8,-64.23
462680673.1,-64.73
462689133.3,-86.37
462697593.6,-73.86
462706053.8,-74.12
462714514.0,-82.04
462722974.3,-78.61
462731434.5,-72.16
462739894.7,-70.74
462748355.0,-71.19
462756815.2,-71.82
462765275.4,-72.41
462773735.7,-71.99
462782195.9,-73.17
462790656.2,-79.62
462799116.4,-86.05
462807576.6,-74.84
462816036.9,-75.72
462824497.1,-80.30
462832957.3,-75.71
462841417.6,-74.23
462849877.8,-74.17
462858338.1,-74.31
462866798.3,-74.17
462875258.5,-82.40
462883718.8,-91.31
462892179.0,-86.96
462900639.2,-81.26
462909099.5,-77.08
462917559.7,-73.66
462926019.9,-78.66
462934480.2,-77.61
462942940.4,-74.87
462951400.7,-75.85
462959860.9,-81.16
462968321.1,-86.52
462976781.4,-87.39
462985241.6,-84.76
462993701.8,-82.88
463002162.1,-80.44
463010622.3,-77.67
463019082.6,-76.40
463027542.8,-77.89
463036003.0,-79.37
463044463.3,-84.79
463052923.5,-87.26
463061383.7,-90.10
463069844.0,-85.55
463078304.2,-78.28
463086764.5,-77.66
463095224.7,-83.97
463103684.9,-77.90
463112145.2,-80.20
463120605.4,-78.15
463129065.6,-78.17
463137525.9,-93.02
463145986.1,-89.51
463154446.3,-92.72
463162906.6,-82.95
463171366.8,-81.44
463179827.1,-81.48
463188287.3,-80.76
463196747.5,-81.03
463205207.8,-85.12
463213668.0,-85.34
463222128.2,-85.43
463230588.5,-88.51
463239048.7,-92.65
463247509.0,-85.89
463255969.2,-88.70
463264429.4,-90.74
463272889.7,-81.29
463281349.9,-78.86
463289810.1,-76.80
463298270.4,-83.01
463306730.6,-83.99
463315190.8,-87.26
463323651.1,-98.29
463332111.3,-84.30
463340571.6,-84.18
463349031.8,-76.71
463357492.0,-79.63
463365952.3,-82.72
463374412.5,-81.61
463382872.7,-88.33
463391333.0,-82.42
463399793.2,-82.83
463408253.5,-88.24
463416713.7,-83.31
463425173.9,-82.80
463433634.2,-79.76
463442094.4,-85.19
463450554.6,-83.11
463459014.9,-75.17
463467475.1,-75.10
463475935.3,-84.33
463484395.6,-82.25
463492855.8,-82.07
463501316.1,-83.97
