Frequency (Hz),Amplitude (dBm)
462570690.0,-72.67
462579150.2,-70.60
462587610.5,-61.39
462596070.7,-58.15
462604530.9,-63.43
462612991.2,-82.35
462621451.4,-59.79
462629911.7,-66.12
462638371.9,-67.03
462646832.1,-77.37
462655292.4,-80.50
462663752.6,-77.13
462672212.8,-69.11
462680673.1,-66.12
462689133.3,-66.96
462697593.6,-67.70
462706053.8,-84.53
462714514.0,-67.45
462722974.3,-75.51
462731434.5,-76.42
462739894.7,-82.77
462748355.0,-83.54
462756815.2,-82.52
462765275.4,-77.19
462773735.7,-73.31
462782195.9,-72.19
462790656.2,-86.54
462799116.4,-73.92
462807576.6,-76.80
462816036.9,-78.20
462824497.1,-86.32
462832957.3,-88.38
462841417.6,-81.50
462849877.8,-80.12
462858338.1,-78.29
462866798.3,-78.42
462875258.5,-75.16
462883718.8,-85.39
462892179.0,-82.92
462900639.2,-84.46
462909099.5,-88.19
462917559.7,-94.06
462926019.9,-85.67
462934480.2,-80.76
462942940.4,-73.91
462951400.7,-75.40
462959860.9,-78.76
462968321.1,-79.97
462976781.4,-84.87
462985241.6,-92.29
462993701.8,-88.28
463002162.1,-88.37
463010622.3,-88.75
463019082.6,-88.12
463027542.8,-84.95
463036003.0,-79.90
463044463.3,-76.26
463052923.5,-75.87
463061383.7,-80.46
463069844.0,-84.75
463078304.2,-93.09
463086764.5,-87.29
463095224.7,-82.51
463103684.9,-79.87
463112145.2,-76.77
463120605.4,-83.82
463129065.6,-82.12
463137525.9,-77.94
463145986.1,-78.36
463154446.3,-83.67
463162906.6,-88.08
463171366.8,-90.22
463179827.1,-95.27
463188287.3,-89.86
463196747.5,-85.89
463205207.8,-77.73
463213668.0,-78.09
463222128.2,-80.72
463230588.5,-79.90
463239048.7,-81.23
463247509.0,-94.17
463255969.2,-90.63
463264429.4,-92.65
463272889.7,-84.63
463281349.9,-85.93
463289810.1,-87.56
463298270.4,-77.69
463306730.6,-77.90
463315190.8,-81.17
463323651.1,-84.09
463332111.3,-89.95
463340571.6,-90.31
463349031.8,-95.29
463357492.0,-87.02
463365952.3,-81.48
463374412.5,-77.07
463382872.7,-77.94
463391333.0,-82.38
463399793.2,-78.78
463408253.5,-78.26
463416713.7,-87.01
463425173.9,-95.57
463433634.2,-88.17
463442094.4,-91.82
463450554.6,-88.51
463459014.9,-93.82
463467475.1,-79.77
463475935.3,-79.57
463484395.6,-86.93
463492855.8,-89.47
463501316.1,-92.52
463509776.3,-82.15
463518236.5,-85.18
463526696.8,-93.73
463535157.0,-93.03
463543617.2,-88.28
463552077.5,-89.05
463560537.7,-82.63
463568998.0,-84.35
463577458.2,-92.30
463585918.4,-82.64
463594378.7,-84.84
463602838.9,-92.41
463611299.1,-90.53
463619759.4,-88.08
463628219.6,-80.80
463636679.8,-79.32
463645140.1,-82.87
463653600.3,-85.34
463662060.6,-81.64
463670520.8,-79.51
463678981.0,-85.60
463687441.3,-84.77
463695901.5,-85.79
463704361.7,-89.71
463712822.0,-89.23
463721282.2,-87.55
463729742.5,-77.65
463738202.7,-80.42
463746662.9,-81.95
463755123.2,-81.06
463763583.4,-82.44
463772043.6,-82.09
463780503.9,-83.55
463788964.1,-83.55
463797424.3,-83.75
463805884.6,-83.24
463814344.8,-83.25
463822805.1,-77.15
463831265.3,-78.13
463839725.5,-80.16
463848185.8,-83.39
463856646.0,-88.25
463865106.2,-87.84
463873566.5,-84.38
463882026.7,-88.94
463890487.0,-84.36
463898947.2,-78.78
463907407.4,-79.78
463915867.7,-77.04
463924327.9,-84.28
463932788.1,-79.69
463941248.4,-82.96
463949708.6,-88.93
463958168.8,-92.64
463966629.1,-86.52
463975089.3,-89.19
463983549.6,-86.63
463992009.8,-79.30
464000470.0,-80.22
464008930.3,-85.61
464017390.5,-85.25
464025850.7,-91.96
464034311.0,-89.35
464042771.2,-90.89
464051231.5,-91.23
464059691.7,-86.45
464068151.9,-87.51
464076612.2,-86.64
464085072.4,-78.65
464093532.6,-80.62
464101992.9,-81.69
464110453.1,-82.38
464118913.4,-84.92
464127373.6,-83.88
464135833.8,-86.33
464144294.1,-88.29
464152754.3,-85.89
464161214.5,-84.14
464169674.8,-85.82
464178135.0,-82.65
464186595.2,-74.31
464195055.5,-74.13
464203515.7,-83.71
464211976.0,-85.68
464220436.2,-83.88
464228896.4,-83.88
464237356.7,-85.93
464245816.9,-83.99
464254277.1,-87.84
464262737.4,-84.48
464271197.6,-77.85
464279657.9,-85.29
464288118.1,-90.35
464296578.3,-90.33
464305038.6,-89.77
464313498.8,-88.72
464321959.0,-84.33
464330419.3,-83.36
464338879.5,-85.67
464347339.7,-79.15
464355800.0,-83.54
