Frequency (Hz),Amplitude (dBm)
462570690.0,-59.60
462579150.2,-57.55
462587610.5,-56.60
462596070.7,-57.24
462604530.9,-60.81
462612991.2,-63.28
462621451.4,-62.27
462629911.7,-67.46
462638371.9,-68.02
462646832.1,-68.45
462655292.4,-65.68
462663752.6,-63.64
462672212.8,-65.20
462680673.1,-64.89
462689133.3,-66.51
462697593.6,-69.88
462706053.8,-71.34
462714514.0,-71.39
462722974.3,-76.09
462731434.5,-78.50
462739894.7,-77.35
462748355.0,-74.32
462756815.2,-71.31
462765275.4,-78.41
462773735.7,-74.49
462782195.9,-71.51
462790656.2,-75.31
462799116.4,-77.04
462807576.6,-80.02
462816036.9,-82.85
462824497.1,-78.55
462832957.3,-78.05
462841417.6,-75.00
462849877.8,-74.16
462858338.1,-73.70
462866798.3,-75.23
462875258.5,-77.69
462883718.8,-79.24
462892179.0,-83.43
462900639.2,-83.87
462909099.5,-85.95
462917559.7,-80.94
462926019.9,-79.24
462934480.2,-76.27
462942940.4,-77.50
462951400.7,-79.80
462959860.9,-76.62
462968321.1,-78.32
462976781.4,-81.67
462985241.6,-86.73
462993701.8,-83.73
463002162.1,-78.74
463010622.3,-77.46
463019082.6,-79.53
463027542.8,-78.73
463036003.0,-77.49
463044463.3,-80.52
463052923.5,-81.91
463061383.7,-84.46
463069844.0,-85.51
463078304.2,-93.56
463086764.5,-86.98
463095224.7,-78.23
463103684.9,-80.51
463112145.2,-81.02
463120605.4,-80.76
463129065.6,-86.76
463137525.9,-82.97
463145986.1,-88.96
463154446.3,-83.25
463162906.6,-79.51
463171366.8,-84.76
463179827.1,-81.58
463188287.3,-78.63
463196747.5,-81.61
463205207.8,-80.74
463213668.0,-77.30
463222128.2,-83.42
463230588.5,-82.94
463239048.7,-83.94
463247509.0,-80.71
463255969.2,-78.19
463264429.4,-81.52
463272889.7,-81.87
463281349.9,-79.32
463289810.1,-76.94
463298270.4,-83.01
463306730.6,-85.11
463315190.8,-90.57
463323651.1,-84.36
463332111.3,-81.47
463340571.6,-81.85
463349031.8,-87.81
463357492.0,-85.37
463365952.3,-80.46
463374412.5,-82.88
463382872.7,-83.02
463391333.0,-85.54
463399793.2,-84.21
463408253.5,-89.62
463416713.7,-87.44
463425173.9,-90.15
463433634.2,-85.61
463442094.4,-83.19
463450554.6,-80.95
463459014.9,-78.89
463467475.1,-81.30
463475935.3,-84.54
463484395.6,-84.68
463492855.8,-89.90
463501316.1,-93.97
463509776.3,-90.37
463518236.5,-87.65
463526696.8,-80.35
463535157.0,-77.77
463543617.2,-79.98
463552077.5,-86.36
463560537.7,-83.54
463568998.0,-83.99
463577458.2,-85.17
463585918.4,-90.38
463594378.7,-87.17
463602838.9,-82.14
463611299.1,-85.99
463619759.4,-82.78
463628219.6,-77.98
463636679.8,-79.24
463645140.1,-85.11
463653600.3,-85.29
463662060.6,-86.54
463670520.8,-90.48
463678981.0,-91.51
463687441.3,-88.54
