Frequency (Hz),Amplitude (dBm)
462570690.0,-57.24
462579150.2,-58.09
462587610.5,-60.58
462596070.7,-88.09
462604530.9,-58.69
462612991.2,-58.80
462621451.4,-66.95
462629911.7,-74.68
462638371.9,-74.68
462646832.1,-70.55
462655292.4,-63.45
462663752.6,-65.41
462672212.8,-89.22
462680673.1,-63.91
462689133.3,-66.93
462697593.6,-66.95
462706053.8,-73.78
462714514.0,-84.26
462722974.3,-82.61
462731434.5,-84.58
462739894.7,-88.12
462748355.0,-71.64
462756815.2,-72.07
462765275.4,-70.95
462773735.7,-71.70
462782195.9,-73.80
462790656.2,-74.26
462799116.4,-80.31
462807576.6,-95.06
462816036.9,-80.29
462824497.1,-77.26
462832957.3,-74.30
462841417.6,-75.88
462849877.8,-78.51
462858338.1,-73.38
462866798.3,-74.94
462875258.5,-80.10
462883718.8,-88.92
462892179.0,-90.18
462900639.2,-84.26
462909099.5,-83.02
462917559.7,-83.02
462926019.9,-73.87
462934480.2,-76.82
462942940.4,-78.95
462951400.7,-77.03
462959860.9,-80.64
462968321.1,-80.84
462976781.4,-87.55
462985241.6,-90.10
462993701.8,-81.50
463002162.1,-81.11
463010622.3,-79.76
463019082.6,-86.18
463027542.8,-96.50
463036003.0,-81.74
463044463.3,-80.90
463052923.5,-85.46
463061383.7,-85.99
463069844.0,-89.94
463078304.2,-84.78
463086764.5,-77.85
463095224.7,-87.48
463103684.9,-80.37
463112145.2,-79.01
463120605.4,-80.08
463129065.6,-80.02
463137525.9,-90.82
463145986.1,-85.99
463154446.3,-87.85
463162906.6,-88.48
463171366.8,-84.39
463179827.1,-84.35
463188287.3,-81.80
463196747.5,-80.26
463205207.8,-77.59
463213668.0,-83.60
463222128.2,-83.64
463230588.5,-87.64
463239048.7,-91.97
463247509.0,-93.11
463255969.2,-85.59
463264429.4,-82.93
463272889.7,-79.04
463281349.9,-79.01
463289810.1,-88.19
463298270.4,-81.91
463306730.6,-83.75
463315190.8,-87.37
463323651.1,-86.98
463332111.3,-89.31
463340571.6,-80.33
463349031.8,-86.01
463357492.0,-81.56
463365952.3,-87.28
463374412.5,-81.33
463382872.7,-80.19
463391333.0,-83.64
463399793.2,-86.16
463408253.5,-88.55
463416713.7,-82.30
463425173.9,-86.06
463433634.2,-84.78
463442094.4,-84.87
463450554.6,-78.76
463459014.9,-79.07
463467475.1,-80.69
463475935.3,-77.69
463484395.6,-82.39
463492855.8,-85.69
463501316.1,-84.98
463509776.3,-84.42
463518236.5,-82.64
463526696.8,-80.88
463535157.0,-83.64
463543617.2,-88.17
463552077.5,-82.41
463560537.7,-79.74
463568998.0,-83.22
463577458.2,-88.69
463585918.4,-88.74
463594378.7,-88.96
463602838.9,-87.51
463611299.1,-86.10
463619759.4,-77.23
463628219.6,-81.34
463636679.8,-85.26
463645140.1,-85.91
463653600.3,-80.34
463662060.6,-84.10
463670520.8,-87.08
463678981.0,-89.75
463687441.3,-77.37
463695901.5,-78.38
463704361.7,-91.67
463712822.0,-82.58
463721282.2,-79.58
463729742.5,-79.57
463738202.7,-83.86
463746662.9,-76.90
463755123.2,-82.69
463763583.4,-82.31
463772043.6,-85.57
463780503.9,-79.11
463788964.1,-80.31
463797424.3,-81.40
463805884.6,-83.43
463814344.8,-80.24
463822805.1,-81.54
463831265.3,-81.54
463839725.5,-84.72
463848185.8,-83.19
463856646.0,-85.65
463865106.2,-84.19
463873566.5,-81.17
463882026.7,-79.88
463890487.0,-84.03
463898947.2,-90.15
463907407.4,-88.51
463915867.7,-92.52
463924327.9,-87.77
463932788.1,-88.82
463941248.4,-84.73
463949708.6,-81.85
463958168.8,-86.37
463966629.1,-85.93
463975089.3,-78.58
463983549.6,-82.91
463992009.8,-88.29
464000470.0,-85.92
464008930.3,-82.30
464017390.5,-84.47
464025850.7,-87.56
464034311.0,-81.71
464042771.2,-83.25
464051231.5,-83.62
464059691.7,-81.97
464068151.9,-87.45
464076612.2,-83.50
464085072.4,-83.56
464093532.6,-80.76
464101992.9,-81.61
464110453.1,-82.45
464118913.4,-81.76
464127373.6,-85.23
464135833.8,-81.47
464144294.1,-81.15
464152754.3,-83.63
464161214.5,-80.17
464169674.8,-81.10
464178135.0,-83.88
464186595.2,-84.70
464195055.5,-83.15
464203515.7,-87.79
464211976.0,-84.58
464220436.2,-83.22
464228896.4,-85.31
464237356.7,-83.87
464245816.9,-84.97
464254277.1,-81.94
464262737.4,-81.45
464271197.6,-81.39
464279657.9,-93.42
464288118.1,-93.47
464296578.3,-80.82
464305038.6,-79.22
464313498.8,-82.27
464321959.0,-88.07
464330419.3,-84.84
464338879.5,-84.02
464347339.7,-84.77
464355800.0,-80.91
464364260.2,-81.82
464372720.5,-88.91
464381180.7,-88.71
464389640.9,-82.16
464398101.2,-81.66
464406561.4,-86.14
464415021.6,-84.84
464423481.9,-85.63
464431942.1,-86.03
464440402.4,-86.55
464448862.6,-89.02
464457322.8,-89.33
464465783.1,-83.39
464474243.3,-86.50
464482703.5,-82.09
464491163.8,-83.47
464499624.0,-86.99
464508084.2,-87.04
464516544.5,-79.43
464525004.7,-77.50
464533465.0,-90.57
464541925.2,-86.75
464550385.4,-92.68
464558845.7,-90.07
464567305.9,-89.03
464575766.1,-85.43
464584226.4,-84.64
464592686.6,-78.36
464601146.9,-78.42
464609607.1,-78.67
464618067.3,-90.29
464626527.6,-87.73
464634987.8,-90.13
464643448.0,-86.86
464651908.3,-91.28
464660368.5,-89.37
464668828.7,-84.02
464677289.0,-86.75
464685749.2,-87.00
464694209.5,-74.10
