Frequency (Hz),Amplitude (dBm)
462570690.0,-57.49
462579150.2,-54.58
462587610.5,-55.81
462596070.7,-54.97
462604530.9,-89.45
462612991.2,-73.55
462621451.4,-68.44
462629911.7,-64.31
462638371.9,-70.50
462646832.1,-63.04
462655292.4,-63.02
462663752.6,-61.07
462672212.8,-62.92
462680673.1,-64.31
462689133.3,-67.58
462697593.6,-69.13
462706053.8,-72.92
462714514.0,-73.65
462722974.3,-74.64
462731434.5,-87.96
462739894.7,-71.51
462748355.0,-69.55
462756815.2,-68.34
462765275.4,-68.34
462773735.7,-73.81
462782195.9,-74.57
462790656.2,-75.16
462799116.4,-77.63
462807576.6,-81.61
462816036.9,-76.43
462824497.1,-76.14
462832957.3,-71.71
462841417.6,-70.47
462849877.8,-72.30
462858338.1,-88.49
462866798.3,-78.07
462875258.5,-76.52
462883718.8,-83.19
462892179.0,-80.22
462900639.2,-75.17
462909099.5,-73.84
462917559.7,-76.56
462926019.9,-73.73
462934480.2,-72.91
462942940.4,-73.17
462951400.7,-77.07
462959860.9,-77.48
462968321.1,-86.02
462976781.4,-82.24
462985241.6,-89.79
462993701.8,-82.12
463002162.1,-81.98
463010622.3,-74.89
463019082.6,-73.52
463027542.8,-76.39
463036003.0,-81.88
463044463.3,-80.63
463052923.5,-85.77
463061383.7,-89.32
463069844.0,-85.57
463078304.2,-82.87
463086764.5,-80.59
463095224.7,-78.48
463103684.9,-78.93
463112145.2,-83.86
463120605.4,-81.80
463129065.6,-82.31
463137525.9,-86.36
463145986.1,-84.94
463154446.3,-86.40
463162906.6,-79.32
463171366.8,-81.73
463179827.1,-79.21
463188287.3,-76.26
463196747.5,-76.82
463205207.8,-78.80
463213668.0,-81.52
463222128.2,-87.34
463230588.5,-87.50
463239048.7,-86.87
463247509.0,-84.68
463255969.2,-84.72
463264429.4,-82.08
463272889.7,-81.00
463281349.9,-81.50
463289810.1,-83.01
463298270.4,-78.08
463306730.6,-80.06
463315190.8,-88.67
463323651.1,-85.12
463332111.3,-83.64
463340571.6,-81.15
463349031.8,-84.45
463357492.0,-84.25
463365952.3,-78.35
463374412.5,-76.93
463382872.7,-80.46
463391333.0,-82.30
463399793.2,-87.51
463408253.5,-90.22
463416713.7,-87.64
463425173.9,-84.56
463433634.2,-84.17
463442094.4,-79.52
463450554.6,-79.96
463459014.9,-82.92
463467475.1,-81.51
463475935.3,-84.07
463484395.6,-93.87
463492855.8,-93.67
463501316.1,-88.90
463509776.3,-85.98
463518236.5,-89.76
463526696.8,-88.14
463535157.0,-80.30
463543617.2,-81.53
463552077.5,-85.38
463560537.7,-82.97
463568998.0,-86.31
463577458.2,-86.73
463585918.4,-80.70
463594378.7,-79.82
463602838.9,-85.67
463611299.1,-82.43
463619759.4,-86.42
463628219.6,-80.06
463636679.8,-81.05
463645140.1,-82.35
463653600.3,-81.67
463662060.6,-82.81
463670520.8,-82.83
463678981.0,-85.17
463687441.3,-81.91
463695901.5,-83.23
463704361.7,-83.25
463712822.0,-82.07
463721282.2,-84.38
463729742.5,-84.86
463738202.7,-78.31
463746662.9,-87.88
463755123.2,-81.18
463763583.4,-86.80
463772043.6,-85.14
463780503.9,-84.28
463788964.1,-81.68
463797424.3,-81.81
463805884.6,-85.27
463814344.8,-82.72
463822805.1,-90.14
463831265.3,-92.11
463839725.5,-92.06
463848185.8,-92.89
463856646.0,-88.90
463865106.2,-86.37
463873566.5,-83.64
463882026.7,-87.91
463890487.0,-88.69
463898947.2,-78.59
463907407.4,-77.10
463915867.7,-84.50
463924327.9,-88.96
463932788.1,-86.21
463941248.4,-86.17
463949708.6,-85.92
463958168.8,-85.95
463966629.1,-79.48
463975089.3,-80.91
463983549.6,-85.08
463992009.8,-89.48
464000470.0,-87.75
464008930.3,-84.83
464017390.5,-83.85
464025850.7,-83.59
464034311.0,-79.42
464042771.2,-83.25
464051231.5,-82.51
464059691.7,-78.29
464068151.9,-80.50
464076612.2,-75.83
464085072.4,-81.60
464093532.6,-85.56
464101992.9,-85.89
464110453.1,-83.27
464118913.4,-78.09
464127373.6,-79.48
464135833.8,-83.75
464144294.1,-82.85
464152754.3,-81.62
464161214.5,-82.08
464169674.8,-77.24
464178135.0,-75.92
464186595.2,-81.71
464195055.5,-79.76
464203515.7,-80.45
464211976.0,-79.88
464220436.2,-80.10
464228896.4,-81.84
464237356.7,-77.52
464245816.9,-77.29
464254277.1,-79.77
464262737.4,-83.89
464271197.6,-81.12
464279657.9,-80.11
464288118.1,-77.87
464296578.3,-81.61
464305038.6,-82.12
464313498.8,-81.78
464321959.0,-81.09
464330419.3,-84.75
464338879.5,-80.05
464347339.7,-80.26
464355800.0,-93.94
464364260.2,-90.89
464372720.5,-90.65
464381180.7,-81.65
464389640.9,-83.71
464398101.2,-84.86
464406561.4,-84.01
464415021.6,-83.42
464423481.9,-84.64
464431942.1,-76.68
464440402.4,-83.03
