Frequency (Hz),Amplitude (dBm)
462570690.0,-60.55
462579150.2,-61.83
462587610.5,-84.77
462596070.7,-55.15
462604530.9,-56.33
462612991.2,-55.82
462621451.4,-59.89
462629911.7,-65.34
462638371.9,-66.59
462646832.1,-66.37
462655292.4,-67.47
462663752.6,-65.23
462672212.8,-66.32
462680673.1,-63.40
462689133.3,-63.96
462697593.6,-65.52
462706053.8,-70.23
462714514.0,-70.11
462722974.3,-75.35
462731434.5,-75.90
462739894.7,-75.90
462748355.0,-72.41
462756815.2,-72.48
462765275.4,-70.14
462773735.7,-70.48
462782195.9,-70.74
462790656.2,-70.40
462799116.4,-73.14
462807576.6,-78.54
462816036.9,-79.86
462824497.1,-80.13
462832957.3,-77.00
462841417.6,-80.02
462849877.8,-72.90
462858338.1,-72.31
462866798.3,-74.29
462875258.5,-74.83
462883718.8,-76.85
462892179.0,-76.96
462900639.2,-86.83
462909099.5,-91.32
462917559.7,-81.47
462926019.9,-76.58
462934480.2,-74.42
462942940.4,-74.71
462951400.7,-73.81
462959860.9,-78.66
462968321.1,-76.68
462976781.4,-77.36
462985241.6,-84.70
462993701.8,-81.90
463002162.1,-83.13
463010622.3,-79.55
463019082.6,-77.40
463027542.8,-78.37
463036003.0,-76.23
463044463.3,-76.53
463052923.5,-80.65
463061383.7,-81.49
463069844.0,-91.14
463078304.2,-82.88
463086764.5,-84.96
463095224.7,-80.30
463103684.9,-79.37
463112145.2,-78.11
463120605.4,-78.73
463129065.6,-79.28
463137525.9,-79.00
463145986.1,-80.82
463154446.3,-81.33
463162906.6,-83.88
463171366.8,-85.25
463179827.1,-78.84
463188287.3,-76.00
463196747.5,-78.36
463205207.8,-80.00
463213668.0,-79.14
463222128.2,-80.32
463230588.5,-80.44
463239048.7,-92.40
463247509.0,-84.32
463255969.2,-79.80
463264429.4,-80.87
463272889.7,-82.88
463281349.9,-79.05
463289810.1,-77.65
463298270.4,-79.22
463306730.6,-80.04
463315190.8,-83.89
463323651.1,-83.41
463332111.3,-82.52
463340571.6,-84.96
463349031.8,-80.72
463357492.0,-80.59
463365952.3,-83.21
463374412.5,-82.02
463382872.7,-75.58
463391333.0,-75.63
463399793.2,-79.46
463408253.5,-82.49
463416713.7,-81.42
463425173.9,-84.67
463433634.2,-81.65
463442094.4,-80.49
463450554.6,-80.84
463459014.9,-77.02
463467475.1,-78.45
463475935.3,-83.95
463484395.6,-83.65
463492855.8,-82.80
463501316.1,-82.62
463509776.3,-84.18
463518236.5,-82.24
463526696.8,-82.36
463535157.0,-77.40
463543617.2,-78.29
463552077.5,-82.01
463560537.7,-76.60
463568998.0,-81.20
463577458.2,-81.09
463585918.4,-92.13
463594378.7,-89.71
463602838.9,-87.38
463611299.1,-91.71
463619759.4,-86.75
463628219.6,-78.34
463636679.8,-79.23
463645140.1,-78.46
463653600.3,-82.94
463662060.6,-84.33
463670520.8,-82.41
463678981.0,-81.83
463687441.3,-81.75
463695901.5,-85.80
463704361.7,-81.63
463712822.0,-84.75
463721282.2,-81.92
463729742.5,-78.33
463738202.7,-77.54
463746662.9,-77.49
463755123.2,-80.02
463763583.4,-82.24
463772043.6,-83.97
463780503.9,-82.37
463788964.1,-82.64
463797424.3,-80.93
463805884.6,-80.92
463814344.8,-75.91
463822805.1,-75.55
463831265.3,-82.41
463839725.5,-82.90
463848185.8,-81.50
463856646.0,-84.48
463865106.2,-86.45
463873566.5,-82.02
463882026.7,-89.21
463890487.0,-84.15
463898947.2,-82.65
463907407.4,-78.31
463915867.7,-79.99
463924327.9,-84.44
463932788.1,-84.71
463941248.4,-86.41
463949708.6,-87.17
463958168.8,-87.65
463966629.1,-90.20
463975089.3,-77.81
463983549.6,-77.29
