Frequency (Hz),Amplitude (dBm)
462570690.0,-57.24
462579150.2,-58.51
462587610.5,-64.58
462596070.7,-64.53
462604530.9,-71.92
462612991.2,-66.40
462621451.4,-63.54
462629911.7,-61.34
462638371.9,-61.20
462646832.1,-61.77
462655292.4,-66.62
462663752.6,-65.81
462672212.8,-70.69
462680673.1,-71.06
462689133.3,-81.44
462697593.6,-79.21
462706053.8,-72.67
462714514.0,-72.49
462722974.3,-69.94
462731434.5,-70.19
462739894.7,-71.43
462748355.0,-70.82
462756815.2,-70.37
462765275.4,-76.45
462773735.7,-86.30
462782195.9,-86.15
462790656.2,-78.02
462799116.4,-77.19
462807576.6,-75.10
462816036.9,-76.18
462824497.1,-74.59
462832957.3,-74.69
462841417.6,-74.85
462849877.8,-80.16
462858338.1,-86.06
462866798.3,-85.91
462875258.5,-85.82
462883718.8,-79.13
462892179.0,-74.75
462900639.2,-75.73
462909099.5,-77.54
462917559.7,-74.75
462926019.9,-74.88
462934480.2,-77.44
462942940.4,-89.62
462951400.7,-89.46
462959860.9,-86.40
462968321.1,-82.46
462976781.4,-80.19
462985241.6,-79.15
462993701.8,-77.43
463002162.1,-76.05
463010622.3,-78.21
463019082.6,-82.04
463027542.8,-83.36
463036003.0,-86.46
463044463.3,-77.92
463052923.5,-83.97
463061383.7,-78.32
463069844.0,-76.48
463078304.2,-91.26
463086764.5,-82.44
463095224.7,-81.61
463103684.9,-80.96
463112145.2,-83.57
463120605.4,-87.06
463129065.6,-85.23
463137525.9,-81.25
463145986.1,-77.86
463154446.3,-80.62
463162906.6,-81.26
463171366.8,-79.09
463179827.1,-80.56
463188287.3,-80.88
463196747.5,-80.99
463205207.8,-84.52
463213668.0,-85.85
463222128.2,-82.43
463230588.5,-80.55
463239048.7,-78.57
463247509.0,-79.95
463255969.2,-80.44
463264429.4,-80.58
463272889.7,-80.69
463281349.9,-82.74
463289810.1,-87.08
463298270.4,-89.33
463306730.6,-80.61
463315190.8,-78.52
463323651.1,-84.65
463332111.3,-81.37
463340571.6,-78.69
463349031.8,-78.58
463357492.0,-79.79
463365952.3,-86.55
463374412.5,-87.90
463382872.7,-88.32
463391333.0,-88.87
463399793.2,-81.76
463408253.5,-83.74
463416713.7,-83.65
463425173.9,-82.17
463433634.2,-83.24
463442094.4,-84.26
463450554.6,-86.28
463459014.9,-85.33
463467475.1,-85.62
463475935.3,-93.36
463484395.6,-88.38
463492855.8,-89.33
463501316.1,-87.71
463509776.3,-84.13
463518236.5,-78.63
463526696.8,-77.70
463535157.0,-83.42
463543617.2,-89.27
463552077.5,-91.37
463560537.7,-90.47
463568998.0,-86.85
463577458.2,-87.53
463585918.4,-79.87
463594378.7,-80.18
463602838.9,-81.93
463611299.1,-88.06
463619759.4,-87.18
463628219.6,-81.96
463636679.8,-82.79
463645140.1,-91.86
463653600.3,-87.76
463662060.6,-86.46
463670520.8,-88.83
463678981.0,-86.61
463687441.3,-86.68
463695901.5,-80.47
463704361.7,-79.72
463712822.0,-83.55
463721282.2,-87.75
463729742.5,-84.61
463738202.7,-88.63
463746662.9,-83.11
463755123.2,-82.57
463763583.4,-80.49
463772043.6,-83.56
463780503.9,-80.89
463788964.1,-81.43
463797424.3,-83.79
463805884.6,-82.61
463814344.8,-82.70
463822805.1,-83.56
463831265.3,-83.56
463839725.5,-86.29
463848185.8,-80.38
463856646.0,-84.61
463865106.2,-86.19
463873566.5,-84.93
463882026.7,-81.99
463890487.0,-80.18
463898947.2,-84.88
463907407.4,-91.76
463915867.7,-90.72
463924327.9,-89.20
463932788.1,-87.48
463941248.4,-91.73
463949708.6,-85.19
463958168.8,-91.82
463966629.1,-84.81
463975089.3,-87.97
463983549.6,-86.18
463992009.8,-88.84
464000470.0,-91.17
464008930.3,-95.97
464017390.5,-83.88
464025850.7,-79.73
464034311.0,-82.23
464042771.2,-80.59
464051231.5,-80.36
464059691.7,-77.67
464068151.9,-88.25
464076612.2,-86.27
464085072.4,-86.14
464093532.6,-80.82
464101992.9,-83.77
464110453.1,-87.74
464118913.4,-78.41
464127373.6,-78.15
464135833.8,-83.92
464144294.1,-84.53
464152754.3,-84.18
