Frequency (Hz),Amplitude (dBm)
462570690.0,-69.76
462579150.2,-67.07
462587610.5,-65.96
462596070.7,-58.30
462604530.9,-58.62
462612991.2,-59.46
462621451.4,-60.99
462629911.7,-60.49
462638371.9,-89.76
462646832.1,-71.36
462655292.4,-72.64
462663752.6,-72.68
462672212.8,-67.75
462680673.1,-66.66
462689133.3,-67.16
462697593.6,-67.54
462706053.8,-69.63
462714514.0,-70.16
462722974.3,-70.78
462731434.5,-82.47
462739894.7,-82.71
462748355.0,-83.49
462756815.2,-85.96
462765275.4,-71.57
462773735.7,-73.32
462782195.9,-74.57
462790656.2,-74.51
462799116.4,-73.88
462807576.6,-75.22
462816036.9,-76.79
462824497.1,-82.72
462832957.3,-82.06
462841417.6,-81.35
462849877.8,-77.91
462858338.1,-84.34
462866798.3,-82.96
462875258.5,-76.85
462883718.8,-78.20
462892179.0,-78.22
462900639.2,-76.61
462909099.5,-88.29
462917559.7,-86.42
462926019.9,-89.20
462934480.2,-76.87
462942940.4,-77.62
462951400.7,-79.51
462959860.9,-80.72
462968321.1,-78.24
462976781.4,-79.24
462985241.6,-96.80
462993701.8,-87.57
463002162.1,-87.97
463010622.3,-96.97
463019082.6,-85.03
463027542.8,-77.11
463036003.0,-75.72
463044463.3,-78.93
463052923.5,-78.61
463061383.7,-80.48
463069844.0,-79.09
463078304.2,-80.84
463086764.5,-95.59
463095224.7,-82.62
463103684.9,-84.58
463112145.2,-83.09
463120605.4,-81.17
463129065.6,-83.77
463137525.9,-80.85
463145986.1,-83.93
463154446.3,-81.21
463162906.6,-85.68
463171366.8,-93.87
463179827.1,-87.32
463188287.3,-87.29
463196747.5,-94.19
463205207.8,-78.99
463213668.0,-83.84
463222128.2,-84.54
463230588.5,-80.85
463239048.7,-81.98
463247509.0,-83.50
463255969.2,-89.60
463264429.4,-87.80
463272889.7,-90.36
463281349.9,-83.29
463289810.1,-82.68
463298270.4,-85.58
463306730.6,-80.75
463315190.8,-91.29
